id,glottocode,is_segmented,pred,gold
st_test_arap1274_3376,arap1274,yes,??? like everybody immediately then-where.(relative.clause)-??? then-where-??? uhh run.over.there.to-maybe,seems like everybody immediately that-where-pause that-where-pause uhh drive.over.there.to-3PL
st_test_arap1274_3377,arap1274,yes,"metal it.is.it,.that.is.it-1PL ???-just-???",money IC.it-0S IMPERF-just-pause
st_test_arap1274_3378,arap1274,yes,how.many-??? 3.PAST.NEG-DETACH??? 3.PAST.NEG-people.do.thus,since.IMPERF-pause 3.PAST.NEG-DETACH 0.PAST.NEG-people.do.thus
st_test_arap1274_3379,arap1274,yes,push(ing)-3 he-father-OBV SUPERL,say.to.s.o.-3 2S-father-12POSS crow
st_test_arap1274_3380,arap1274,yes,now.PERF IC.dead-3.S IC.have.tangled.hair-3S,now.PERF IC.dead-3S IC.have.tangled.hair-3.S
st_test_arap1274_3381,arap1274,yes,REDUP-search.for-1S Pinhead-3P 1-grandmother,IMPERF-search.for-1S Pinhead-3PL 1S-grandmother
st_test_arap1274_3382,arap1274,yes,??? 0.IMPERF.NEG-scared he.said,Esther 3.IMPERF.NEG-scared he
st_test_arap1274_3383,arap1274,yes,"someone,.somebody then-inside-look.at.s.o.-3S",someone then-inside-look.at-3S
st_test_arap1274_3384,arap1274,yes,IC.get-2PL money,IC.get-2PL money
st_test_arap1274_3385,arap1274,yes,IC.see.o.s.-2PL.IMPER theresince-love.e.o-NA.PL,see.e.o.-1PL since-love.e.o.-1PL
st_test_arap1274_3386,arap1274,yes,gee.whiz beyond-tough-2S,gee.whiz beyond-tough-2S
st_test_arap1274_3387,arap1274,yes,INTERR-is Arapaho-OBV.PL INTERR-or what tribe,INTERR-this Arapaho-ADV INTERR-or what tribe
st_test_arap1274_3388,arap1274,yes,okay they.said,okay they.said
st_test_arap1274_3389,arap1274,yes,IMPERF-try.hard and-be.called-3,IMPERF.IMPER-try.hard PAST-have.s.t..said.to.one-3.S
st_test_arap1274_3390,arap1274,yes,okay that-???,okay then-pause
st_test_arap1274_3391,arap1274,yes,and DUBIT.PAST-eat.something.specific direction.s.o..is.facing.sitting-4S,and NARRPAST-eat.s.t direction.s.o..is.facing.sitting-4PL
st_test_arap1274_3392,arap1274,yes,then-IC.INSTR-??? antelope PAST-???-3.S,"that-when.IMPERF-pause antelope PAST-lean.down,.kneel.down-3.S"
st_test_arap1274_3393,arap1274,yes,NPAST-take.down quiver while-it.is-???-4.S Arapaho.woman-12,NARRPAST-take.down quiver while-REDUP-lie.(awake).looking-4S Arapaho.woman-OBV.S
st_test_arap1274_3394,arap1274,yes,love it.is.thus,love it.is.thus
st_test_arap1274_3395,arap1274,yes,gee.whiz said-3S aunt-what-detach,gee.whiz said-3.S 2S.PAST-what-DETACH
st_test_arap1274_3396,arap1274,yes,??? here fear stand,stand here here stand
st_test_arap1274_3397,arap1274,yes,and that-back-???-3S what-adv 0S-home-OBV,and then-back-come.up-3.S towards.X.direction-ADV 2S-home-12POSS
st_test_arap1274_3398,arap1274,yes,where?-be.at that,where?-located.at that
st_test_arap1274_3399,arap1274,yes,0S that(aforementioned),that(aforementioned) IC.it
st_test_arap1274_3400,arap1274,yes,"or person ???-scold-3.DEPPART or ???-done,.finish-tell.things-song",or person REDUP-scold-3S or IMPERF-want.to-tell.things-3S
st_test_arap1274_3401,arap1274,yes,and now.PERF IC.springtime,but now.PERF IC.springtime
st_test_arap1274_3402,arap1274,yes,0S,yes
st_test_arap1274_3403,arap1274,yes,NARRPAST-fear-marry-1PL this girl-4S stomachthat-tell.s.o.-song 3S-grandmother spring-4,NARRPAST-PERF-marry-3S this girl-OBV.S then-tell.s.o.-3S 3S-grandmother spring-LOC
st_test_arap1274_3404,arap1274,yes,it.is.thus,it.is.thus
st_test_arap1274_3405,arap1274,yes,PAST.IMPERF-many-0.PL food,PAST.IMPERF-many-0.PL food
st_test_arap1274_3406,arap1274,yes,almost-PERF-???-0.P FUT-detach well... paint-12 this house,INDEF-when.PERF-warm.up-0.ITER FUT-DETACH well... paint.s.t.-12 this house
st_test_arap1274_3407,arap1274,yes,"long.ago PAST.IMPERF-go.over.there.by.wagon-1P Thermpolis,.WY","long.ago PAST.IMPERF-go.over.there.by.wagon-1PL Thermpolis,.WY"
st_test_arap1274_3408,arap1274,yes,star white come!,star white come
st_test_arap1274_3409,arap1274,yes,egg,egg
st_test_arap1274_3410,arap1274,yes,say.to-always-get.married.(man) clean-possess-1 FUT-NI.PL-gee-those.are.the.ways-detach,FUT-always-DETACH clean-possess-12 FUT-IMPERF-to.here-those.are.the.ways-DETACH
st_test_arap1274_3411,arap1274,yes,goose-??? that-PAST-oneself-see-1S he.said,then-pause then-PAST-oneself-see-1S he
st_test_arap1274_3412,arap1274,yes,scare-never-speak.to-3 after.some.time,1S.PAST-never-speak.to-3 after.some.time
st_test_arap1274_3413,arap1274,yes,IC.there-drive.fast-3P scared-circular-0S,IC.there-drive.fast-3PL where-circular-0S
st_test_arap1274_3414,arap1274,yes,0S IC.REDUP-3S,that(aforementioned) IC.it-0S
st_test_arap1274_3415,arap1274,yes,and one first NAARRPAST-be.married.(a.man),and one first NARRPAST-be.married.(a.man)
st_test_arap1274_3416,arap1274,yes,??? -3S,save.up -3.S
st_test_arap1274_3417,arap1274,yes,2 told me 2S said very-??? IMPERF-INTENSE-???-4S,"he told me he said INTENSE-pause IMPERF-INTENSE-get.boney,.skinny,.unhealthy-2S"
st_test_arap1274_3418,arap1274,yes,???,good.weather
st_test_arap1274_3419,arap1274,yes,okay that's.the.point.to.which-wander.around,okay that's.when-wander.around
st_test_arap1274_3420,arap1274,yes,yes,yeah
st_test_arap1274_3421,arap1274,yes,"REDUP-ask-loc REDUP-something,.thing","REDUP-ask-2PL.IMPER REDUP-something,.thing"
st_test_arap1274_3422,arap1274,yes,over.there ??? said over.there at.St..Stephens PAST-that.is.where-this.way!-count-1S,over.there I said over.there at.St..Stephens PAST-that's.where-REDUP-go.to.school-1S
st_test_arap1274_3423,arap1274,yes,okay here.it.is also-other,okay here.it.is too-one
st_test_arap1274_3424,arap1274,yes,3S.INDIR.IMPER,yes
st_test_arap1274_3425,arap1274,yes,REDUP-???-3PL this children,IMPERF-chased.away-3PL this children
st_test_arap1274_3426,arap1274,yes,only-ceremonially.blessed-3PL only-adv,only-ceremonially.blessed-3PL only-ADV
st_test_arap1274_3427,arap1274,yes,over.there you.know.that... ???,over.there you.know.that... Lee's
st_test_arap1274_3428,arap1274,yes,"how-years.of.one's.life-??? and-be.at-??? NPAST-located,.present.at",two-be.X.age-pause PAST-located.at-pause NARRPAST-located.at
st_test_arap1274_3429,arap1274,yes,3PL.who someone-3PL.ITER,who?.3PL someone-3PL.ITER
st_test_arap1274_3430,arap1274,yes,then-PAST.when-clean-NEG-put-3S.ITER almost(but.not.quite)-wherever-REDUP-fall.down-3S,that-PAST.when-clean-REDUP-put-3PL INDEF-wherever-NEG-fall.down-0S
st_test_arap1274_3431,arap1274,yes,FUT-???-speak-reach.point daughter-???,FUT-INSTR-speak-12 INDEF-pause
st_test_arap1274_3432,arap1274,yes,then-PAST.what-REDUP-week-3P this mule.deer since.IMPERF-killed-3PL,that-PAST.what-REDUP-go-3PL this mule.deer since.IMPERF-killed-3PL
st_test_arap1274_3433,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_3434,arap1274,yes,1S.PAST.NEG-see this,1.PAST.NEG-see this
st_test_arap1274_3435,arap1274,yes,goose-young-get.married.(man) speak.English-PERS.PL which-go.to.school-PL,then-most.recent-DETACH speak.English-12 when.PAST-go.to.school-12
st_test_arap1274_3436,arap1274,yes,and FUT-NA.PL.OBV-???-REDUP,"but FUT-IMPERF-dying.of.hunger,.thirst-1S"
st_test_arap1274_3437,arap1274,yes,yes.yeah,yeah
st_test_arap1274_3438,arap1274,yes,"too,.also-that DUBIT(arch.)-not.say.s.t..to.s.o.-jump-2S",too-then to.here-inside-spring-2S
st_test_arap1274_3439,arap1274,yes,now.PERF be.enough-3P,now.PERF enough-3PL
st_test_arap1274_3440,arap1274,yes,"okay calm-sit,.be.sitting-3.S",okay calm-sit-2PL.IMPER
st_test_arap1274_3441,arap1274,yes,long.ago and-be.a.lot now not.able,long.ago PAST-be.a.lot now not.able
st_test_arap1274_3442,arap1274,yes,over.there when.PAST-drive-pers.pl that(aforementioned).there uhh REDUP-REDUP-??? ??? ???,over.there when.PAST-drive.there-12 that(aforementioned) uhh INTERR-NEG-pause Paradise Valley
st_test_arap1274_3443,arap1274,yes,thus-cook-maybe this,thus-cook-3PL this
st_test_arap1274_3444,arap1274,yes,since.IMPERF-not.be.present-1PL speaking 0.PAST.NEG-people.speak just PAST.IMPERF-have.things.signed.to.one-3.S is woman that-PAST.when-??? goose-IC.able-REDUP-exchange-ADV back-ADV like ???-DETACH,since.IMPERF-not.be.present-0S speaking 0.PAST.NEG-people.speak just PAST.IMPERF-have.things.signed.to.one-3.S this woman that-PAST.when-pause that-when.IMPERF-REDUP-exchange-ADV back-ADV like related.to.sign.language-DETACH
st_test_arap1274_3445,arap1274,yes,on.top.of-stand-0S.OBV I.guess-this-PAST-what.do-SUBJ,where-stand-0.OBV I.guess-that-PAST-what-SUBJ
st_test_arap1274_3446,arap1274,yes,PAST-???-3.DEPPART ???-OBV with-adv IC.good-good,PAST-cause.s.t..to.eat.their.fill-3S hungry.person-OBV.PL with.comit.-ADV IC.good-0PL.OBV
st_test_arap1274_3447,arap1274,yes,IC.there-??? now.PERF there-overtake-1S,IC.there-pause now.PERF IC.there-overtake-1S
st_test_arap1274_3448,arap1274,yes,gee just.any goose-how.IMPERF-say-3.S,gee just.any that-what-say-3.S
st_test_arap1274_3449,arap1274,yes,"not,.none,.nothing INTENSE-no PAST.where",no INTENSE-no he
st_test_arap1274_3450,arap1274,yes,tomorrow FUT-that-again arrive-wrist around.here,tomorrow where-then-again arrive-12 around.here
st_test_arap1274_3451,arap1274,yes,and this how.much-??? 4S-???-4 and-???-3.S apparently 0.IMPERF.NEG-0OBV.PL-get.lost-4PL,"and this how.much-pause 3S-believe.in.s.o.-4 PAST-say.true.things,.right.in.everything-3.S like 4.IMPERF.NEG-able-get.lost-4PL"
st_test_arap1274_3452,arap1274,yes,what.(is.it?),what.(is.it?)
st_test_arap1274_3453,arap1274,yes,"so yes,.yeah won-talk.to-3.IMPER",so yeah ALLAT-talk.to-3.IMPER
st_test_arap1274_3454,arap1274,yes,PAST-all-jump-4.S rabbit,PAST-appear-jump-4S rabbit
st_test_arap1274_3455,arap1274,yes,what.time.is.it,what.time.is.it
st_test_arap1274_3456,arap1274,yes,0S horses PAST.IMPERF-IC.held-3P,this horses PAST.IMPERF-used-3PL
st_test_arap1274_3457,arap1274,yes,"IC.there-from.here-to.arrive.by.running-3 happy,.glad-be.edge-NA.PL",IC.there-from.here-arrive.by.running-3.S where-be.edge-0S
st_test_arap1274_3458,arap1274,yes,allright what-4 3S-grandmothers,allright say.to.s.o.-4 3S-grandmother
st_test_arap1274_3459,arap1274,yes,IC.continuously-to.use.s.t.-2PL.IMPER and.so.forth how.many-NEG-chop.up.wood-12.ITER,IC.continuously-use-1PL and.so.forth since.IMPERF-REDUP-chop.up.wood-12.ITER
st_test_arap1274_3460,arap1274,yes,okay over ???-3S,okay over.there IC.finish.acquiring.knowledge.of.s.t.-3.S
st_test_arap1274_3461,arap1274,yes,thus-good-NA.PL they.said,thus-good-0S they.said
st_test_arap1274_3462,arap1274,yes,"??? and-treat,.cure,.doctor-3.DEPPART that and-sick-4S","Jesus PAST-treat,.cure,.doctor-3S that PAST-sick-4S"
st_test_arap1274_3463,arap1274,yes,okay that trickster that-say.to-3.DEPPART this ???-4S,okay this White.person then-say.to-3S this IC.have.sharp.leg-4S
st_test_arap1274_3464,arap1274,yes,star be.three-PERS.PL,star be.three-pers.PL
st_test_arap1274_3465,arap1274,yes,"and here like it,.third.sg..inan..pronoun IC.used-0S 0S 1S-???-3.S house",and here like IC.it IC.used-0S this REDUP-rope-0S house
st_test_arap1274_3466,arap1274,yes,"or since.IMPERF-REDUP-last-2PL.IMPER this,.inanimate.demonstrative dance-NI.PL",or since.IMPERF-INTERR-last-0S this dance-NI.PL
st_test_arap1274_3467,arap1274,yes,uhh 2S.SUBJ-??? ???,uhh with.comit.-pause Andy
st_test_arap1274_3468,arap1274,yes,just.any PAST-wander-veer-3.S again inside,"just.any PAST-back.and.forth-veer-3.S too,.also inside"
st_test_arap1274_3469,arap1274,yes,PAST-ask.about.things-REDUP ??? ??? 4S-relatives,PAST-ask.about.things-1S who who 3S-relatives
st_test_arap1274_3470,arap1274,yes,yes,yeah
st_test_arap1274_3471,arap1274,yes,that-???-3S that woman goose-when-feed-3S all-adv ???,since-finish.boiling.things-3.S this woman that-when.IMPERF-feed-3S all-ADV young.men
st_test_arap1274_3472,arap1274,yes,and that(aforementioned) big-be.rich-3P,but that(aforementioned) a.little-be.rich-3PL
st_test_arap1274_3473,arap1274,yes,but that.(aforementioned).there,but that.(aforementioned).there
st_test_arap1274_3474,arap1274,yes,IC.know-1S know-1S,IC.know-1S IC.know-1S
st_test_arap1274_3475,arap1274,yes,"REDUP-it.is.thus INSTR IC.it-OS.OBV FUT-NA.PP-eat-where tax,.thing.gathered-no ??? INTERR-or no","INTERR-be.thus INSTR IC.it-0.OBV FUT-IMPERF-give-1PL tax,.thing.gathered-NI.PL Caesar INTERR-or no"
st_test_arap1274_3476,arap1274,yes,over.there that.is.where.it.is.located-NA.PL PAST.where,over.there that.is.where.it.is.located-0S he
st_test_arap1274_3477,arap1274,yes,??? okay let's.go,B okay let's.go
st_test_arap1274_3478,arap1274,yes,immediately that(aforementioned) and say-make.dance-3PL that(aforementioned).here uhh apparently that(aforementioned).here warbonnet ??? whatever-get.married.(man),immediately that(aforementioned) but IMPERF-make.dance-3PL that(aforementioned).there uhh like that(aforementioned).there warbonnet Dance whatever-DETACH
st_test_arap1274_3479,arap1274,yes,IC.foreign-different-3P indians,what-different-3PL indians
st_test_arap1274_3480,arap1274,yes,"that(aforementioned) land yes,.yeah",IC.it land yeah
st_test_arap1274_3481,arap1274,yes,??? okay IC.INTENSE-that(aforementioned) IC.good-2PL.IMPER,A okay IC.INTENSE-IC.it IC.good-0S
st_test_arap1274_3482,arap1274,yes,IC.love-1S mother,IC.love-1S mother
st_test_arap1274_3483,arap1274,yes,here be.inside.s.t. 0S where-in.pile-strong(ly)-I sticks and grass,here lie this where-in.pile-strong(ly)-0.PL sticks and grass
st_test_arap1274_3484,arap1274,yes,like IC.all.powerful-3S you know and maybe they keep ??? that IC.all.powerful-3S you know they keep ??? that one some,like IC.all.powerful-3.S you know and maybe they keep using that IC.all.powerful-3.S you know they keep using that one some
st_test_arap1274_3485,arap1274,yes,2S.IMPERF-FUT-what.do? now,2S-FUT-what.do now
st_test_arap1274_3486,arap1274,yes,nPAST-listen.to this that insect,NARRPAST-listen.to this this bug
st_test_arap1274_3487,arap1274,yes,3S this uhh,and this uhh
st_test_arap1274_3488,arap1274,yes,that-say.things-4.S all the.people since-make-3S buffalo,then-say.things-4S all the.people since-make-3S buffalo
st_test_arap1274_3489,arap1274,yes,properly-record-1 they.said,properly-record-12 they.said
st_test_arap1274_3490,arap1274,yes,yes.yeah,yeah
st_test_arap1274_3491,arap1274,yes,okay here.it.is this that(aforementioned)-tell.of-1S,okay here.it.is this FUT-tell.of-1S
st_test_arap1274_3492,arap1274,yes,"1-parents and Arapaho.tribe life happy,.glad-bring-12 let.it.be-that.is.how,.that.is.what,.thus-happen,.go.on-3.S","1S-parents and Arapaho.tribe life FUT-bring.together-12 so.that-thus-happen,.go.on-0S"
st_test_arap1274_3493,arap1274,yes,or OBV.PL-???-loc,or 1S-how.is.s.o..related.to.s.o..else-3
st_test_arap1274_3494,arap1274,yes,four uhm four.(counting.form) one-0S you know,four.(times) uhm four.(times) one-0S you know
st_test_arap1274_3495,arap1274,yes,here IMPERF.IMPER-??? 1S-FUT-hello-??? IMPERF-do-what-well...,here 3S.IMPERF-pause 1S-FUT-what-pause 3S.IMPERF-REDUP-what-say
st_test_arap1274_3496,arap1274,yes,uhh PAST other one and-???-3S that first one,uhh that(aforementioned) other one PAST-go.bad-3.S that first one
st_test_arap1274_3497,arap1274,yes,???-wake.up.early-REDUP and-what-1S,IMPERF-wake.up.early-1S PAST-say.to.s.o.-1S
st_test_arap1274_3498,arap1274,yes,"there,.over.there-DETACH water.horse-1S",there-DETACH water.horse-1S
st_test_arap1274_3499,arap1274,yes,PROHIB-IMPERF-gee!-ALLAT-bother this where.(relative)-lay-3.ITER,PROHIB-IMPERF-to.here-ALLAT-bother this FUT-lay-3PL
st_test_arap1274_3500,arap1274,yes,or or somehow-OBV.PL now.PERF FUT.OBL-proper-know-1S,or or somehow-ADV now.PERF FUT-properly-know-1S
st_test_arap1274_3501,arap1274,yes,no,no
st_test_arap1274_3502,arap1274,yes,3S 0S sinew and-be.the.one-0S PAST.IMPERF-DETACH to.use.s.t.-1S,and this sinew PAST-it.is-0S PAST.IMPERF-DETACH use-3PL
st_test_arap1274_3503,arap1274,yes,no they.said,no they.said
st_test_arap1274_3504,arap1274,yes,one he one.time over.there PAST.where,one.time he one.time over.there he
st_test_arap1274_3505,arap1274,yes,ni.PL our ??? our.mother-poss.pl,no our mothers our.mother-pers.PL
st_test_arap1274_3506,arap1274,yes,indians ni.pl trucks,indians no trucks
st_test_arap1274_3507,arap1274,yes,apparently that's the best like be.the.one-3 1S-chief,like that's the best like IC.it.is-3.S 1S-chief
st_test_arap1274_3508,arap1274,yes,"then-??? happy,.glad-goose-REDUP-???",then-pause FUT-then-REDUP-pause
st_test_arap1274_3509,arap1274,yes,IC.still-what.do-PL me and ???,IC.still-what.do-12 me and Ed
st_test_arap1274_3510,arap1274,yes,moreover 4.IMPERF.NEG-see-see-??? to.be.seen-VENTAT which-do.that-3PL,moreover 3.IMPERF.NEG-no.longer-see-pause to.be.seen-pers.PL when.PAST-do.those.things-3PL
st_test_arap1274_3511,arap1274,yes,and-??? uhm uhm say-???-1S.ITER,PAST-pause uhm uhm REDUP-braid.things.together-3PL
st_test_arap1274_3512,arap1274,yes,NARRPAST-run-3PL.ITER and-what-4,DUBIT.PAST-run-3PL.ITER PAST-say.to.s.o.-4
st_test_arap1274_3513,arap1274,yes,now.PERF FUT-???-12 be,now.PERF FUT-one's.turn-2S friend
st_test_arap1274_3514,arap1274,yes,??? how.named-3.SUBJ ??? ???-maybe seven-0PL IC.ugly-4S devil-OBV.PL,Mary how.named-3.SUBJ Magdalene have.s.t..spec..come.out.of.s.o.-3PL seven-0.PL IC.ugly-4PL devil-OBV.PL
st_test_arap1274_3515,arap1274,yes,3S.IMPERF-body also also 4S-horse-4PL ???-take.proper.care.of-3PL,3S-body also also 3S-horse-pers.PL IMPERF-take.proper.care.of-3PL
st_test_arap1274_3516,arap1274,yes,that-where.(relative.clause)-grow.up-4P 3s-child-4PL,that-where-grow.up-4PL 3S-child-pers.PL
st_test_arap1274_3517,arap1274,yes,and that's.when-tell.s.o.s.t.-3.DEPPART woman be.the.one-12 ???-4S from 2S-???-3,"and that's.when-tell.s.o.-3S woman IC.it.is-2S IC.be.untied-2S from FUT-illness,.disease-LOC"
st_test_arap1274_3518,arap1274,yes,"okay here deictic.directional,.towards.speaker-sit.down-1PL FUT-DETACH ???-1S and-gee-SUBJ","okay here EMPH.IMPER-sit.down-2PL.IMPER FUT-DETACH thank,.say.thank.you.to-1S PAST-said-SUBJ"
st_test_arap1274_3519,arap1274,yes,stories,stories
st_test_arap1274_3520,arap1274,yes,"yeah story in.part,.a.part.or.portion.of.s.t. that Arapaho.woman PAST.what-made-3.S",yeah story IC.it this Arapaho.woman PAST.what-made-3.S
st_test_arap1274_3521,arap1274,yes,elk,elk
st_test_arap1274_3522,arap1274,yes,that-and-what-3 theresince-jump.back.and.forth.over-3S that(aforementioned) sagebrush,that-PAST-what-3.S since-jump.back.and.forth.across.s.t.-3S that(aforementioned) sagebrush
st_test_arap1274_3523,arap1274,yes,??? 2S.IMPERF-FUT-strike-again-arrive,B 2S-FUT-when?-back-arrive
st_test_arap1274_3524,arap1274,yes,child oh.look,child how.cute
st_test_arap1274_3525,arap1274,yes,and nPAST-tell.s.o.-1PL,and NARRPAST-tell.s.o.-3S
st_test_arap1274_3526,arap1274,yes,gathered-??? and-to.wait.for.s.t.-1S and-distribute.s.t..for.selves-3P and-gee!-drive.down-maybe,gathered.together-pause PAST-watch.out.for-3PL PAST-get.payment-3PL PAST-to.here-drive.down-3PL
st_test_arap1274_3527,arap1274,yes,3S and-???-SUBJ.PL,and PAST-be.full.from.eating-SUBJ.PL
st_test_arap1274_3528,arap1274,yes,and round-arrive-REDUP here,and back-arrive-1S here
st_test_arap1274_3529,arap1274,yes,"might.as.well where-just-??? happy,.glad-only-excrement-dredge.up.old.song.by.drinking-REDUP IMPERF-maybe",might.as.well FUT-just-pause FUT-just-REDUP-dredge.up.old.song.by.drinking-1S say-3PL
st_test_arap1274_3530,arap1274,yes,"and one,.another sinner ???-4S DUBIT.PAST-REDUP-speak.ill.of.s.o.-LOC","and one,.another sinner IC.hanging-4S NARRPAST-REDUP-speak.ill.of.s.o.-4"
st_test_arap1274_3531,arap1274,yes,"not,.none,.nothing","not,.none,.nothing"
st_test_arap1274_3532,arap1274,yes,past okay,pemmican okay
st_test_arap1274_3533,arap1274,yes,and.so.forth that(aforementioned)-NA.PP-try-EMPH.IMPER-IMPERF-good,and.so.forth FUT-IMPERF-try-to.here-REDUP-good
st_test_arap1274_3534,arap1274,yes,that indian here far.away arrive.by.riding-3,this indian here far.away arrive.by.running-3.S
st_test_arap1274_3535,arap1274,yes,NEG-respected-12 yeah,3.NEG-respected-pers.PL yeah
st_test_arap1274_3536,arap1274,yes,be.the.one-3S and-??? and-to.here-converse.in.Arapaho-3 ???-3S,IC.it.is-3.S PAST-pause PAST-to.here-converse.in.Arapaho-3.S startle-3S
