id,glottocode,is_segmented,pred,gold
st_test_arap1274_3722,arap1274,no,??? a.little FUT-tell.s.o.-1S,okay a.little FUT-tell.s.o.-1S
st_test_arap1274_3723,arap1274,no,??? ??? ???,when.PERF-again-arrive.home-3.S 3S-be.neighbor.of-4 NARRPAST-get.mad
st_test_arap1274_3724,arap1274,no,??? I.don't.know ???,and I.don't.know DUBIT-how.people.name.s.o.-pers.PL
st_test_arap1274_3725,arap1274,no,??? PAST-what-DETACH,NARRPAST-useful.in-pers.PL PAST-whatever-DETACH
st_test_arap1274_3726,arap1274,no,uhm potato-0.PL,uhm IC.potato-0.PL
st_test_arap1274_3727,arap1274,no,??? ???,and NARRPAST-sit.still-pers.PL
st_test_arap1274_3728,arap1274,no,??? ???,2.NEG-pretend-pause 2.NEG-for.nothing-tell.s.o.-1S
st_test_arap1274_3729,arap1274,no,??? ??? ???,why since-straight-pause permit.s.o..to.do.s.t.-3S
st_test_arap1274_3730,arap1274,no,-SUBJ ???,and that-PAST.when-finish-3PL
st_test_arap1274_3731,arap1274,no,"??? the ??? PAST-located,.present-0S",across the street PAST-located-0S
st_test_arap1274_3732,arap1274,no,??? ??? with.comit.-ADV ??? -SUBJ before 1S-friends ???,"PAST.IMPERF-own-1S PAST-do.whatever.one.wants,.without.limit(?)-1S with.comit.-ADV 1S-relatives and before 1S-friends INDEF-point.at.which-visit-1S"
st_test_arap1274_3733,arap1274,no,??? like ???,PAST.IMPERF-back-to.here-pause like to.here-fetched-3PL
st_test_arap1274_3734,arap1274,no,okay might.as.well that 3S that ???,okay might.as.well that one that FUT-DETACH
st_test_arap1274_3735,arap1274,no,??? boys,then-arrive-3PL boys
st_test_arap1274_3736,arap1274,no,??? when.PAST-love.e.o woman-pers.PL too,fancy.s.t..up-3PL this woman-NA.PL too
st_test_arap1274_3737,arap1274,no,??? ??? flag-NI.PL,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL
st_test_arap1274_3738,arap1274,no,also also that that.(aforementioned) woman ??? ??? porcupine ??? but this my.grandfather ??? PAST.IMPERF-always-DETACH PAST-accompany-1S,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-be.mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S
st_test_arap1274_3739,arap1274,no,??? FUT-it.is-2PL ??? PAST-be.called-3PL,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.t..said.to.one-3PL
st_test_arap1274_3740,arap1274,no,??? ??? dark-SUBJ,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ
st_test_arap1274_3741,arap1274,no,??? because ??? PAST-fall.down.(fr..high)-3PL he,"not,.none,.nothing because 2S.PAST-tie.s.t..to.s.t.-3PL.DEPPART PAST-fall.down.(fr..high)-3PL he"
st_test_arap1274_3742,arap1274,no,??? PAST-cold,long.ago PAST-cold
st_test_arap1274_3743,arap1274,no,yes maybe,yeah maybe
st_test_arap1274_3744,arap1274,no,??? NARRPAST-say.to.s.o.-4,gee NARRPAST-say.to.s.o.-4
st_test_arap1274_3745,arap1274,no,this animal-NA.PL NARRPAST-eat-pers.PL meat until ???,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL
st_test_arap1274_3746,arap1274,no,??? ???,A where?-2S.IMPERF-come.from
st_test_arap1274_3747,arap1274,no,???,welcome
st_test_arap1274_3748,arap1274,no,six-3PL warrior-NA.PL,six-3PL scout-NA.PL
st_test_arap1274_3749,arap1274,no,??? ???,jump-2PL.IMPER seize-2PL.IMPER
st_test_arap1274_3750,arap1274,no,??? 1S-grandchildren,IMPERF-try.PAST-REDUP-tell.s.o.-1S 1S-grandchildren
st_test_arap1274_3751,arap1274,no,"but here around.here IC.present,.located.at-0S house IC.white-0S","but here around.here IC.present,.located.at-0S house IC.white-0S"
st_test_arap1274_3752,arap1274,no,FUT-make.angry-2S holy-White.person,and holy-White.person
st_test_arap1274_3753,arap1274,no,??? IMPERF-like.(taste.of)-3S soup,3S-grandmother IMPERF-like.(taste.of)-3S stew
st_test_arap1274_3754,arap1274,no,??? since.IMPERF-people.are.dancing-0S this sun ???,"be.light,.morning-0.ITER since.IMPERF-people.are.dancing-0S this sun that-thing.is.done-0S"
st_test_arap1274_3755,arap1274,no,??? they.say,IC.still-play-3PL they.say
st_test_arap1274_3756,arap1274,no,IC.many-0.PL 2S-name-NI.PL,IC.be.many 2S-name-NI.PL
st_test_arap1274_3757,arap1274,no,??? PAST-bring-3PL,different-4PL PAST-bring-3PL
st_test_arap1274_3758,arap1274,no,and person-NA.PL ??? ???,but people other-people NEG-able-catch-3PL
st_test_arap1274_3759,arap1274,no,"??? maybe ??? maybe,.perhaps ???",okay maybe 1.NEG-pause maybe 1S.FUT.NEG-handle.or.manage.s.t
st_test_arap1274_3760,arap1274,no,believe-1S that(aforementioned).there good-3PL above FUT-make.angry-2S land ???,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL
st_test_arap1274_3761,arap1274,no,"that.(aforementioned) that(aforementioned).there here.it.is this,.inanimate.demonstrative ??? IC.to.here-come.from.place-2S woman water like ??? ???","but that(aforementioned).there here.it.is this since-set.off,.go.(on.its.own)-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.a.place-4"
st_test_arap1274_3762,arap1274,no,yeah,yeah
st_test_arap1274_3763,arap1274,no,??? four.(times)-days,FUT-stay-located.at-2S four.(times)-days
st_test_arap1274_3764,arap1274,no,??? ??? from ??? FUT-make.angry-2S NARRPAST-to.here-meet-3S 3S-follow-4PL,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL
st_test_arap1274_3765,arap1274,no,??? far.away after.some.distance-ADV,PAST-died-3S far.away after.some.time-ADV
st_test_arap1274_3766,arap1274,no,??? sing.about.s.o..in.praising.way-1S appear-ADV,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV
st_test_arap1274_3767,arap1274,no,okay ???,okay IC.arrive.fortuitously-3.S
st_test_arap1274_3768,arap1274,no,??? ??? thing,maybe FUT-again-thus-good thing
st_test_arap1274_3769,arap1274,no,??? ??? FUT-accompany-1S,B yes FUT-accompany-1S
st_test_arap1274_3770,arap1274,no,??? 3S-song since-go-3.S,eagle 3S-song since-go-3.S
st_test_arap1274_3771,arap1274,no,"yes,.yeah ??? maybe,.perhaps INTERR-that's.enough",yeah okay maybe INTERR-enough
st_test_arap1274_3772,arap1274,no,??? well...,PAST-back-REDUP-covered.over.where.lying-3PL this
st_test_arap1274_3773,arap1274,no,FUT-make.angry-2S ???,and FUT-thus-say.to-1S
st_test_arap1274_3774,arap1274,no,or ???,or PAST-dive.into.water-3.S
st_test_arap1274_3775,arap1274,no,1S-relative-NA.PL 2S-flag-pers.PL ???,1S.relatives 2S-flag-pers.PL clearly-appear-0S
st_test_arap1274_3776,arap1274,no,FUT-make.angry-2S ??? ??? ??? this ???,and then-pause ohh!-pause REDUP-pray-3.S this FUT-named-3.S
st_test_arap1274_3777,arap1274,no,IC.tough-3.S boy,IC.tough-3.S boy
st_test_arap1274_3778,arap1274,no,??? ???,"FUT-REDUP-hard,.intense-kick-1S 2S-nose"
st_test_arap1274_3779,arap1274,no,??? PAST-REDUP-bring-12 IC.several-3PL he,here.are.3PL here IC.several-3PL he
st_test_arap1274_3780,arap1274,no,??? ???,IMPERF.IMPER-mark-0.IMPER where-lie-1PL
st_test_arap1274_3781,arap1274,no,FUT-make.angry-2S NARRPAST-think.about 3S-heart-LOC,and NARRPAST-think.about 3S-heart-LOC
st_test_arap1274_3782,arap1274,no,REDUP-people.are.finishing.doing.s.t.-0S now.PERF ???,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S
st_test_arap1274_3783,arap1274,no,???,okay
st_test_arap1274_3784,arap1274,no,"-SUBJ that.is.how,.that.is.what,.thus-good-0S",and thus-good
st_test_arap1274_3785,arap1274,no,eggs it's just like when you have an ??? ??? like you know it's more than one,eggs it's just like when you have an 's' sound like you know it's more than one
st_test_arap1274_3786,arap1274,no,darn!.shoot no,darn!.shoot no
st_test_arap1274_3787,arap1274,no,"??? ??? nearby when.PAST-spectate,.watch.on-3.S","to.here-arrive-3.S on.one's.stomach(?)-lay.down nearby when.PAST-spectate,.watch.on-3.S"
st_test_arap1274_3788,arap1274,no,??? this ???,and this Nelson
st_test_arap1274_3789,arap1274,no,??? REDUP-differently-people.say.things-0S woman-NA.PL -SUBJ ??? ??? suddenly-ADV IMPERF-help-2S,whatever-REDUP-different-pause REDUP-differently-people.say.things-0S woman-NA.PL and man-NA.PL IMPERF-differently-say-3PL sometimes-ADV IMPERF-help-2S
st_test_arap1274_3790,arap1274,no,??? 3PL ???,this this IC.little.tiny.ones-3PL
st_test_arap1274_3791,arap1274,no,??? again sometimes ??? ??? with the kids,that-when.IMPERF-be.afraid.of-1S too sometimes I'm alone with the kids
st_test_arap1274_3792,arap1274,no,yes.yeah,yeah
st_test_arap1274_3793,arap1274,no,??? old.man,you.forget.that...(?) old.man
st_test_arap1274_3794,arap1274,no,they.say others,they.say some
st_test_arap1274_3795,arap1274,no,??? ???,examine-pause thought.about-0.PL
st_test_arap1274_3796,arap1274,no,or after.a.long.time ???,or after.a.long.time 3.IMPERF.NEG.able-killed-NA.PL
st_test_arap1274_3797,arap1274,no,??? gee poor.thing,B gee poor.thing
st_test_arap1274_3798,arap1274,no,??? ??? ???,like since-PERF-show-4 yet.again-NARRPAST-five-put.down-OBV.S
st_test_arap1274_3799,arap1274,no,??? this woman-pers.PL see-4 is old.women,PROHIB-no.longer-go.to.where.s.o..is-2PL.IMPER this woman-NA.PL or this old.women
st_test_arap1274_3800,arap1274,no,??? too-REDUP-do.too.much-3PL and.so.forth,too-DETACH too-REDUP-do.too.much-3PL and.so.forth
st_test_arap1274_3801,arap1274,no,"??? that(aforementioned),.those ???",PAST-always-REDUP-hear-1S that(aforementioned) PAST.where-work-1S
st_test_arap1274_3802,arap1274,no,??? far.away ??? there-ADV after.some.time ???,then-with.comit.-start.to.fly-4PL far.away high-ADV there-ADV after.some.time fairly-long.(time)-ADV
st_test_arap1274_3803,arap1274,no,write-0.IMPER 2S-name ALLAT-eat,write-0.IMPER 2S-name ALLAT-eat
st_test_arap1274_3804,arap1274,no,??? ??? ???,IRREAL-pause IRREAL-pause IRREAL-properly-INSTR-live-3.S
st_test_arap1274_3805,arap1274,no,all-ADV horses,all-ADV horses
st_test_arap1274_3806,arap1274,no,??? ??? 1.NEG-able-DETACH,but 1S.PAST.NEG-able-DETACH 1.NEG-able-DETACH
st_test_arap1274_3807,arap1274,no,tough-3PL that ???,tough-3PL that IC.compete.against-12
st_test_arap1274_3808,arap1274,no,3S.INDIR.IMPER,yes
st_test_arap1274_3809,arap1274,no,??? 1S-grandchildren FUT-make.angry-2S ??? ???,IC.be.many-3PL 1S-grandchildren and some.number-3PL.ITER big-1S-grandchildren
st_test_arap1274_3810,arap1274,no,??? here.is this.one woman-OBV.S ??? NARRPAST-say.to-4,FUT-story-3S here.is.3S this woman 1S-daughter-pers.PL NARRPAST-say.to-4
st_test_arap1274_3811,arap1274,no,here three-days or four.(times)-days REDUP-thing.is.done-0S,here three-days or four.(times)-days IMPERF-thing.is.done-0S
st_test_arap1274_3812,arap1274,no,maybe that(aforementioned).there uhm ???,maybe that(aforementioned).there uhm gallons
st_test_arap1274_3813,arap1274,no,??? like IC.important-0S here around-ADV live-3.S,IC.it like IC.important-0S here around-ADV life
st_test_arap1274_3814,arap1274,no,??? IC.pepper,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.pepper
st_test_arap1274_3815,arap1274,no,??? this ??? uhh pray-3.S Arapaho-ADV,and this FUT-pause uhh pray-3.S Arapaho-ADV
st_test_arap1274_3816,arap1274,no,??? IC.it.is-2PL announcer,yeah IC.it.is-1S announcer
st_test_arap1274_3817,arap1274,no,no,no
st_test_arap1274_3818,arap1274,no,??? far.away mountain,REDUP-drive.far.out.from.town-3PL far.away mountain
st_test_arap1274_3819,arap1274,no,??? ??? ??? is old.men,NARRPAST.IMPERF-pause 3S.PAST.NEG.IMPERF-pause 3.PAST.NEG-rest-pers.PL this old.men
st_test_arap1274_3820,arap1274,no,now.PERF it.is.thus,now.PERF it.is.thus
st_test_arap1274_3821,arap1274,no,calico.clothes,calico.clothes
st_test_arap1274_3822,arap1274,no,??? ???,a.little back-quickly.get.on.road-3S
st_test_arap1274_3823,arap1274,no,woman-pers.PL good-DETACH,woman-NA.PL good-DETACH
st_test_arap1274_3824,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_3825,arap1274,no,??? okay when.PAST-love.e.o maybe ??? ??? like eight like PAST-said-3.S,Arapaho okay this maybe Mexican-DETACH Mexican.person-DETACH like eight like PAST-said-3.S
st_test_arap1274_3826,arap1274,no,woman-OBV.S run.to.here,woman run.to.here
st_test_arap1274_3827,arap1274,no,woman drink ???,"this drink then-go.to.pieces,.destroyed-3PL"
st_test_arap1274_3828,arap1274,no,??? ??? ???,also when.PAST-go.to.school-1PL PAST.IMPERF-REDUP-whip-3PL
st_test_arap1274_3829,arap1274,no,??? and my.grandfather ??? horses,1S-grandmother and 1S-grandfather PAST-ride.on-3PL horse(s)
st_test_arap1274_3830,arap1274,no,???,"pray.to,.do.ceremony.for.s.o -1PL"
st_test_arap1274_3831,arap1274,no,??? here.it.is-0PL woman ???,okay here.it.is-0PL this where.(relative)-REDUP-give.s.t..away-3PL
st_test_arap1274_3832,arap1274,no,??? IC.good.morning,IC.good.morning IC.good.morning
st_test_arap1274_3833,arap1274,no,??? ???,A INTERR.2S-work
st_test_arap1274_3834,arap1274,no,also here.is.3S this ??? 1S-aunt,also here.is.3S this 1S-tell.a.story-3 1S-aunt
st_test_arap1274_3835,arap1274,no,??? ???,IMPER.FUT-ALLAT-have.s.o..baptized-2PL.IMPER so.that-no.longer-REDUP-do.crazy.things-3.S
st_test_arap1274_3836,arap1274,no,bones ???,bones PAST.IMPERF-all-chopped-0.PL
st_test_arap1274_3837,arap1274,no,??? IC.be.a.year-0S,now.PERF IC.be.a.year-0S
st_test_arap1274_3838,arap1274,no,??? ??? this 3.S,or REDUP-sweep.away-1S this snow
st_test_arap1274_3839,arap1274,no,okay then-turn.head-3.S far.away over.there that(aforementioned).there FUT-from.here-a.little-down.from.ref..pt.-DETACH FUT-where-good-go.down-3.S,okay then-turn.head-3.S far.away over.there that(aforementioned) FUT-from.here-a.little-down.from.ref..pt.-DETACH FUT-where-able-go.down-3.S
st_test_arap1274_3840,arap1274,no,??? that(aforementioned).there feed.s.o.-4 NARRPAST-a.little-DETACH ???,"okay that(aforementioned).there feed.s.o.-4 NARRPAST-a.little-DETACH arrive,.brought-0OBV.PL"
st_test_arap1274_3841,arap1274,no,??? ???,2S-child-pers.PL FUT-REDUP-tell.story-2PL
st_test_arap1274_3842,arap1274,no,???,also
st_test_arap1274_3843,arap1274,no,IC.to.here-come.from.place-2S and IC.it.is-0S name-12 ???,here.it.is and IC.it-0S name-12 IC.be.father.of.all-3.S
st_test_arap1274_3844,arap1274,no,??? PAST-said-3.S,seek.out.for.ceremonial.help-2PL.IMPER he
st_test_arap1274_3845,arap1274,no,??? or 0S.IMPERF-how.does.one.say... ???,0S.IMPERF-what-0S or 0S.IMPERF-how.does.one.say... IMPERF-always-asked.s.t.-1S
st_test_arap1274_3846,arap1274,no,??? is children,FUT-helping.each.other this children
st_test_arap1274_3847,arap1274,no,??? well... 3S-hand,"NARRPAST.IMPERF-moving,.shaking-0.OBV this 3S-hand"
st_test_arap1274_3848,arap1274,no,natural worker ???,oblig worker paid.for.s.t.-3.S
st_test_arap1274_3849,arap1274,no,which one ???,which one which.one
st_test_arap1274_3850,arap1274,no,I.don't.know bear NARRPAST-to.here-arrive-OBV.S,not.know bear NARRPAST-to.here-arrive-OBV.S
st_test_arap1274_3851,arap1274,no,long.ago 1.NEG-eat.s.t,long.ago 1.NEG-eat.s.t
st_test_arap1274_3852,arap1274,no,fear ???,here PAST.IMPERF-bark-3PL
st_test_arap1274_3853,arap1274,no,??? FUT-spend.the.night-12,here FUT-spend.night-12
st_test_arap1274_3854,arap1274,no,??? ??? ???,properly-to.here-take.pity.on-3 IRREAL.PAST-help-3 0.NEG-be.thus
st_test_arap1274_3855,arap1274,no,??? ??? this dark-little.bird,so.that-thus-know-12 FUT-that-how.IMPERF-use-12 this black-little.bird
st_test_arap1274_3856,arap1274,no,well... ??? search.for-3.S what-to.have.been.asked.to.do.s.t.-3.S,well... REDUP-search.for-DETACH search.for-3.S what-to.have.been.asked.to.do.s.t.-3.S
st_test_arap1274_3857,arap1274,no,??? long.ago,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago
st_test_arap1274_3858,arap1274,no,??? ??? soon IC.be.at-12 and ??? ???,okay then-pause soon IC.be.located.at.a.place-12 but then-sick-3.S suddenly.get.sick-3.S
st_test_arap1274_3859,arap1274,no,??? all just.any ??? water,they're all just.any surface water
st_test_arap1274_3860,arap1274,no,and ??? everywhere-ADV all-ADV devil-OBV.PL,and IMPER.FUT-all-do.good-maybe everywhere-ADV all-ADV devil-OBV.PL
st_test_arap1274_3861,arap1274,no,??? ???,thank.you FUT-thus-say.to-1S
st_test_arap1274_3862,arap1274,no,??? ??? ??? PAST-say.to.-1S,horse(s) PAST-pause PAST-scare-3S PAST-say.to.s.o.-1S
st_test_arap1274_3863,arap1274,no,"yes,.yeah",yeah
st_test_arap1274_3864,arap1274,no,also this snow ??? ???,also this snow what-REDUP-pause REDUP-sits-3.S
st_test_arap1274_3865,arap1274,no,"that(aforementioned),.those fear stays-3.S and also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S",that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S
st_test_arap1274_3866,arap1274,no,??? ??? berry-NI.PL ???,"and later-stuck.on.s.t.,.attached.to-SUBJ.PL berry-NI.PL good-ADV"
st_test_arap1274_3867,arap1274,no,??? ???,and FUT-recognize-3S
st_test_arap1274_3868,arap1274,no,??? ???,might.as.well tell.story
st_test_arap1274_3869,arap1274,no,??? ??? there-ADV,that-PAST.how.long-pause that-PAST-how.far-3.S there-ADV
st_test_arap1274_3870,arap1274,no,??? ???,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH
st_test_arap1274_3871,arap1274,no,??? ??? PAST-say.about.s.o.-3S,that(aforementioned) FUT-fetch.s.t..on.one's.back-2S PAST-say.to.s.o.-3S
st_test_arap1274_3872,arap1274,no,??? ???,and that's.when-accompany-3S
st_test_arap1274_3873,arap1274,no,??? when.PAST-love.e.o since-dream-3.S,here.it.is this since-dream-3.S
st_test_arap1274_3874,arap1274,no,??? ??? say.to-3S 2S-father-12POSS,"FUT-truly-ADV unified,.assembled,.together-0S say.to-3S 2S-father-12POSS"
st_test_arap1274_3875,arap1274,no,??? television,INTERR-1S-FUT-able-go television
st_test_arap1274_3876,arap1274,no,??? this ???,here.it.is this since.IMPERF-REDUP-there.is.a.lot.of.grass-0S
st_test_arap1274_3877,arap1274,no,when.PAST-love.e.o ahm stores ???,this ahm stores begin-many-0.PL
st_test_arap1274_3878,arap1274,no,and ??? ???,"and IC.wrap-3S 3S-dress,.shirt-LOC"
st_test_arap1274_3879,arap1274,no,sunday all of A ??? my boy told me FUT-cook-2S,sunday all of a sudden my boy told me FUT-cook-2S
st_test_arap1274_3880,arap1274,no,yeah IC.corrrect-3.S,yeah IC.corrrect-3.S
st_test_arap1274_3881,arap1274,no,??? now,0S.IMPERF-never-visit.e.o.-pers.PL now
st_test_arap1274_3882,arap1274,no,and his.wife say.to.s.o.-4,but his.wife PAST-say.to.s.o.-4
st_test_arap1274_3883,arap1274,no,??? ???,despite NARRPAST-NEG-help-4
st_test_arap1274_3884,arap1274,no,??? maybe Sioux that(aforementioned),here maybe Sioux.person that(aforementioned)
st_test_arap1274_3885,arap1274,no,"??? ??? second.person.plural,.you INDEF-IC.it.is-2PL ??? see-4 daughter ???",and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDER 2S-FUT-IMPERF-thing.drunk-pers.PL
st_test_arap1274_3886,arap1274,no,but ??? ???,but NARRPAST-pause to.here-call.to.s.o.-3S
st_test_arap1274_3887,arap1274,no,??? outside,jump.down-3.S outside
st_test_arap1274_3888,arap1274,no,okay IC.REDUP-0S,okay it
st_test_arap1274_3889,arap1274,no,??? this land,"IC.adopt,.take.to.raise-3 this land"
st_test_arap1274_3890,arap1274,no,??? ??? that,no PROHIB-taste-0.IMPER that
st_test_arap1274_3891,arap1274,no,??? this ??? ??? PAST-where.located-3.S,and this Willie PAST-REDUP-accustomed.to.s.t.-3S PAST-where.located-3.S
st_test_arap1274_3892,arap1274,no,??? ???,okay walk.further-2PL.IMPER
st_test_arap1274_3893,arap1274,no,halter,halter
st_test_arap1274_3894,arap1274,no,??? well... is ??? he.said,then-pause this this on-cook-1PL he
st_test_arap1274_3895,arap1274,no,just.now when.PAST-begin life,just.now when.PAST-begin-0S life
st_test_arap1274_3896,arap1274,no,??? ??? ??? when.PERF-see-4S that(aforementioned).there ???,"and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn,.lonely-3.S"
st_test_arap1274_3897,arap1274,no,but ???,but then-again-set.off-0S
st_test_arap1274_3898,arap1274,no,??? 1S-friend,INTERR-1S-FUT-able-accompany-3S 1S-friend
st_test_arap1274_3899,arap1274,no,raccoon,raccoon
st_test_arap1274_3900,arap1274,no,sit.down,sit.down
st_test_arap1274_3901,arap1274,no,??? IC.be.old-1S,me IC.be.old-1S
st_test_arap1274_3902,arap1274,no,??? ??? ??? ???,IC.INSTR-tell.e.o..stories-1PL FUT.OBL-law supremely.powerful NEG-own-1PL
st_test_arap1274_3903,arap1274,no,??? thus-what.the.concerns-1PL,Yeah thus-what.the.concerns-1PL
st_test_arap1274_3904,arap1274,no,??? do.thus-3.S,FUT-thus-pause do.thus-3.S
st_test_arap1274_3905,arap1274,no,-SUBJ ???,"and FUT-nailed.flat,.crucified-3.S"
