ID,pred,is_segmented,glottocode
st_test_arap1274_3695,and that.(aforementioned) PAST.IMPERF-younger.sister-OBV.S said.to.s.o. 3S-father father! EMPH.IMPER-give-1S.IMPER that(aforementioned) thing-OBV.PL 1S-FUT-thing.reached-NI.PL,yes,arap1274
st_test_arap1274_3695,and that.(aforementioned) PAST-be.young.group-OBV.S said.to.s.o. 3S-father father! EMPH.IMPER-give-1S.IMPER that(aforementioned) thing-OBV.PL 1S-FUT-thing.received-NI.PL,no,arap1274
st_test_arap1274_3696,and like this just.any DUBIT-pause all-pause thing like that REDUP-tangled.up-0S like 0.NEG-pause,yes,arap1274
st_test_arap1274_3696,and like this just.any DUBIT-pause all-pause thing like that REDUP-tangled.up-0S like 0.NEG-pause,no,arap1274
st_test_arap1274_3697,that-pause that-PAST-seize-3PL,yes,arap1274
st_test_arap1274_3697,that-pause that-PAST-seize-3PL,no,arap1274
st_test_arap1274_3698,A REDUP-good-DETACH,yes,arap1274
st_test_arap1274_3698,A REDUP-good-DETACH,no,arap1274
st_test_arap1274_3699,IC.very-pause with-dance-1S,yes,arap1274
st_test_arap1274_3699,IC.very-pause to.point.in.dance-1S,no,arap1274
st_test_arap1274_3700,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no,yes,arap1274
st_test_arap1274_3700,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no,no,arap1274
st_test_arap1274_3701,hmm,yes,arap1274
st_test_arap1274_3701,hmm,no,arap1274
st_test_arap1274_3702,ten X+1 that.is.how.much.X.grades.of.X.is-1S,yes,arap1274
st_test_arap1274_3702,ten X+1 that.is.what.grade.X.is.in-1S,no,arap1274
st_test_arap1274_3703,NEG just.any what-1S,yes,arap1274
st_test_arap1274_3703,NEG just.any what-1S,no,arap1274
st_test_arap1274_3704,NARRPAST-see-3S since-still-sharpen-4S 3S-leg,yes,arap1274
st_test_arap1274_3704,NARRPAST-see-3S since-still-sharpen-4S 3S-leg,no,arap1274
st_test_arap1274_3705,but now.PERF maybe that-where-finish-1S what-think-SUBJ,yes,arap1274
st_test_arap1274_3705,but now.PERF maybe that-where-finish-1S what-SUBJ,no,arap1274
st_test_arap1274_3706,but then-there.(fr..here)-pause REDUP-taken.quickly.out.of.a.place-0.PL 3S-eyes,yes,arap1274
st_test_arap1274_3706,but then-PERF-there.(fr..here)-pause REDUP-taken.quickly.out.of.a.place-0.PL 3S-eyes,no,arap1274
st_test_arap1274_3707,I.don't.know,yes,arap1274
st_test_arap1274_3707,I.don't.know,no,arap1274
st_test_arap1274_3708,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since-play-12 uhh,yes,arap1274
st_test_arap1274_3708,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since.IMPERF-play-12 uhh,no,arap1274
st_test_arap1274_3709,"this predator,.hunter this",yes,arap1274
st_test_arap1274_3709,"this predator,.hunter this",no,arap1274
st_test_arap1274_3710,okay he,yes,arap1274
st_test_arap1274_3710,okay he,no,arap1274
st_test_arap1274_3711,but IC.all-watched-12 that's.when-collect-3S that young.boy,yes,arap1274
st_test_arap1274_3711,but IC.all-watched-12 that's.when-collect-3S that young.boy,no,arap1274
st_test_arap1274_3712,IC.warm.(weather)-0S outside,yes,arap1274
st_test_arap1274_3712,IC.warm.(weather)-0S outside,no,arap1274
st_test_arap1274_3713,salt IC.good-0S,yes,arap1274
st_test_arap1274_3713,salt IC.good-0S,no,arap1274
st_test_arap1274_3714,but have.opportunity.to... ceremonially.blessed-3PL,yes,arap1274
st_test_arap1274_3714,but have.opportunity.to... ceremonially.blessed-3PL,no,arap1274
st_test_arap1274_3715,properly-taught-3PL.ITER and,yes,arap1274
st_test_arap1274_3715,properly-taught-3PL.ITER and,no,arap1274
st_test_arap1274_3716,yeah,yes,arap1274
st_test_arap1274_3716,yeah,no,arap1274
st_test_arap1274_3717,here at.Lander he FUT-pause FUT-ALLAT-DETACH move.camp.over.there-12 he,yes,arap1274
st_test_arap1274_3717,here at.Lander he FUT-pause FUT-ALLAT-DETACH move.over.there.to-12 he,no,arap1274
st_test_arap1274_3718,"this Arapaho.language it,.third.sg..inan..pronoun IC.important-0S",yes,arap1274
st_test_arap1274_3718,"this Arapaho.language it,.third.sg..inan..pronoun IC.important-0S",no,arap1274
st_test_arap1274_3719,okay,yes,arap1274
st_test_arap1274_3719,okay,no,arap1274
st_test_arap1274_3720,first IMPERF-people.think-0S before-begin-people.say.things-0S,yes,arap1274
st_test_arap1274_3720,first IMPERF-people.think-0S what-NEG-begin-people.say.things-0S,no,arap1274
st_test_arap1274_3721,when.PERF-PERF-satisfied-3PL then-stand.up-3.S this trickster,yes,arap1274
st_test_arap1274_3721,when.PERF-PERF-satisfied-3PL then-stand.up-3.S this trickster,no,arap1274
st_test_arap1274_3722,okay a.little FUT-tell.s.o.-1S,yes,arap1274
st_test_arap1274_3722,okay a.little FUT-tell.s.o.-1S,no,arap1274
st_test_arap1274_3723,when.PERF-back-arrive.home-3.S 3S-neighbor.to.live.with-4 NARRPAST-mad,yes,arap1274
st_test_arap1274_3723,when.PERF-back-arrive.home-3.S 3S-neighbor-live.with-4 NARRPAST-mad,no,arap1274
st_test_arap1274_3724,and I.don't.know DUBIT-how.X.was.named-pers.PL,yes,arap1274
st_test_arap1274_3724,and I.don't.know DUBIT-how.X.was.named-pers.PL,no,arap1274
st_test_arap1274_3725,NARRPAST-be(come).useful-pers.PL PAST-whatever-DETACH,yes,arap1274
st_test_arap1274_3725,NARRPAST-be(come).useful-pers.PL PAST-whatever-DETACH,no,arap1274
st_test_arap1274_3726,uhm IC.potato-0.PL,yes,arap1274
st_test_arap1274_3726,uhm IC.potato-0.PL,no,arap1274
st_test_arap1274_3727,and NARRPAST-sit.still-pers.PL,yes,arap1274
st_test_arap1274_3727,and NARRPAST-sit.still-pers.PL,no,arap1274
st_test_arap1274_3728,2.NEG-just-pause 2.NEG-just-tell.s.o.-1S,yes,arap1274
st_test_arap1274_3728,2.NEG-just-pause 2.NEG-just-tell.s.o.-1S,no,arap1274
st_test_arap1274_3729,why? since-straight-pause obey-3S,yes,arap1274
st_test_arap1274_3729,why? since-down-pause operative.part.of.s.o.-3S,no,arap1274
st_test_arap1274_3730,and that-PAST.when-finish-3PL,yes,arap1274
st_test_arap1274_3730,and that-PAST.when-finish-3PL,no,arap1274
st_test_arap1274_3731,across the street PAST-be.located-0S,yes,arap1274
st_test_arap1274_3731,across the street PAST.IMPERF-located-0S,no,arap1274
st_test_arap1274_3732,PAST.IMPERF-own-1S PAST-limited.libery-1S with.comit.-ADV 1S-relatives and before 1S-friends INDEF-when.PERF-visit-1S,yes,arap1274
st_test_arap1274_3732,PAST.IMPERF-own-1S PAST-limited.libery-1S with.comit.-ADV 1S-relatives and before 1S-friends INDEF-when.PERF-visit-1S,no,arap1274
st_test_arap1274_3733,"PAST.IMPERF-back-to.here-pause like to.here-fetched,.chased-3PL",yes,arap1274
st_test_arap1274_3733,"PAST.IMPERF-back-to.here-pause like to.here-fetched,.chased-3PL",no,arap1274
st_test_arap1274_3734,okay might.as.well that other that FUT-DETACH,yes,arap1274
st_test_arap1274_3734,okay might.as.well that other that FUT-DETACH,no,arap1274
st_test_arap1274_3735,then-arrive-3PL boys,yes,arap1274
st_test_arap1274_3735,then-arrive-3PL boys,no,arap1274
st_test_arap1274_3736,nonish.up.on.s.t.(?)-3PL this woman-NA.PL too,yes,arap1274
st_test_arap1274_3736,REDUP-make.it.fancy.(??)-3PL this woman-NA.PL too,no,arap1274
st_test_arap1274_3737,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,yes,arap1274
st_test_arap1274_3737,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,no,arap1274
st_test_arap1274_3738,also also that but this when.PAST.HABIT-pause when.PAST-again-pause not.yet when.PAST-NEG-mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,yes,arap1274
st_test_arap1274_3738,also also that but this when.PAST.HABIT-pause when.PAST-again-pause not.yet when.PAST-NEG-mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,no,arap1274
st_test_arap1274_3739,no FUT-it.is-2PL FUT-cook-2PL PAST-said.to.s.o.-3PL,yes,arap1274
st_test_arap1274_3739,no FUT-it.is-2PL FUT-cook-2PL PAST-said.to.s.o.-3PL,no,arap1274
st_test_arap1274_3740,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ,yes,arap1274
st_test_arap1274_3740,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ,no,arap1274
st_test_arap1274_3741,no because 2S.PAST-tie.s.t..to.s.t.-3PL.DEPPART PAST-fall.down.(fr..high)-3PL he,yes,arap1274
st_test_arap1274_3741,no because 2S.PAST-one.tied.up-NA.PL PAST-fall.down.(fr..high)-3PL he,no,arap1274
st_test_arap1274_3742,long.ago PAST-cold,yes,arap1274
st_test_arap1274_3742,long.ago PAST-cold-0S,no,arap1274
st_test_arap1274_3743,yeah maybe,yes,arap1274
st_test_arap1274_3743,yeah maybe,no,arap1274
st_test_arap1274_3744,gee! NARRPAST-say.to-4,yes,arap1274
st_test_arap1274_3744,gee! NARRPAST-say.to-4,no,arap1274
st_test_arap1274_3745,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,yes,arap1274
st_test_arap1274_3745,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,no,arap1274
st_test_arap1274_3746,A where?-2S.IMPERF-come.from,yes,arap1274
st_test_arap1274_3746,A where?-2S.IMPERF-come.from,no,arap1274
st_test_arap1274_3747,welcome!,yes,arap1274
st_test_arap1274_3747,welcome!,no,arap1274
st_test_arap1274_3748,six-3PL scout-NA.PL,yes,arap1274
st_test_arap1274_3748,six-3PL scout-NA.PL,no,arap1274
st_test_arap1274_3749,jump-2PL.IMPER seize-2PL.IMPER,yes,arap1274
st_test_arap1274_3749,jump-2PL.IMPER seize-2PL.IMPER,no,arap1274
st_test_arap1274_3750,IMPERF-try-REDUP-tell.s.o.-1S 1S-grandchildren,yes,arap1274
st_test_arap1274_3750,IMPERF-try-REDUP-tell.s.o.-1S 1S-grandchildren,no,arap1274
st_test_arap1274_3751,"but here around.here IC.present,.located.at-0S house IC.white-0S",yes,arap1274
st_test_arap1274_3751,but here around.here IC.be.located house IC.white-0S,no,arap1274
st_test_arap1274_3752,and holy-White.person,yes,arap1274
st_test_arap1274_3752,and holy-White.person,no,arap1274
st_test_arap1274_3753,3S-grandmother IMPERF-like.(taste.of)-3S soup,yes,arap1274
st_test_arap1274_3753,3S-grandmother IMPERF-like.(taste.of)-3S soup,no,arap1274
st_test_arap1274_3754,light-0.ITER since.IMPERF-people.are.dancing-0S this sun that-do-0S,yes,arap1274
st_test_arap1274_3754,light-0.ITER since.IMPERF-people.are.dancing-0S this sun that-do-0S,no,arap1274
st_test_arap1274_3755,IC.still-play-3PL they.say,yes,arap1274
st_test_arap1274_3755,IC.still-play-3PL they.say,no,arap1274
st_test_arap1274_3756,IC.be.many 2S-name-NI.PL,yes,arap1274
st_test_arap1274_3756,IC.be.many 2S-name-NI.PL,no,arap1274
st_test_arap1274_3757,different-4PL PAST-bring-3PL,yes,arap1274
st_test_arap1274_3757,different-4PL PAST-bring-3PL,no,arap1274
st_test_arap1274_3758,but people other-people NEG-able-catch-3PL,yes,arap1274
st_test_arap1274_3758,but people other-people NEG-able-find-3PL,no,arap1274
st_test_arap1274_3759,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-able.to.manage.or.handle.or.manage.s.t.,yes,arap1274
st_test_arap1274_3759,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-able.to.manage.s.t.,no,arap1274
st_test_arap1274_3760,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL,yes,arap1274
st_test_arap1274_3760,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL,no,arap1274
st_test_arap1274_3761,but that(aforementioned).there here.it.is this since-s.t..is.moving.across.as.band-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.a.place-4,yes,arap1274
st_test_arap1274_3761,but that(aforementioned).there here.it.is this since-s.t..is.moving.across.as.band-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.a.place,no,arap1274
st_test_arap1274_3762,yeah,yes,arap1274
st_test_arap1274_3762,yeah,no,arap1274
st_test_arap1274_3763,FUT-stay-located.at-2S four.(times)-days,yes,arap1274
st_test_arap1274_3763,FUT-stay-located.at-2S four.days,no,arap1274
st_test_arap1274_3764,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,yes,arap1274
st_test_arap1274_3764,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,no,arap1274
st_test_arap1274_3765,PAST-died-3S far.away after.some.time-ADV,yes,arap1274
st_test_arap1274_3765,PAST-die-3.S far.away after.some.time-ADV,no,arap1274
st_test_arap1274_3766,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,yes,arap1274
st_test_arap1274_3766,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,no,arap1274
st_test_arap1274_3767,okay IC.arrive.fortuitously-3.S,yes,arap1274
st_test_arap1274_3767,okay IC.arrive.fortuitously-3.S,no,arap1274
st_test_arap1274_3768,maybe FUT-again-thus-good thing,yes,arap1274
st_test_arap1274_3768,maybe FUT-again-thus-good thing,no,arap1274
st_test_arap1274_3769,B yes FUT-accompany-1S,yes,arap1274
st_test_arap1274_3769,B yes FUT-accompany-1S,no,arap1274
st_test_arap1274_3770,eagle 3S-song since-go-3.S,yes,arap1274
st_test_arap1274_3770,eagle 3S-song since-go-3.S,no,arap1274
st_test_arap1274_3771,yeah okay maybe INTERR-that's.enough,yes,arap1274
st_test_arap1274_3771,yeah okay maybe INTERR-that's.enough,no,arap1274
st_test_arap1274_3772,PAST-back-REDUP-covered-3PL this,yes,arap1274
st_test_arap1274_3772,PAST-back-REDUP-covered-3PL this,no,arap1274
st_test_arap1274_3773,and FUT-thus-say.to-1S,yes,arap1274
st_test_arap1274_3773,and FUT-thus-say.to-1S,no,arap1274
st_test_arap1274_3774,or PAST-jump.into.water-3.S,yes,arap1274
st_test_arap1274_3774,or PAST-into.water-jump-3.S,no,arap1274
st_test_arap1274_3775,1S.relatives 2S-flag-pers.PL IC.showing.plainly-0S,yes,arap1274
st_test_arap1274_3775,1S.relatives 2S-flag-pers.PL IC.showing.plainly-0S,no,arap1274
st_test_arap1274_3776,and then-pause REDUP-pause REDUP-pray-3.S this FUT-named-3.S,yes,arap1274
st_test_arap1274_3776,and then-pause REDUP-pause REDUP-pray-3.S this FUT-named-3.S,no,arap1274
st_test_arap1274_3777,IC.tough-3.S boy,yes,arap1274
st_test_arap1274_3777,IC.tough-3.S boy,no,arap1274
st_test_arap1274_3778,"FUT-REDUP-hard,.intense-kick.s.o.-1S 2S.IMPERF-nose",yes,arap1274
st_test_arap1274_3778,"FUT-REDUP-hard,.intense-kick.s.o.-1S 2S-nose",no,arap1274
st_test_arap1274_3779,here.are.3PL here IC.several-3PL he,yes,arap1274
st_test_arap1274_3779,here.are.3PL here IC.several-3PL he,no,arap1274
st_test_arap1274_3780,IMPERF.IMPER-make.graves-0.IMPER FUT-laying.down-1PL,yes,arap1274
st_test_arap1274_3780,3S.IMPERF-make.graves-0.IMPER FUT-laying.down-1PL,no,arap1274
st_test_arap1274_3781,and NARRPAST-think.about 3S-heart-LOC,yes,arap1274
st_test_arap1274_3781,and NARRPAST-think.about 3S-heart-LOC,no,arap1274
st_test_arap1274_3782,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,yes,arap1274
st_test_arap1274_3782,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,no,arap1274
st_test_arap1274_3783,okay,yes,arap1274
st_test_arap1274_3783,okay,no,arap1274
st_test_arap1274_3784,and thus-good,yes,arap1274
st_test_arap1274_3784,and thus-good-0S,no,arap1274
st_test_arap1274_3785,eggs it's just like when you have an's' sound like you know it's more than one,yes,arap1274
st_test_arap1274_3785,eggs it's just like when you have an's' sound like you know it's more than one,no,arap1274
st_test_arap1274_3786,darn!.shoot! no,yes,arap1274
st_test_arap1274_3786,darn!.shoot! no,no,arap1274
st_test_arap1274_3787,"to.here-arrive-3.S flat.on.stomach-lay.down above when.PAST-spectate,.watch.on-3.S",yes,arap1274
st_test_arap1274_3787,"to.here-arrive-3.S lay.on.stomach.flat.on.s.t. above when.PAST-spectate,.watch.on-3.S",no,arap1274
st_test_arap1274_3788,and this Nelson,yes,arap1274
st_test_arap1274_3788,and this Nelson,no,arap1274
st_test_arap1274_3789,whatever-REDUP-different-pause REDUP-differently-people.say.things-0S woman-NA.PL and man-NA.PL IMPERF-differently-say-3PL sometimes-ADV IMPERF-help-2S,yes,arap1274
st_test_arap1274_3789,whatever-REDUP-different-pause REDUP-differently-people.say.things-0S woman-NA.PL and man-NA.PL IMPERF-differently-say-3PL sometimes-ADV IMPERF-help-2S,no,arap1274
st_test_arap1274_3790,this this IC.small-small-3PL,yes,arap1274
st_test_arap1274_3790,this this IC.small-small-3PL,no,arap1274
st_test_arap1274_3791,that-when.IMPERF-be.afraid.of-3PL too sometimes I'm alone with the kids,yes,arap1274
st_test_arap1274_3791,that-when.IMPERF-be.afraid.of-3PL too sometimes I'm alone with the kids,no,arap1274
st_test_arap1274_3792,yeah,yes,arap1274
st_test_arap1274_3792,yeah,no,arap1274
st_test_arap1274_3793,old.man!,yes,arap1274
st_test_arap1274_3793,old.man!,no,arap1274
st_test_arap1274_3794,they.say some,yes,arap1274
st_test_arap1274_3794,they.say some,no,arap1274
st_test_arap1274_3795,thought.of-pause thought.of-0.PL,yes,arap1274
st_test_arap1274_3795,head-pause thought.of-3PL,no,arap1274
st_test_arap1274_3796,or after.a.long.time 3.IMPERF.NEG.able-killed-pers.PL,yes,arap1274
st_test_arap1274_3796,or after.a.long.time 3.IMPERF.NEG.able-killed-pers.PL,no,arap1274
st_test_arap1274_3797,B gee! poor.thing!,yes,arap1274
st_test_arap1274_3797,B gee! poor.thing!,no,arap1274
st_test_arap1274_3798,like since-PERF-show-4 yet.again-NARRPAST-five-put.down-OBV.S,yes,arap1274
st_test_arap1274_3798,like since-PERF-show-4 yet.again-NARRPAST-five-put.down-4,no,arap1274
st_test_arap1274_3799,PROHIB-no.longer-go.to.where.s.o..is-2PL.IMPER this woman-NA.PL or this old.women,yes,arap1274
st_test_arap1274_3799,PROHIB-no.longer-go.to.where.s.o..is-2PL.IMPER this woman-NA.PL or this old.women,no,arap1274
st_test_arap1274_3800,too-DETACH too-REDUP-do.too.much-3PL and.so.forth,yes,arap1274
st_test_arap1274_3800,too-DETACH too-REDUP-overday-3PL and.so.forth,no,arap1274
st_test_arap1274_3801,PAST-always-REDUP-hear-1S that(aforementioned) PAST.where-work-1S,yes,arap1274
st_test_arap1274_3801,PAST-always-REDUP-hear-1S that(aforementioned) PAST.where-work-1S,no,arap1274
st_test_arap1274_3802,then-with.comit.-start.to.fly-4PL far.away high-ADV there-ADV after.some.time pretty.much-long.(time)-ADV,yes,arap1274
st_test_arap1274_3802,then-with.comit.-start.to.fly-4PL far.away high-ADV there-ADV DUBIT-how.far.X.has.advanced-long.(time)-ADV,no,arap1274
st_test_arap1274_3803,write-0.IMPER 2S-name ALLAT-eat,yes,arap1274
st_test_arap1274_3803,write-0.IMPER 2S-name ALLAT-eat,no,arap1274
st_test_arap1274_3804,IRREAL-pause IRREAL-pause IRREAL-proper-INSTR-live-3.S,yes,arap1274
st_test_arap1274_3804,IRREAL-pause IRREAL-pause IRREAL-proper-INSTR-live-3.S,no,arap1274
st_test_arap1274_3805,all-ADV horses,yes,arap1274
st_test_arap1274_3805,all-ADV horses,no,arap1274
st_test_arap1274_3806,but 1S.PAST.NEG-able-DETACH 1.NEG-able-DETACH,yes,arap1274
st_test_arap1274_3806,but 1S.PAST.NEG-able-DETACH 1.NEG-able-DETACH,no,arap1274
st_test_arap1274_3807,tough-3PL that IC.compete.against-12,yes,arap1274
st_test_arap1274_3807,tough-3PL that one.who.acts-NA.PL,no,arap1274
st_test_arap1274_3808,yes,yes,arap1274
st_test_arap1274_3808,yes,no,arap1274
st_test_arap1274_3809,IC.be.many-3PL 1S-grandchildren and a.certain.number.of-3PL.ITER big-1S-grandchildren,yes,arap1274
st_test_arap1274_3809,IC.be.many-3PL 1S-grandchildren and some.(indet.).no..of.them...-3PL.ITER big-1S-grandchildren,no,arap1274
st_test_arap1274_3810,FUT-tell.a.story-3 here.is.3S this woman 1S-daughter-pers.PL NARRPAST-say.to.s.o.-4,yes,arap1274
st_test_arap1274_3810,FUT-tell.a.story-3 here.is.3S this woman 1S-daughter-pers.PL NARRPAST-say.to.s.o.-4,no,arap1274
st_test_arap1274_3811,here three-days or four.(days)-days IMPERF-thing.is.done-0S,yes,arap1274
st_test_arap1274_3811,here three-days or four.(days) IMPERF-thing.is.done-0S,no,arap1274
st_test_arap1274_3812,maybe that(aforementioned).there uhm gallons,yes,arap1274
st_test_arap1274_3812,maybe that(aforementioned).there uhm gallons,no,arap1274
st_test_arap1274_3813,IC.it like IC.important-0S here around-ADV life,yes,arap1274
st_test_arap1274_3813,IC.it like IC.important-0S here around-ADV life,no,arap1274
st_test_arap1274_3814,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.pepper,yes,arap1274
st_test_arap1274_3814,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.pepper,no,arap1274
st_test_arap1274_3815,and this FUT-pause uhh pray-3.S Arapaho-ADV,yes,arap1274
st_test_arap1274_3815,and this FUT-pause uhh pray-3.S Arapaho-ADV,no,arap1274
st_test_arap1274_3816,yeah IC.it.is-1S announcer,yes,arap1274
st_test_arap1274_3816,yeah IC.it.is-1S announcer,no,arap1274
st_test_arap1274_3817,no,yes,arap1274
st_test_arap1274_3817,no,no,arap1274
st_test_arap1274_3818,REDUP-drive.from.town-3PL far.away mountain,yes,arap1274
st_test_arap1274_3818,REDUP-drive.far.out.from.town-3PL far.away mountain,no,arap1274
