id,glottocode,is_segmented,pred,gold
st_test_arap1274_4065,arap1274,yes,that(aforementioned) ???-0.PL,"that(aforementioned) IC.same,.alike-0.PL"
st_test_arap1274_4066,arap1274,yes,3S.IMPERF-a.little-try.s.t..(out)-12 one of that one of those uhh ??? to REDUP if it's ready yet,3S.IMPERF-should-try.s.t..(out)-pers.PL one of that one of those uhh meats to see if it's ready yet
st_test_arap1274_4067,arap1274,yes,1S-grandfather too-things.are.good,1S-grandfather too-things.are.good
st_test_arap1274_4068,arap1274,yes,but this woman when.PERF-arrive-1S.as.3 3S.PAST-never-quit-kiss NI.PL-legs,but this woman when.PERF-arrive-1S.as.3 3S.PAST-never-quit-kiss 1S-legs
st_test_arap1274_4069,arap1274,yes,PAST-ALLAT-spill-3PL over.there in.town-ADV,PAST-ALLAT-spill-3PL over.there in.town-ADV
st_test_arap1274_4070,arap1274,yes,and around.here children IC.it.is-3PL PAST.IMPERF-fetch-0.PL water,and around.here children IC.it.is-3PL PAST.IMPERF-fetch-3PL water
st_test_arap1274_4071,arap1274,yes,that(aforementioned) IC.it clean-ADV,that(aforementioned) IC.it clean-ADV
st_test_arap1274_4072,arap1274,yes,"NARRPAST-appear,.show.from-4PL this 3S-shoe(s)-pers.PL and this 3S-IMPERF-thing.possessed-pers.PL","NARRPAST-appear,.show.from-0PL this 3S-moccasin,.shoe-pers.PL and this 3S-REDUP-thing.possessed-pers.PL"
st_test_arap1274_4073,arap1274,yes,PAST-very-swelling-1PL 3S-leg,PAST-very-swelling-0.OBV 3S-leg
st_test_arap1274_4074,arap1274,yes,NARRPAST-???-2S and ???,NARRPAST-fried-OBV.S and beehive
st_test_arap1274_4075,arap1274,yes,FUT-then-go-12 PAST-say.to.s.o.-1S,FUT-then-go-12 PAST-say.to-1S
st_test_arap1274_4076,arap1274,yes,after.some.time but then-what-12 eagle-NA.PL NARRPAST.IMPERF-around-???-12,after.some.time but then-be.two-pers.PL eagle-NA.PL NARRPAST.IMPERF-around-fly-pers.PL
st_test_arap1274_4077,arap1274,yes,then-to.here-tell.s.o.-3S this I.hope-1S.PAST-??? I.hope-1S.PAST-???,"then-to.here-tell.s.o.-3S this I.hope-1S.PAST-pause I.hope-1S.PAST-that.hungry,.as.hungry.as.that"
st_test_arap1274_4078,arap1274,yes,this little.old.woman PAST-asked.s.t.-3.S,this little.old.woman PAST-asked.s.t.-3.S
st_test_arap1274_4079,arap1274,yes,allright,allright
st_test_arap1274_4080,arap1274,yes,and when.PERF-a.little-long.(time)-located.at-3.S NARRPAST-hear.things one man said,and when.PERF-lots-long.(time)-located.at-3.S NARRPAST-hear.things one man said
st_test_arap1274_4081,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_4082,arap1274,yes,PAST-all-use-3PL this PAST-how.it.is-1PL,PAST-all-use-3PL this PAST-how.it.is-0.OBV
st_test_arap1274_4083,arap1274,yes,"NEG-disturbed,.bothered like.that","NEG-disturbed,.bothered like.that"
st_test_arap1274_4084,arap1274,yes,this man butcher.things-3.S,this man butcher.things-3.S
st_test_arap1274_4085,arap1274,yes,IC.be.many-3PL he,IC.be.many-3PL he
st_test_arap1274_4086,arap1274,yes,yeah this when.PAST.HABIT-possess-3PL 3.PAST.NEG-people.do.thus then-PAST-said-3PL,yeah this when.PAST.HABIT-possess-3PL 0.PAST.NEG-people.do.thus that-PAST-said-3PL
st_test_arap1274_4087,arap1274,yes,then-??? then-??? like then-??? like then-???-3PL,that-pause that-pause like that-pause like then-how.name-3PL
st_test_arap1274_4088,arap1274,yes,okay then-go.along.s.t.-2S this river IC.there-ADV IC.there-laid.out.to.place-0S over.there,okay then-go.along.s.t.-2S this river IC.there-ADV IC.there-laid.out.to.place-0S over.there
st_test_arap1274_4089,arap1274,yes,now.PERF INTERR-2S-FUT-set.off,now.PERF INTERR-2S-FUT-set.off
st_test_arap1274_4090,arap1274,yes,IC.it.is-1S ???,IC.it.is-1S baby.giraffe
st_test_arap1274_4091,arap1274,yes,this Arapaho.language that's.why-be.present-12 around.here,this Arapaho.language that's.why-be.present-12 around.here
st_test_arap1274_4092,arap1274,yes,be.holy be.holy be.holy strong,be.holy be.holy be.holy strong
st_test_arap1274_4093,arap1274,yes,okay PAST-say.to.s.o.-1S,okay PAST-say.to-1S
st_test_arap1274_4094,arap1274,yes,gee.whiz FUT-ALLAT-DETACH spill.out.one's.anger-1S said.3S,gee.whiz FUT-ALLAT-DETACH spill.out.one's.anger-1S said.3S
st_test_arap1274_4095,arap1274,yes,okay PAST.IMPERF-??? this train he-well... drive.(along-3.S then-cross.to.other.side-3PL this sheep he,okay PAST.IMPERF-pause this train PAST.where-well... drive.(along-3.S then-cross.to.other.side-3PL this sheep he
st_test_arap1274_4096,arap1274,yes,then-where-???-2S ??? when.IMPERF-people.are.resting-0S,that-where-lean.s.t..against.s.t.-2S hoe when.IMPERF-people.are.resting-0S
st_test_arap1274_4097,arap1274,yes,also REDUP-??? one.time REDUP-pick.up.on.s.t.quickly-3.S,also REDUP-pause one.time REDUP-pick.up.on.s.t.quickly-3.S
st_test_arap1274_4098,arap1274,yes,get.up.from.bed,get.up.from.bed
st_test_arap1274_4099,arap1274,yes,but NARRPAST-NEG-1PL-walk,but NARRPAST-NEG-able-walk
st_test_arap1274_4100,arap1274,yes,yeah,yeah
st_test_arap1274_4101,arap1274,yes,"and 3S-soul,.shadow NARRPAST-again-meet-4","and 3S-soul,.shadow NARRPAST-back-meet-4"
st_test_arap1274_4102,arap1274,yes,2.POTENT-REDUP-visit.people here somewhere,2.POTENT-REDUP-visit.people here somewhere
st_test_arap1274_4103,arap1274,yes,that(aforementioned) IC.it IMPERF-be.holy-3PL PAST-be.holy-3PL,that(aforementioned) IC.it IMPERF-be.holy-3PL PAST-be.holy-3PL
st_test_arap1274_4104,arap1274,yes,IC.very-NEG-good-0.PL PAST-say.to.s.o.-1S that IC.pink-0S,IC.very-NEG-good-0.PL PAST-say.to.s.o.-1S that IC.pink-0S
st_test_arap1274_4105,arap1274,yes,then-??? then-??? later IMPERF-always-that-??? IMPERF-always-??? uhh IMPERF-possess-1S ??? want to ??? want to IMPERF-want.to-??? uhh,then-pause then-pause later IMPERF-always-that-pause IMPERF-always-pause uhh REDUP-possess-1S I want to I want to IMPERF-want.to-pause uhh
st_test_arap1274_4106,arap1274,yes,but now IMPERF-only-DETACH kill-3PL now this rabbit-OBV.PL,but now IMPERF-only-DETACH kill-3PL now this rabbit-OBV.PL
st_test_arap1274_4107,arap1274,yes,okay,okay
st_test_arap1274_4108,arap1274,yes,here then-PAST-how.it.is-0S,here that-PAST-how.it.is-0S
st_test_arap1274_4109,arap1274,yes,then-when.IMPERF-ask-3 this,that-when.IMPERF-ask-3 this
st_test_arap1274_4110,arap1274,yes,onion,onion
st_test_arap1274_4111,arap1274,yes,PROHIB-said-say.things PROHIB-said-??? PROHIB-said-tell.s.o.-3.IMPER person wherever-REDUP-people.are.laying-0S,PROHIB-IMPERF-say.things PROHIB-IMPERF-pause PROHIB-IMPERF-tell.s.o.-3.IMPER person wherever-REDUP-people.are.laying-0S
st_test_arap1274_4112,arap1274,yes,gee DUBIT-what-DETACH NARRPAST-PERF-run-3PL.ITER,"gee dubitative,.narrative.past.tense-what-DETACH DUBIT.PAST-what-run-3PL.ITER"
st_test_arap1274_4113,arap1274,yes,that Shoshone-INSTR to.here-feed.s.o.-ADV here 12-ADV he-live-12,that Shoshone-LOC to.here-shortcut-ADV here VENTAT-ADV PAST.where-live-12
st_test_arap1274_4114,arap1274,yes,IMPERF-REDUP-fly.farther.on-??? REDUP-fly.farther.on-3PL,IMPERF-REDUP-fly.farther.on-pause REDUP-fly.farther.on-3PL
st_test_arap1274_4115,arap1274,yes,yes,yes
st_test_arap1274_4116,arap1274,yes,what-REDUP-3PL long.ago this Christmas IC.many-decorated-3PL ???-DETACH,what-do-3PL long.ago this Christmas IC.many-decorated-3PL pine-DETACH
st_test_arap1274_4117,arap1274,yes,in.town-ADV FUT-fetch-12 this wine or this whiskey,in.town-ADV FUT-fetch-12 this wine or this whiskey
st_test_arap1274_4118,arap1274,yes,???,laughter.at.joke
st_test_arap1274_4119,arap1274,yes,IC.difficult-0S this,IC.difficult-0S this
st_test_arap1274_4120,arap1274,yes,this house PAST-REDUP-gather-3PL,this house PAST-REDUP-gather-3PL
st_test_arap1274_4121,arap1274,yes,"IC.many PAST.IMPERF-lots.of.noise.and.confusion.occurs,.cacophony-0S","very.large.amount PAST.IMPERF-lots.of.noise.and.confusion.occurs,.cacophony-0S"
st_test_arap1274_4122,arap1274,yes,suddenly-FUT-be.hole-1PL this ice NARRPAST-to.here-??? skeleton-head,suddenly-where-be.hole-0OBV this ice NARRPAST-to.here-appear.above.the.water skeleton-head
st_test_arap1274_4123,arap1274,yes,IC.potato-0.PL thing.chipped.off-NI.PL,IC.potato-0.PL thing.chipped.off-NI.PL
st_test_arap1274_4124,arap1274,yes,immediately IMPERF-REDUP-begin-??? REDUP-???-1S,immediately IMPERF-REDUP-begin-pause REDUP-start.speaking-1S
st_test_arap1274_4125,arap1274,yes,no,no
st_test_arap1274_4126,arap1274,yes,over.there ???-1S,over.there steal-1S
st_test_arap1274_4127,arap1274,yes,"necessarily,.obligation-watched.over,.guarded-3PL always-ADV yeah","necessarily,.obligation-watched.over,.guarded-3PL always-ADV yeah"
st_test_arap1274_4128,arap1274,yes,man NARRPAST-there.(fr..here)-REDUP-put.head.out-2S,man NARRPAST-there.(fr..here)-REDUP-put.head.out-OBV.S
st_test_arap1274_4129,arap1274,yes,2S-father-12POSS IC.INSTR-see-1S,2S-father-12POSS IC.INSTR-see-1S
st_test_arap1274_4130,arap1274,yes,tipi.poles,tipi.poles
st_test_arap1274_4131,arap1274,yes,PAST.IMPERF-always-wander.around-3PL around-ADV,PAST.IMPERF-always-wander.around-3PL around-ADV
st_test_arap1274_4132,arap1274,yes,1S-grandfather PAST-quit-3.S this ghost.dance,1S-grandfather PAST-quit-3.S this ghost.dance
st_test_arap1274_4133,arap1274,yes,but located-0S billfold,but located-0S billfold
st_test_arap1274_4134,arap1274,yes,oblig oblig then-PAST-what-3.S,oblig oblig that-PAST-what-3.S
st_test_arap1274_4135,arap1274,yes,but now.PERF forget-1S,but now.PERF forget-1S
st_test_arap1274_4136,arap1274,yes,yeah 2S-pers.PL yeah,yeah 2S-pers.PL yeah
st_test_arap1274_4137,arap1274,yes,IC.heavy-0S he,IC.heavy-3S he
st_test_arap1274_4138,arap1274,yes,"IC.poor,.pathetic-3S.ITER 2S said","IC.poor,.pathetic-3S.ITER he said"
st_test_arap1274_4139,arap1274,yes,this 2S.IMPERF-a.little-do.thus-REDUP,this 2S.IMPERF-should-do.thus-2PL
st_test_arap1274_4140,arap1274,yes,but also around.here this chiefs PAST-???-3PL but,"but also around.here this chiefs PAST-selected,.chosen-3PL but"
st_test_arap1274_4141,arap1274,yes,just then-PAST.what-know-1S FUT-IMPERF-??? ???-0.PL,just that-PAST.what-know-3S where-IMPERF-pause what.time.it.is-0.ITER
st_test_arap1274_4142,arap1274,yes,here IC.forget-1S,here IC.forget-1S
st_test_arap1274_4143,arap1274,yes,??? INTERR-2S-hungry,A INTERR-2S-hungry
st_test_arap1274_4144,arap1274,yes,now.PERF PAST-???-0S if ??? made ???,now.PERF PAST-ripe-0S if I made biscuits
st_test_arap1274_4145,arap1274,yes,no this,no this
st_test_arap1274_4146,arap1274,yes,not.know-??? not.known,not.know-pause not.known
st_test_arap1274_4147,arap1274,yes,when.PERF-not.be-DETACH look.at-3S then-hit-4,when.PERF-not.be-DETACH look.at-3S that-hit-4
st_test_arap1274_4148,arap1274,yes,and IC.both-???-3PL,and IC.both-have.sons-3PL
st_test_arap1274_4149,arap1274,yes,FUT-to.here-all-hear-??? heard-3.S FUT-what-well...-3.S this,FUT-to.here-all-hear-pause heard-3.S FUT-what-say-3.S this
st_test_arap1274_4150,arap1274,yes,and around.here around-ADV like PAST.IMPERF-a.little-??? uhh slice.up-3PL around.here,and around.here around-ADV like PAST.IMPERF-a.little-pause uhh slice.up-3PL around.here
st_test_arap1274_4151,arap1274,yes,but this this chief quit-3S.IMPERF-??? watch.over-3S,but this this chief quit-well...-pause watch.over-3S
st_test_arap1274_4152,arap1274,yes,okay here then-from.here-again-other.side-jump-3.S,okay here then-from.here-back-other.side-jump-3.S
st_test_arap1274_4153,arap1274,yes,this IC.new(ly)-??? IC.young.generation-3PL FUT-IMPERF-read-3PL,this IC.new(ly)-pause IC.young.generation-3PL FUT-IMPERF-read-3PL
st_test_arap1274_4154,arap1274,yes,"and NARRPAST-see NUM-wrapped(up)-good boat,.canoe-NI.PL","and NARRPAST-see NUM-two-0OBV.PL boat,.canoe-NI.PL"
st_test_arap1274_4155,arap1274,yes,1S-grandmothers PAST-delay speak.Arapaho-3PL,1S-grandmothers PAST-delay speak.Arapaho-3PL
st_test_arap1274_4156,arap1274,yes,and so.that-again-know-3PL,and so.that-again-know-3PL
st_test_arap1274_4157,arap1274,yes,FUT-???-12 so.that-farther-be.many payment-NI.PL,FUT-satisfy.s.o..about.s.t.-12 so.that-farther-be.many payment-NI.PL
st_test_arap1274_4158,arap1274,yes,???-???-1S this since-be.Arapaho-1S,good-wake.up.to-1S this since-be.Arapaho-1S
st_test_arap1274_4159,arap1274,yes,unh-unh no,unh-unh no
st_test_arap1274_4160,arap1274,yes,oblig since-??? oblig PAST-it.is.thus,oblig since-pause oblig PAST-it.is.thus
st_test_arap1274_4161,arap1274,yes,just.any near IMPERF-REDUP-???-12,just.any near IMPERF-REDUP-start.coughing-12
st_test_arap1274_4162,arap1274,yes,children FUT-REDUP-3PL FUT-again-create-3PL Arapaho.language,children FUT-it.is-3PL FUT-again-create-3PL Arapaho.language
st_test_arap1274_4163,arap1274,yes,this ??? PAST.IMPERF-NEG-chop.up.wood-3.S,this Simon PAST.IMPERF-REDUP-chop.up.wood-3.S
st_test_arap1274_4164,arap1274,yes,come they.said,come they.said
st_test_arap1274_4165,arap1274,yes,3S-wife sit-4S,3S-wife sit-4S
st_test_arap1274_4166,arap1274,yes,hey gathered.together-run-3PL that old man went back got his wagon ready and mattress,hey gathered.together-run-3PL that old man went back got his wagon ready and mattress
st_test_arap1274_4167,arap1274,yes,but PAST.IMPERF-???-12 this,but PAST.IMPERF-cut.s.t..out.for.s.o.-12 this
st_test_arap1274_4168,arap1274,yes,IMPERF-1PL-see-3PL immediately what-???-3PL,IMPERF-able-see-1S immediately what-how.s.o..is.raised-3PL
st_test_arap1274_4169,arap1274,yes,no.longer-strong like different-??? no.longer-strong-NI.PL,no.longer-strong like different-pause IC.barely-strong-0PL
st_test_arap1274_4170,arap1274,yes,3S.PAST-never-DETACH lazy what-cook-3.S,3S.PAST-never-DETACH lazy what-cook-3.S
st_test_arap1274_4171,arap1274,yes,like PAST-ALLAT-REDUP-camp-3PL since.IMPERF-DETACH shear.sheep-3PL,like PAST-ALLAT-REDUP-camp-3PL since.IMPERF-DETACH shear.sheep-3PL
st_test_arap1274_4172,arap1274,yes,over.there there-DETACH,over.there there-DETACH
st_test_arap1274_4173,arap1274,yes,IC.be.happy-1S since-REDUP-???-3PL this Arapaho.language,IC.be.happy-1S since-REDUP-learn.s.t.-3PL this Arapaho.language
st_test_arap1274_4174,arap1274,yes,thus-REDUP-pick.up-3PL what-doctor.people-3PL,thus-REDUP-pick.up-3PL what-to.doctor.people-3PL
st_test_arap1274_4175,arap1274,yes,it.is.thus,it.is.thus
st_test_arap1274_4176,arap1274,yes,after.some.time okay FUT-tell.s.o.-1S wife now.PERF IC.finish-finish-1S,after.some.time okay FUT-tell.s.o.-1S wife now.PERF IC.finish-finish.doing.something-1S
st_test_arap1274_4177,arap1274,yes,and FUT-IMPERF-???-0S IC.it.is-REDUP gathering and jail,and FUT-IMPERF-things.are.given-0S IC.it.is-2PL gathering and jail
st_test_arap1274_4178,arap1274,yes,yeah IC.it.is-1PL,yeah IC.it-0.OBV
st_test_arap1274_4179,arap1274,yes,when.PAST-DETACH NARRPAST-INSTR-IMPERF-??? ???-3.S or when-??? DUBIT-those.are.the.ways-INSTR-???-3PL,when.PAST-DETACH NARRPAST-INSTR-IMPERF-pause be.had.as.a.father.by.people-3.S or when-pause DUBIT-those.are.the.ways-INSTR-take.e.o.-3PL
st_test_arap1274_4180,arap1274,yes,"FUT-??? now.PERF now.PERF very-confusion,.chaos-0S IMPERF-REDUP-bury.each.other-3PL","FUT-pause now.PERF now.PERF very-confusion,.chaos-0S IMPERF-REDUP-appoint.oneself.to.position-3PL"
st_test_arap1274_4181,arap1274,yes,here this road FUT-get-12,here this road FUT-get-12
st_test_arap1274_4182,arap1274,yes,or FUT-IMPERF-pray-1S,or FUT-IMPERF-pray-1S
st_test_arap1274_4183,arap1274,yes,around-chief PAST-always-???-3.S around-chief,around-chief PAST-always-smell.like.white.turnip.(medicine)-3.S around-chief
st_test_arap1274_4184,arap1274,yes,yes believe.(in)-REDUP,yes believe.(in)-1PL
st_test_arap1274_4185,arap1274,yes,IC.try-people.are.helping.each.other-0S but anything-people.say.things-0S,IC.try-people.are.helping.each.other-0S but funny-people.say.things-0S
st_test_arap1274_4186,arap1274,yes,take.pity.on-4 IC.it.is-REDUP person IC.hate-3,have.mercy.on-2PL.IMPER IC.it.is-2PL person IC.hate-3
st_test_arap1274_4187,arap1274,yes,just Arapaho.language PAST-use-1PL,just Arapaho.language PAST-use-1PL
st_test_arap1274_4188,arap1274,yes,but that(aforementioned).there what-??? that(aforementioned).there uhh Arapaho-indians PAST.IMPERF-obtain-3PL INSTR this cow-IMPERF,but that(aforementioned).there what-pause that(aforementioned).there uhh Arapaho-indians PAST.IMPERF-obtain-3PL INSTR this cow-NA.PL.OBV
st_test_arap1274_4189,arap1274,yes,maybe sky-LOC sky-LOC IC.blue-0S this thus-named-3.S,maybe sky-loc sky-loc IC.blue-0S this thus-named-3.S
st_test_arap1274_4190,arap1274,yes,uhm open-is-??? uhh INTERR-1S.PAST-do.good when.PAST-tell.s.o..about.things-1S,uhm open-is-pause uhh INTERR-1S.PAST-do.good when.PAST-tell.s.o..about.things-1S
st_test_arap1274_4191,arap1274,yes,aim.at-3S aim.at-3S where-??? that(aforementioned).there mule.deer,aim.at.s.o.-3S aim.at.s.o.-3S where-pause that(aforementioned).there mule.deer
st_test_arap1274_4192,arap1274,yes,this,this
st_test_arap1274_4193,arap1274,yes,Arapahos IMPERF-possess-12 Arapaho.language and whatever-different Arapaho-ADV,Arapahos IMPERF-possess-12 Arapaho.language and whatever-different Arapaho-ADV
st_test_arap1274_4194,arap1274,yes,and MIRATIVE DUBIT-REDUP-SUBJ 3S-food,and MIRATIVE DUBIT-it.is-SUBJ 3S-food
st_test_arap1274_4195,arap1274,yes,"this story IC.be.holy-3.S since-ALLAT-prepare,.get.ready-3.S life above that where.located-4S 3S-father","this story IC.be.holy-3.S since-ALLAT-prepare,.get.ready-3.S life above that where.located-4S 3S-father"
st_test_arap1274_4196,arap1274,yes,"??? IC.present,.located.at-0S","phone.message IC.present,.located.at-0S"
st_test_arap1274_4197,arap1274,yes,FUT-to.here-arrive.where.s.o..is.by.walking-3 FUT-to.here-enter-3PL,FUT-to.here-arrive.where.s.o..is.by.walking-3 FUT-to.here-enter-3PL
st_test_arap1274_4198,arap1274,yes,give.drink.to-0.PL water,give.drink.to-1S.IMPER water
st_test_arap1274_4199,arap1274,yes,FUT-IMPERF-always-??? always-DETACH 1S-??? REDUP-???-3PL,FUT-IMPERF-always-pause always-DETACH 1S-pause REDUP-be.jealous.of.e.o.-3PL
st_test_arap1274_4200,arap1274,yes,??? ??? IC.it.is-0S,Chicago Northwestern IC.it-0S
st_test_arap1274_4201,arap1274,yes,DUBIT-REDUP-SUBJ ??? IMPERF-1PL-???-1PL so.that-INTERR-???-1PL IC.apples-0.PL,DUBIT-it.is-SUBJ apple.tree IMPERF-able-climb.up.s.t.-1PL so.that-REDUP-pick.things-1PL IC.apples-0.PL
st_test_arap1274_4202,arap1274,yes,IMPER.FUT-tell.s.o..s.t.-3S water.monster,IMPER.FUT-tell.s.o..s.t.-3S water.monster
st_test_arap1274_4203,arap1274,yes,and too IC.it.is-2S,and too IC.it.is-2S
st_test_arap1274_4204,arap1274,yes,but then-PAST.what-DETACH 1S-the.time.comes-0S after.some.time,but that-PAST.what-DETACH REDUP-the.time.comes-0S after.some.time
st_test_arap1274_4205,arap1274,yes,those.are.the.ways-say.to-1S there.is.3S this trickster,those.are.the.ways-say.to-1S there.is.3S this White.person
st_test_arap1274_4206,arap1274,yes,this REDUP-located.at-3PL elder-12 IC.still-??? IC.still-??? IC.still-be.many-3PL,this REDUP-located.at-3PL elder-NA.PL IC.still-pause IC.still-pause IC.still-be.many-3PL
st_test_arap1274_4207,arap1274,yes,to.skin.an.animal-1PL this,to.skin.an.animal-1PL this
st_test_arap1274_4208,arap1274,yes,but maybe PAST-it.is.thus too PAST-it.is.thus,but maybe PAST-it.is.thus too PAST-it.is.thus
st_test_arap1274_4209,arap1274,yes,okay NARRPAST-going.upwards-12 above,okay NARRPAST-going.upwards-pers.PL above
st_test_arap1274_4210,arap1274,yes,now this IC.take.off.one's.blanket-3PL,now this IC.take.off.one's.blanket-3PL
st_test_arap1274_4211,arap1274,yes,or PAST-???-3PL what-DETACH IC.NEG-???-0S,"or PAST-turn.back,.return,.reject-3PL what-DETACH IC.NEG-good-0S"
st_test_arap1274_4212,arap1274,yes,again-???-SUBJ water-INSTR,again-walk.under.water-SUBJ water-LOC
st_test_arap1274_4213,arap1274,yes,long.ago then-be.thus,long.ago then-be.thus
st_test_arap1274_4214,arap1274,yes,FUT-IMPERF-???-0.PL and.so.forth they.said,FUT-IMPERF-X.goes.that-0.PL and.so.forth they.said
st_test_arap1274_4215,arap1274,yes,and this Found.in.the.Grass said.to.s.o 3S-grandmother,and this Found.in.the.Grass said.to.s.o 3S-grandmother
st_test_arap1274_4216,arap1274,yes,now one's.turn-2S PAST-say.to.s.o.-3S 3S.PAST-well...,now one's.turn-2S PAST-say.to.s.o.-3S if-well...
st_test_arap1274_4217,arap1274,yes,yeah watch.over-3 watch.over-3 yeah,yeah watch.over-3 watch.over-3 yeah
st_test_arap1274_4218,arap1274,yes,yeah,yeah
st_test_arap1274_4219,arap1274,yes,REDUP-???-0S PAST-what-???-0S,REDUP-people.remember.and.talk.about.others-0S PAST-what-sung.about-0S
st_test_arap1274_4220,arap1274,yes,yes,yes
st_test_arap1274_4221,arap1274,yes,??? IC.cold-0S,A IC.cold-0S
st_test_arap1274_4222,arap1274,yes,this,this
