id,glottocode,is_segmented,pred,gold
st_test_dido1241_256,dido1241,yes,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP III.PL-invite-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB III-send-PST.UNW home-PL-IN.ALL,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL
st_test_dido1241_256,dido1241,no,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB III-send-PST.UNW home-PL-IN.ALL,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL
st_test_dido1241_257,dido1241,yes,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.VERS III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_257,dido1241,no,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_258,dido1241,yes,DEM1.SG-QUOT what-QUOT wolf-ERG say-PST.UNW some khan be.sick become-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT
st_test_dido1241_258,dido1241,no,DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW some khan be.sick become-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT
st_test_dido1241_259,dido1241,yes,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT
st_test_dido1241_259,dido1241,no,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT
st_test_dido1241_260,dido1241,yes,II-bring-INF-GER.PURP me-SUPER.ESS IV-be-OPT but outside II-let-INF-GER.PURP you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB carpenter-GEN2 clothing-GEN1 put.on-PFV.CVB put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW
st_test_dido1241_260,dido1241,no,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 clothing-GEN1 put.on-PFV.CVB put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW
st_test_dido1241_261,dido1241,yes,widow-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW
st_test_dido1241_261,dido1241,no,widow woman-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW
st_test_dido1241_262,dido1241,yes,who.ERG I.PL-kill-PST.PRT I.PL-kill-IPFV.CVB-NEG-QUOT say-PFV.CVB beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(I).OBL-GEN1 sound be-RES.PRT man be.NPRS-PST.UW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_262,dido1241,no,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(I).OBL-GEN1 sound be-RES.PRT man be.NPRS-PST.UNW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,yes,cradle-IN.ESS inside-TOP I.PL-eat-CAUS-PFV.CVB widow-ERG DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,no,cradle-IN.ESS inside-TOP I.PL-remain-CAUS-PFV.CVB widow-ERG DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_264,dido1241,yes,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PFV.CVB where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT
st_test_dido1241_264,dido1241,no,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT
st_test_dido1241_265,dido1241,yes,darkness-CONT.ESS-IN.ESS time III-come-ANT.CVB DEM1.IPL-ERG cheek put-INF comfortable place search-PST.UW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW
st_test_dido1241_265,dido1241,no,darkness-IN.ESS time III-come-ANT.CVB DEM1.IPL-ERG cheek put-INF comfortable place search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW
st_test_dido1241_266,dido1241,yes,DEM2.ISG boy IV-let-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_266,dido1241,no,DEM2.ISG boy IV-let-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_267,dido1241,yes,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_267,dido1241,no,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_268,dido1241,yes,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_268,dido1241,no,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-IPFV.CVB so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_269,dido1241,yes,in.the.morning father-ERG son cattleshed-SUB.LAT lead-PFV.CVB go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT
st_test_dido1241_269,dido1241,no,in.the.morning father-ERG son cattleshed-SUB.LAT lead-PFV.CVB go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT
st_test_dido1241_270,dido1241,yes,III-very-ZA strength-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-ATTR-DEF-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-send-PFV.CVB beautiful II-do-ANT.CVB-SUB.ABL IV-beautiful melody-PL III.PL-do-PRS.PRT inside pipe-TOP put-PST.UW,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_270,dido1241,no,III-very-ZA strength-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL IV-beautiful-SUPER.ABL IV-beautiful melody-PL IV-hit-PRS.PRT inside pipe-TOP put-PST.UNW,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_271,dido1241,yes,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB sell-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL-ERG,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG
st_test_dido1241_271,dido1241,no,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB sell-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL-ERG,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG
st_test_dido1241_272,dido1241,yes,merchant-PL cap III-hold-INF-TOP III-stop-PFV.CVB DEM1.SG however DEM1.IPL.OBL-LAT see-NEG.FUT.CVB-LCV-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP put-PFV.CVB DEM1.IPL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_272,dido1241,no,merchant-PL cap III-hold-FUT.CVB III-stop-PFV.CVB DEM1.SG however DEM1.IPL.OBL-LAT see-NEG.FUT.CVB-LCV-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP put-PFV.CVB DEM1.IPL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_273,dido1241,yes,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW
st_test_dido1241_273,dido1241,no,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW
st_test_dido1241_274,dido1241,yes,time-IN.VERS.DIST day IV-go-ANT.CVB rooster hen-APUD.LAT III-go-INF III-come-PST.UW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB
st_test_dido1241_274,dido1241,no,time-IN.VERS.DIST day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB
st_test_dido1241_275,dido1241,yes,what-EMPH you-LAT so IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_275,dido1241,no,what-EMPH you-LAT so IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_276,dido1241,yes,well now come-PST.WIT you brave.young.man become-IMPR down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT
st_test_dido1241_276,dido1241,no,well now come-PST.WIT you brave.young.man become-IMPR down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT
st_test_dido1241_277,dido1241,yes,dragon-ERG girl-CONT.ESS behind yell-PFV.CVB back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR II-get you me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR II-get you me-POSS.ESS-QUOT
st_test_dido1241_277,dido1241,no,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-return-PFV.CVB come.IMPR come-NEG.FUT-CND.CVB again-CNTR II-get you me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR II-get you me-POSS.ESS-QUOT
st_test_dido1241_278,dido1241,yes,mother III-true-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-become-INF III-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT
st_test_dido1241_278,dido1241,no,mother III-true-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-become-INF III-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT
st_test_dido1241_279,dido1241,yes,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP ride-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW
st_test_dido1241_279,dido1241,no,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW
st_test_dido1241_280,dido1241,yes,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT
st_test_dido1241_280,dido1241,no,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT
st_test_dido1241_281,dido1241,yes,there III-exist-PST.PRT one big animal suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW
st_test_dido1241_281,dido1241,no,there III-exist-PST.PRT one big animal suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW
st_test_dido1241_282,dido1241,yes,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT
st_test_dido1241_282,dido1241,no,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT
st_test_dido1241_283,dido1241,yes,the.most ahead fox-ERG tell-INF III-begin-PST.UNW story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT
st_test_dido1241_283,dido1241,no,the.most ahead fox-ERG tell-INF III-begin-PST.UNW story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT
st_test_dido1241_284,dido1241,yes,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-and poplar-GEN2 tree-and III.PL-as-EMPH-and,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP
st_test_dido1241_284,dido1241,no,DEM1.IISG.OBL-ERG-TOP say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-and III.PL-as-EMPH-TOP,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP
st_test_dido1241_285,dido1241,yes,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT
st_test_dido1241_285,dido1241,no,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT
st_test_dido1241_286,dido1241,yes,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PFV.CVB me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT
st_test_dido1241_286,dido1241,no,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT
st_test_dido1241_287,dido1241,yes,DEM1.ISG.OBL-ERG say-PST.UNW,DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_287,dido1241,no,DEM1.ISG.OBL-ERG say-PST.UNW,DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_288,dido1241,yes,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where heaven-SUPER.ESS put-RES.PRT-QUOT-you heaven-Q hell-Q be-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT
