,id,glottocode,is_segmented,pred,gold,transcription
482,st_test_dido1241_241,dido1241,yes,husband rough family-GEN1 duty III-do-NEG.PRS.PTCP man be.NPRS-PST.UW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,xediw qˤač’aw qizan-s t’alam b-odi-xanusi žek’u zow-n
483,st_test_dido1241_241,dido1241,no,husband rough family-GEN1 duty III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,"Xediw qˤač’aw , qizanyos t’alam bodixanusi žek’u zown ."
484,st_test_dido1241_242,dido1241,yes,there-IN.ABL-TOP further III-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,ele-ay-n duri b-ok’-n ik’i-n kʷaxa-tow ʕoloqan žek’u ozuri-ƛay gugi-n
485,st_test_dido1241_242,dido1241,no,there-IN.ABL-TOP further III-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,"Elayn duri bok’no ik’in , kʷaxatow ʕoloqan žek’u ozƛäy gugin ."
486,st_test_dido1241_243,dido1241,yes,there ahead IV-exist-PST.PTCP house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,elo adäz r-esu-ru ɣˤutku-xor-n b-ik’i-n ac deqƛi-r-nosi teł-azay y-eže ɣˤanabi y-oƛix-n
487,st_test_dido1241_243,dido1241,no,there ahead IV-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,"Elo adäz räsuru ɣˤutkoxorno bik’in ac deqƛirnosi , tełäzay yeže ɣˤanabi yoƛixno ."
488,st_test_dido1241_244,dido1241,yes,back-CNTR IV-take.away-ANT.CVB be-PST.PTCP gold III-become-PST.UW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,xizor-gon r-oɣ-nosi yoł-ru mesed b-oq-n
489,st_test_dido1241_244,dido1241,no,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,"Xizorgon roɣnosi , yałru mesed boqno ."
490,st_test_dido1241_245,dido1241,yes,IV-well-EMPH IV-well-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,r-igu-tow r-igu-ƛin eƛi-n eže-ni žek’u-a
491,st_test_dido1241_245,dido1241,no,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,"Rigutow riguƛin , eƛin eženi žek’a ."
492,st_test_dido1241_246,dido1241,yes,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-PFV.CVB III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,c’eruc’a č’aq’ˤi-nosi ža miƛ’i ele-ay łuq’zi-n b-oq-n b-oxi-n b-ok’eł-n
493,st_test_dido1241_246,dido1241,no,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,"C’eruc’a č’aq’ˤinosi , ža miƛ’i elay łuq’zin boqno boxin bok’ełno ."
494,st_test_dido1241_247,dido1241,yes,you-TOP remain-PFV.CVB-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PFV.CVB alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,mi-n ƛexu-n-a y-exu-č’ey-ƛin Ismaʕil-a neła-q-n esir-n č’agu y-esu-näy y-ow-an mi di-ƛin
495,st_test_dido1241_247,dido1241,no,you-TOP remain-PFV.CVB-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,"Min ƛexuna yexunč’eyƛin , Ismaʕila nełaqno esirno , č’agu yesunäy , yowan mi diƛin ."
496,st_test_dido1241_248,dido1241,yes,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-carry-IMPR-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,neła-a ʕomoy-q harizi r-odi-n di-n sadaq b-iži-o-ƛin
497,st_test_dido1241_248,dido1241,no,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-carry-IMPR-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,"Neła ʕomoyq harizi rodin , din sadaq bižoƛin ."
498,st_test_dido1241_249,dido1241,yes,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW,budum-a eƛi-n
499,st_test_dido1241_249,dido1241,no,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW,Budunä eƛin:
500,st_test_dido1241_250,dido1241,yes,boy-ERG III-more-CNTR sack-IN.ABL III-take-CVB bread(III) give-PST.UW pole-POSS.ESS II-tie-ATTR woman-LAT,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,uži-a b-eži-gon eƛuk’-ay b-is-n magalu teƛ-n im-q y-ici-ali ɣˤanabi-r
501,st_test_dido1241_250,dido1241,no,boy-ERG III-more-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-PL-LAT,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,"Užä , bežigon , eƛuk’yay bisno magalu teƛno imyoq yicali ɣˤanazar ."
502,st_test_dido1241_251,dido1241,yes,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW over.there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,žigo-ƛ’ay-gon neła-a xan-q mołi-n eloša mi-s aluk’a-ni ħumukuli maħor b-egir c’ohor-a ža b-ok’ek’-č’ey xeci-č’i
503,st_test_dido1241_251,dido1241,no,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PFV.CVB over.there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,"Žigoƛ’aygon neła xanqo mołin , eloša debi aluk’ani ħumukuli maħor begir , c’ohorä ža bok’ek’inč’ey xäcinč’i ."
504,st_test_dido1241_252,dido1241,yes,what IV-happen-INF-QUOT wife-ERG explanation III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-find-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,šebi r-oq-a-ƛin baru-a bayan b-is-nosi nesi-a esi-n hemedur bazar-n r-esu-č’ey ƛeli-n idu-ɣor b-ow-a r-eti-č’ey howlo huni-x r-esu-ru č’ʷad-a teł b-ici-n nex-s-ƛin
505,st_test_dido1241_252,dido1241,no,what IV-happen-PST.WIT.INT-QUOT wife-ERG explanation III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-find-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,"Šebi roqäƛin bara bayan bisnosi , nesä esin , hemedur bazarno resunč’ey , ƛelin iduɣor bowa retinč’ey , howlo hunix räsuru č’ʷadma teł bicin nexsiƛin ."
506,st_test_dido1241_253,dido1241,yes,IV-be-OPT-QUOT say-PFV.CVB girl-GEN2 father-ERG IV-become-CND.CVB you me thrice hide-TOP send-FUT.DEF at.first-even you me-LAT find-NEG.FUT-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,r-iči-ƛ-ƛin eƛi-n kid-z babiw-a r-oq-näy mi di łox uqˤeł-an egir-an sosi-kin mi di-r esu-č’i-näy kid-n neƛ-n egir-an łˤora-n huni-x esu-näy mi-s di meč’ b-eč’-a yoł-ƛin
507,st_test_dido1241_253,dido1241,no,IV-be-OPT-QUOT say-PFV.CVB girl-GEN2 father-ERG IV-become-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF at.a.time-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,"Ričiƛƛin , eƛin kidbez babiya , roqnäy mi di łox uqˤłan egiran , sosikin mi där esunč’inäy , kidno neƛno egiran , łˤoran hunix esunäy , debi di meč’ beč’a yołƛin ."
508,st_test_dido1241_254,dido1241,yes,DEM1.IIPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,žedu k’eneč’-bi na yoł-ƛin esir-n Pat’imat-a
509,st_test_dido1241_254,dido1241,no,DEM1.IIPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,"Žedu k’eneč’yabi na yołƛin , esirno Pat’imatä ."
510,st_test_dido1241_255,dido1241,yes,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,xizyo neła-a eƛi-n sasaqosi-gon ɣudi ƛexu-asi berten łiy-a
511,st_test_dido1241_255,dido1241,no,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,"Xizyo neła eƛin , sasaqosigon ɣudi ƛexasi berten łiya ."
512,st_test_dido1241_256,dido1241,yes,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PTCP-AD.LAT heifer-TOP III-slaughter-PFV.CVB cut III-do-PST.PTCP people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB III-let-PST.UW home-PL-IN.ALL,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,hemeł-ƛ’-tow goƛ’i-n šet’ur-azay maduhal-bi-n riynoxu-a eƛi-ru-xor mešori-n b-exʷad-n q’asap b-odi-ru xalq’i-q-kin q’ˤuya reƛ r-ac’-r-n b-egir-n idu-bi-ɣor
513,st_test_dido1241_256,dido1241,no,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG ORD-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB III-let-PST.UNW home-PL-IN.VERS,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,"Hemełƛ’otow goƛ’in šet’uräzay maduhalbin , riynoxa äƛiruxor mešorin bexayn , q’asap badiru xalq’imoqkin q’ˤuya reƛ rac’erno begirno iduzaɣor ."
514,st_test_dido1241_257,dido1241,yes,water-GEN1 big.hole II-fill-PST.PTCP-AD.LAT wolf above-IN.VERS III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,łi-s gondu y-ic’-ru-xor boc’i ƛ’iri-ɣor b-izir-x b-iži-x zow-n
515,st_test_dido1241_257,dido1241,no,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,"Łäs gondu yäc’ruxor , boc’i ƛ’iriɣor bizirxo bižix zown ."
516,st_test_dido1241_258,dido1241,yes,DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW some khan tire become-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,ža-ƛa šebi-ƛin boc’i-a eƛi-n pulanaw xan untizi oq-asi-ƛax
517,st_test_dido1241_258,dido1241,no,DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW some khan be.sick become-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,"Žaƛa šebiƛin , boc’ä eƛin , pulanaw xan untizi oqäsiƛax ."
518,st_test_dido1241_259,dido1241,yes,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-Q you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,idu-r ay-nosi eni-a esir-n ha di-s uži eynod-n micxir-kin b-iqi-ya mi-r-ƛin
519,st_test_dido1241_259,dido1241,no,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.INT you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,"Idur aynosi , eniya esirno: ha dey uži , eynoyn micxirkin biqiyä deberƛin ."
520,st_test_dido1241_260,dido1241,yes,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 student-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,y-ow-ani-x di-ƛ’ r-iči-ƛ amma maħor y-egir-ani-x mi-ƛ’ yoł-ƛin xan-qor-n eƛi-n qaci-z ust’ar-s šeƛ’u-n šeƛ’u-n C’irdux huni-x oq-n
521,st_test_dido1241_260,dido1241,no,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 firewood-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,"Yowanix däƛ’ ričiƛ , amma maħor yegiranix debeƛ’ yołƛin , xanqorno eƛin , qaciz ust’ares šeƛ’un šeƛ’un , C’irdux hunix oqno ."
522,st_test_dido1241_261,dido1241,yes,widowed woman-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW,q’orol ɣˤanabi-a eƛi-n
523,st_test_dido1241_261,dido1241,no,widowed woman-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW,Q’orol ɣˤanaza eƛin:
524,st_test_dido1241_262,dido1241,yes,who.ERG III-kill-PST.PRT III-know-IPFV.CVB-NEG-QUOT say-PFV.CVB beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,łu b-exur-ru b-iy-x-anu-ƛin  eƛi-n bercinaw-ni kid-a  eƛi-x ža elu-s maħ yoł-asi žek’u zow-n
525,st_test_dido1241_262,dido1241,no,who.ERG III-kill-PST.PRT III-know-IPFV.CVB-NEG-QUOT say-PFV.CVB beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,"Łu bexaru biyxanuƛin ,  eƛin bercinawni kidbä ,  eƛix ža elus maħ yołäsi žek’u zown ."
526,st_test_dido1241_263,dido1241,yes,cradle-IN.ESS inside-TOP III-put-CAUS-CVB widow-ERG DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,kud-a teł-n b-ičir-n q’orol-a žedu kiki-x zow-n
527,st_test_dido1241_263,dido1241,no,cradle-IN.ESS inside-TOP III-remain-CAUS-PFV.CVB widow-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,"Kudrä tełno bičirno , q’orola žedu kikix zown ."
528,st_test_dido1241_264,dido1241,yes,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,mi nar y-ik’i-x-ƛin esir-n uži-a yiła-q neła-a eƛi-n nar y-ik’i-xosi mi-q di esi-č’i łˤora buci-ƛ’aza gurow di y-ay-xosi anu-ƛin
529,st_test_dido1241_264,dido1241,no,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,"Mi nar yik’ixƛin , esirno uža yiłaq neła eƛin , nar yik’ixosi debeq di äsinč’i , łˤora beciƛ’aza gurow di yayxosi anuƛin ."
530,st_test_dido1241_265,dido1241,yes,darkness-IN.ESS time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek(V) put-INF comfortable place search-PST.UW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,sasił-a zaman b-ay-nosi žedu-a ħuħ eqer-a sanaʕataw moči k’edi-n
531,st_test_dido1241_265,dido1241,no,darkness-CONT.ESS time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,"Sasiła zaman baynosi , žeda ħuħ eqra sanaʕataw moči k’edin ."
532,st_test_dido1241_266,dido1241,yes,DEM2.ISG boy IV-let-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,yeda uži r-egir-n adäz ħumukuli-bi-n ʕaƛ-xar ik’i-ƛ’oräy huni-x nesi-ł meši-bi-x-si aħo c’ox-n
533,st_test_dido1241_266,dido1241,no,DEM2.ISG boy IV-let-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,"Yeda uži regirno adäz ħumukulibin ʕaƛoxar ik’iƛ’orey , hunix nesił mešizaxosi aħo c’oxno ."
534,st_test_dido1241_267,dido1241,yes,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse(III) fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,b-ay-run-tow yisi-s gulu qala-z ƛ’ˤu-ƛ’or-n b-et’u-n k’oƛi-n ele-ay hič’č’a y-eɣe-ni xan-s kid-n y-ok’ek’-n idu-ɣor nex-n
535,st_test_dido1241_267,dido1241,no,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,"Bayruntow yisis gulu qalamzo ƛ’ˤuƛ’orno bet’un k’oƛin , elay hič’č’a yeɣeni xanes kidno yok’ek’no iduɣor nexno ."
