id,glottocode,is_segmented,pred,gold
st_test_arap1274_2575,arap1274,yes,this,this
st_test_arap1274_2575,arap1274,no,this,this
st_test_arap1274_2576,arap1274,yes,IMPERF-able-hunt-1S and.so.forth,IMPERF-able-hunt-1S and.so.forth
st_test_arap1274_2576,arap1274,no,IMPERF-able-hunt-1S and.so.forth,IMPERF-able-hunt-1S and.so.forth
st_test_arap1274_2577,arap1274,yes,say what.(is.it?) 2S.IMPERF-want.to-what.know what.(is.it?) 2S.IMPERF-want.to-what.know,say what.(is.it?) 2S.IMPERF-want.to-what.know what.(is.it?) 2S.IMPERF-want.to-what.know
st_test_arap1274_2577,arap1274,no,say what.(is.it?) 2S.IMPERF-want.to-what.know what.(is.it?) 2S.IMPERF-want.to-what.know,say what.(is.it?) 2S.IMPERF-want.to-what.know what.(is.it?) 2S.IMPERF-want.to-what.know
st_test_arap1274_2578,arap1274,yes,yes he,yes he
st_test_arap1274_2578,arap1274,no,yes he,yes he
st_test_arap1274_2579,arap1274,yes,okay that-PAST.where-have.lunch-pause to.here-have.lunch-3PL too,okay that-PAST.where-take.noon.break-pause to.here-take.noon.break-3PL too
st_test_arap1274_2579,arap1274,no,okay that-PAST.where-have.lunch-pause to.here-have.lunch-3PL too,okay that-PAST.where-take.noon.break-pause to.here-take.noon.break-3PL too
st_test_arap1274_2580,arap1274,yes,when.PERF-see-4 Clifford PAST-quickly-run-4PL 4S-frisbee-pers.PL,"when.PERF-see-4 Clifford PAST-quickly-run-4PL 3S-flying.object,.plane,.frisbee-pers.PL"
st_test_arap1274_2580,arap1274,no,when.PERF-see-4 Clifford PAST-quickly-run-4PL 4S-frisbee-pers.PL,"when.PERF-see-4 Clifford PAST-quickly-run-4PL 3S-flying.object,.plane,.frisbee-pers.PL"
st_test_arap1274_2581,arap1274,yes,okay one's.turn-2S,okay one's.turn-2S
st_test_arap1274_2581,arap1274,no,okay one's.turn-2S,okay one's.turn-2S
st_test_arap1274_2582,arap1274,yes,here FUT-ALLAT-REDUP-break.horses-12,here FUT-ALLAT-REDUP-break.horses-12
st_test_arap1274_2582,arap1274,no,here FUT-ALLAT-REDUP-break.horses-12,here FUT-ALLAT-REDUP-break.horses-12
st_test_arap1274_2583,arap1274,yes,FUT-REDUP-search.for-1S food,FUT-REDUP-search.for-1S food
st_test_arap1274_2583,arap1274,no,FUT-REDUP-search.for-1S food,FUT-REDUP-search.for-1S food
st_test_arap1274_2584,arap1274,yes,one fish NARRPAST-NEG-like.the.way PAST-how.be-3.S,one fish NARRPAST-NEG-like PAST-how.be-3.S
st_test_arap1274_2584,arap1274,no,one fish NARRPAST-NEG-like.the.way PAST-have.s.t..seen.out-3.S,one fish NARRPAST-NEG-like PAST-how.be-3.S
st_test_arap1274_2585,arap1274,yes,like this Arapaho.language but that(aforementioned) PAST-INSTR-make.a.living-3PL continuously-use-1PL,like this Arapaho.language but that(aforementioned) PAST-INSTR-survive-3PL continuously-use-1PL
st_test_arap1274_2585,arap1274,no,like this Arapaho.language but that(aforementioned) PAST-INSTR-make.a.living-3PL continuously-use-1PL,like this Arapaho.language but that(aforementioned) PAST-INSTR-survive-3PL continuously-use-1PL
st_test_arap1274_2586,arap1274,yes,FUT-pause FUT-pause FUT-that's.where-pause FUT-dance.that.way-2S this what-pause what-hear-2S,FUT-pause FUT-pause FUT-that's.where-pause FUT-s.o..dances.like.that-2S this what-pause what-hear-2S
st_test_arap1274_2586,arap1274,no,FUT-pause FUT-pause FUT-that's.where-pause FUT-dance.that.way-2S this what-pause what-hear-2S,FUT-pause FUT-pause FUT-that's.where-pause FUT-s.o..dances.like.that-2S this what-pause what-hear-2S
st_test_arap1274_2587,arap1274,yes,PAST-a.lot-3PL 3S-jeep-pers.PL,PAST-act.cruelly.towards-3PL 3S-car-pers.PL
st_test_arap1274_2587,arap1274,no,PAST-act.tough-3PL 3S-jeep-pers.PL,PAST-act.cruelly.towards-3PL 3S-car-pers.PL
st_test_arap1274_2588,arap1274,yes,3.IMPERF.NEG-watch.s.t.-pers.PL this dance,3.IMPERF.NEG-watch.s.t.-pers.PL this dance
st_test_arap1274_2588,arap1274,no,3.IMPERF.NEG-watch.s.t.-pers.PL this dance,3.IMPERF.NEG-watch.s.t.-pers.PL this dance
st_test_arap1274_2589,arap1274,yes,"also here.it.is IC.buffalo.bull-lake-LOC go.out,.exit-3PL bull lake","also here.it.is Bull.Lake,.WY-LOC walk.out.of.sight-3PL bull Lake"
st_test_arap1274_2589,arap1274,no,"also here.it.is buffalo.bull-lake-LOC go.out,.exit-3PL bull Lake","also here.it.is Bull.Lake,.WY-LOC walk.out.of.sight-3PL bull Lake"
st_test_arap1274_2590,arap1274,yes,uhm okay,uhm okay
st_test_arap1274_2590,arap1274,no,uhm okay,uhm okay
st_test_arap1274_2591,arap1274,yes,PAST-take.s.t..away.from.s.o.-3 this well... war.club,PAST-take.from-3 this well... war.club
st_test_arap1274_2591,arap1274,no,PAST-take.s.t..away.from.s.o.-3 this well... war.club,PAST-take.from-3 this well... war.club
st_test_arap1274_2592,arap1274,yes,ALLAT-run-3.S 3S-child-OBV.PL,ALLAT-run-3.S 3S-child-OBV.PL
st_test_arap1274_2592,arap1274,no,ALLAT-run-3.S 3S-child-OBV.PL,ALLAT-run-3.S 3S-child-OBV.PL
st_test_arap1274_2593,arap1274,yes,but no INTENSE-PAST-always-climb-3.S,"but not,.none,.nothing INTENSE-PAST-always.climbing-3.S"
st_test_arap1274_2593,arap1274,no,but no INTENSE-PAST-always-climb-3.S,"but not,.none,.nothing INTENSE-PAST-always.climbing-3.S"
st_test_arap1274_2594,arap1274,yes,this,this
st_test_arap1274_2594,arap1274,no,this,this
st_test_arap1274_2595,arap1274,yes,no back-sit.down,no back-sit.down
st_test_arap1274_2595,arap1274,no,no back-sit.down,no back-sit.down
st_test_arap1274_2596,arap1274,yes,rabbit here IMPERF-run.into.view-3PL,rabbit here IMPERF-run.into.view-3PL
st_test_arap1274_2596,arap1274,no,rabbit here IMPERF-run.into.view-3PL,rabbit here IMPERF-run.into.view-3PL
st_test_arap1274_2597,arap1274,yes,around.here,around.here
st_test_arap1274_2597,arap1274,no,around.here,around.here
st_test_arap1274_2598,arap1274,yes,then-set.off-3.S morning uphill-ADV,then-set.off-3.S morning uphill-ADV
st_test_arap1274_2598,arap1274,no,then-set.off-3.S morning uphill-ADV,then-set.off-3.S morning uphill-ADV
st_test_arap1274_2599,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_2599,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_2600,arap1274,yes,yes,yes
st_test_arap1274_2600,arap1274,no,yes,yes
st_test_arap1274_2601,arap1274,yes,INSTR-since-it-pause since-it-pause then-be.located-0S smoking,INSTR-since-it-pause since-it-pause then-located-0S smoking
st_test_arap1274_2601,arap1274,no,INSTR-since-it-pause since-it-pause then-be.located smoking,INSTR-since-it-pause since-it-pause then-located-0S smoking
st_test_arap1274_2602,arap1274,yes,B yes IC.good-DETACH,B yes IC.good-DETACH
st_test_arap1274_2602,arap1274,no,B yes IC.good-DETACH,B yes IC.good-DETACH
st_test_arap1274_2603,arap1274,yes,rocky.area maybe PAST-REDUP-jump-3.S,rocky.area maybe PAST-REDUP-jump-3.S
st_test_arap1274_2603,arap1274,no,rocky.area maybe PAST-REDUP-jump-3.S,rocky.area maybe PAST-REDUP-jump-3.S
st_test_arap1274_2604,arap1274,yes,but this old.man little.old.woman IC.still-try.hard-3PL,but this old.man little.old.woman IC.still-try.hard-3PL
st_test_arap1274_2604,arap1274,no,but this old.man little.old.woman IC.still-try.hard-3PL,but this old.man little.old.woman IC.still-try.hard-3PL
st_test_arap1274_2605,arap1274,yes,and-pause and-pause and-pause,and-pause and-pause and-pause
st_test_arap1274_2605,arap1274,no,and-pause and-pause and-pause,and-pause and-pause and-pause
st_test_arap1274_2606,arap1274,yes,Christ EMPH.IMPER-have.mercy.on-1PL.IMPER,Christ EMPH.IMPER-have.mercy.on-1PL.IMPER
st_test_arap1274_2606,arap1274,no,Christ EMPH.IMPER-have.mercy.on-1PL.IMPER,Christ EMPH.IMPER-have.mercy.on-1PL.IMPER
st_test_arap1274_2607,arap1274,yes,spirit,spirit
st_test_arap1274_2607,arap1274,no,spirit,spirit
st_test_arap1274_2608,arap1274,yes,not.yet when.PAST-not.be tipis bare.shoulder PAST.IMPERF-that's.where-live-3PL Arapahos,not.yet when.PAST-not.be tipis willow.lodge PAST.IMPERF-that's.where-live-3PL Arapahos
st_test_arap1274_2608,arap1274,no,not.yet when.PAST-not.be tipis bare.shoulder PAST.IMPERF-that's.where-live-3PL Arapahos,not.yet when.PAST-not.be tipis willow.lodge PAST.IMPERF-that's.where-live-3PL Arapahos
st_test_arap1274_2609,arap1274,yes,when-pause that's.the.point.to.which-DETACH,REDUP-pause that's.the.point.to.which-DETACH
st_test_arap1274_2609,arap1274,no,yes-pause that's.the.point.to.which-DETACH,REDUP-pause that's.the.point.to.which-DETACH
st_test_arap1274_2610,arap1274,yes,3.PAST.NEG-DETACH 3.PAST.NEG-pause 3.PAST.NEG-REDUP-scolded-pers.PL,3.PAST.NEG-DETACH 3S.PAST.NEG.IMPERF-pause 3.PAST.NEG-IMPERF-scolded-pers.PL
st_test_arap1274_2610,arap1274,no,3.PAST.NEG-DETACH 3.PAST.NEG-DETACH-pause 3.PAST.NEG-REDUP-scolded-pers.PL,3.PAST.NEG-DETACH 3S.PAST.NEG.IMPERF-pause 3.PAST.NEG-IMPERF-scolded-pers.PL
st_test_arap1274_2611,arap1274,yes,fast-monument-NA.PL then-get.things.above-3PL thing if-search.for-thing.seen or if-thing.asked.for-pers.PL,fasting-monument-NA.PL then-receive.from.suprahuman.source-3PL thing 3S.PAST-search.for-thing.seen or 3S.PAST-thing.asked.for-pers.PL
st_test_arap1274_2611,arap1274,no,monument-NA.PL then-get.things.above-3PL thing if-search.for-thing.seen or if-thing.asked.for-pers.PL,fasting-monument-NA.PL then-receive.from.suprahuman.source-3PL thing 3S.PAST-search.for-thing.seen or 3S.PAST-thing.asked.for-pers.PL
st_test_arap1274_2612,arap1274,yes,FUT-IMPERF-excrement-1S PAST-said-3PL,FUT-IMPERF-make.excrement-1S PAST-said-3PL
st_test_arap1274_2612,arap1274,no,FUT-IMPERF-excrement-1S they.said,FUT-IMPERF-make.excrement-1S PAST-said-3PL
st_test_arap1274_2613,arap1274,yes,and Pius he said IMPERF-put.things.down-3.S,and Pius he said IMPERF-put.things.down-3.S
st_test_arap1274_2613,arap1274,no,and Pius he said IMPERF-put.things.down-3.S,and Pius he said IMPERF-put.things.down-3.S
st_test_arap1274_2614,arap1274,yes,hello!,hello
st_test_arap1274_2614,arap1274,no,hello!,hello
st_test_arap1274_2615,arap1274,yes,or 2.POTENT-possess something 2.POTENT-give-2PL,or 2.POTENT-possess something 2.POTENT-give-2PL
st_test_arap1274_2615,arap1274,no,or 2.POTENT-possess something 2.POTENT-give-2PL,or 2.POTENT-possess something 2.POTENT-give-2PL
st_test_arap1274_2616,arap1274,yes,yes IC.corrrect-2S FUT-pause,yes IC.corrrect-2S FUT-pause
st_test_arap1274_2616,arap1274,no,yes IC.corrrect-2S FUT-pause,yes IC.corrrect-2S FUT-pause
st_test_arap1274_2617,arap1274,yes,and this 1S-grandfather PAST-REDUP-tell.a.story-3S,and this 1S-grandfather PAST-REDUP-tell.a.story-3S
st_test_arap1274_2617,arap1274,no,and this 1S-grandfather PAST-REDUP-tell.a.story-3S,and this 1S-grandfather PAST-REDUP-tell.a.story-3S
st_test_arap1274_2618,arap1274,yes,yeah FUT-it.is-pause FUT-REDUP-write.s.t..down.for-3 this,yeah FUT-it.is-pause FUT-REDUP-write.letter.to.s.o.-3 this
st_test_arap1274_2618,arap1274,no,yeah FUT-REDUP-IMPERF-pause FUT-REDUP-write.s.t..down.for-3 this,yeah FUT-it.is-pause FUT-REDUP-write.letter.to.s.o.-3 this
st_test_arap1274_2619,arap1274,yes,this Arapaho PAST-be.a.camp-pause maybe PAST-be.a.camp-pause this Arapaho PAST-be.a.camp,this Arapaho PAST-placed-pause maybe PAST-placed-pause this Arapaho PAST-placed-0S
st_test_arap1274_2619,arap1274,no,this Arapahos PAST.where-pause maybe PAST.where-pause this Arapahos PAST-be.a.camp,this Arapaho PAST-placed-pause maybe PAST-placed-pause this Arapaho PAST-placed-0S
st_test_arap1274_2620,arap1274,yes,and now no,and now no
st_test_arap1274_2620,arap1274,no,and now no,and now no
st_test_arap1274_2621,arap1274,yes,IMPER.FUT-ALLAT-properly-pause back-walk.s.t.,IMPER.FUT-ALLAT-properly-pause back-step
st_test_arap1274_2621,arap1274,no,IMPER.FUT-ALLAT-properly-pause back-walk.s.t.,IMPER.FUT-ALLAT-properly-pause back-step
st_test_arap1274_2622,arap1274,yes,FUT-pause FUT-take.off-1S,FUT-pause FUT-take.off.clothes-1S
st_test_arap1274_2622,arap1274,no,FUT-pause FUT-take.off-1S,FUT-pause FUT-take.off.clothes-1S
st_test_arap1274_2623,arap1274,yes,NARRPAST-not.know-3S this boy,NARRPAST-not.know-3S this boy
st_test_arap1274_2623,arap1274,no,NARRPAST-not.know-3S this boy,NARRPAST-not.know-3S this boy
st_test_arap1274_2624,arap1274,yes,yeah there-enter,yeah there-enter
st_test_arap1274_2624,arap1274,no,yeah there-enter,yeah there-enter
st_test_arap1274_2625,arap1274,yes,PAST.IMPERF-given.s.t.-3PL cow-NA.PL,PAST.IMPERF-given.s.t.-3PL cow-NA.PL.OBV
st_test_arap1274_2625,arap1274,no,PAST.IMPERF-given.s.t.-3PL cow-NA.PL,PAST.IMPERF-given.s.t.-3PL cow-NA.PL.OBV
st_test_arap1274_2626,arap1274,yes,also here.is.3S this man Arapaho when.PAST-chase.in.hunting-4 soldier-OBV.PL story,also here.is.3S this man Arapaho when.PAST-chase.in.hunting-4 soldier-OBV.PL story
st_test_arap1274_2626,arap1274,no,also here.is.3S this man Arapaho when.PAST-chase.in.hunting-4 soldier-OBV.PL story,also here.is.3S this man Arapaho when.PAST-chase.in.hunting-4 soldier-OBV.PL story
st_test_arap1274_2627,arap1274,yes,REDUP-then-cook.for-3S bear.woman-OBV.PL 4S-child-pers.PL,REDUP-then-put.in.water.(to.boil).for-3S Bear.Woman-OBV.PL 4S-child-pers.PL
st_test_arap1274_2627,arap1274,no,REDUP-then-cook.for-3S bear.woman-OBV.PL 3S-child-pers.PL,REDUP-then-put.in.water.(to.boil).for-3S Bear.Woman-OBV.PL 4S-child-pers.PL
st_test_arap1274_2628,arap1274,yes,now.PERF IC.finish-1PL,now.PERF IC.finish-1PL
st_test_arap1274_2628,arap1274,no,now.PERF IC.finish-1PL,now.PERF IC.finish-1PL
st_test_arap1274_2629,arap1274,yes,PAST-REDUP-beat.people-3.S or that-IMPERF-pause,PAST-REDUP-beat-3.S or thus-IMPERF-pause
st_test_arap1274_2629,arap1274,no,PAST-REDUP-defeat.in.comp.-3.S or that-IMPERF-pause,PAST-REDUP-beat-3.S or thus-IMPERF-pause
st_test_arap1274_2630,arap1274,yes,okay that-PAST-what-3.S,okay that-PAST-what-3.S
st_test_arap1274_2630,arap1274,no,okay that-PAST-what-3.S,okay that-PAST-what-3.S
st_test_arap1274_2631,arap1274,yes,FUT-DETACH FUT-pause FUT-pause this stories,FUT-DETACH FUT-pause FUT-pause this stories
st_test_arap1274_2631,arap1274,no,FUT-DETACH FUT-pause FUT-pause this stories,FUT-DETACH FUT-pause FUT-pause this stories
st_test_arap1274_2632,arap1274,yes,boy 2S.IMPERF-should-make.fire-2PL,boy 2S.IMPERF-should-make.fire-2PL
st_test_arap1274_2632,arap1274,no,boy 2S.IMPERF-should-make.fire-2PL,boy 2S.IMPERF-should-make.fire-2PL
st_test_arap1274_2633,arap1274,yes,okay then arrive.flying-4PL here.are eagle-OBV.PL,okay then arrive.flying-4PL here.are eagle-OBV.PL
st_test_arap1274_2633,arap1274,no,okay then arrive.flying-4PL here.are eagle-OBV.PL,okay then arrive.flying-4PL here.are eagle-OBV.PL
st_test_arap1274_2634,arap1274,yes,NARRPAST-REDUP-make.hat.crooked and NARRPAST-break 3S-black-glasses,NARRPAST-REDUP-have.hat.on.crooked and NARRPAST-break 3S-dark-eyeglasses
st_test_arap1274_2634,arap1274,no,NARRPAST-REDUP-crooked.hat and NARRPAST-break 3S-black-glasses,NARRPAST-REDUP-have.hat.on.crooked and NARRPAST-break 3S-dark-eyeglasses
st_test_arap1274_2635,arap1274,yes,also that far.away IMPERF-be.present-pause a.lot-REDUP-located.at-3PL this bear-NA.PL or that mule.deer,also that far.away IMPERF-be.present-pause a.lot-REDUP-located.at-3PL this bear-NA.PL or that mule.deer
st_test_arap1274_2635,arap1274,no,also that far.away oneself-pause a.lot-REDUP-located.at-3PL this bear-NA.PL or that mule.deer,also that far.away IMPERF-be.present-pause a.lot-REDUP-located.at-3PL this bear-NA.PL or that mule.deer
st_test_arap1274_2636,arap1274,yes,IMPER.FUT-IMPERF-to.here-ALLAT-speak.Arapaho.with-2PL call.s.o..thus-1S,IMPER.FUT-IMPERF-to.here-ALLAT-talk.Arapaho.to-2PL say.to-1S
st_test_arap1274_2636,arap1274,no,IMPER.FUT-IMPERF-to.here-ALLAT-speak.Arapaho.with-2PL call.s.o..thus-1S,IMPER.FUT-IMPERF-to.here-ALLAT-talk.Arapaho.to-2PL say.to-1S
st_test_arap1274_2637,arap1274,yes,yes that-REDUP-good-DETACH,yes then-REDUP-good-DETACH
st_test_arap1274_2637,arap1274,no,yes that-REDUP-good-DETACH,yes then-REDUP-good-DETACH
st_test_arap1274_2638,arap1274,yes,"prairie,.on.the.ground trickster",plains trickster
st_test_arap1274_2638,arap1274,no,"prairie,.land trickster",plains trickster
st_test_arap1274_2639,arap1274,yes,and NARRPAST-very-big-speak-pers.PL,and NARRPAST-very-shout-pers.PL
st_test_arap1274_2639,arap1274,no,and NARRPAST-very-think.of.asking.to.do.s.t.-pers.PL,and NARRPAST-very-shout-pers.PL
st_test_arap1274_2640,arap1274,yes,and then-alone-stay.with-3S this eagle-OBV.PL,and then-keep.s.o..company-3S this eagle-OBV.PL
st_test_arap1274_2640,arap1274,no,and that-alone-stay.with-3S this eagle-OBV.PL,and then-keep.s.o..company-3S this eagle-OBV.PL
st_test_arap1274_2641,arap1274,yes,yeah,yeah
st_test_arap1274_2641,arap1274,no,yeah,yeah
st_test_arap1274_2642,arap1274,yes,now.PERF IC.scared-1S,now.PERF IC.scared-1S
st_test_arap1274_2642,arap1274,no,now.PERF IC.scared-1S,now.PERF IC.scared-1S
st_test_arap1274_2643,arap1274,yes,yes,yes
st_test_arap1274_2643,arap1274,no,yes,yes
st_test_arap1274_2644,arap1274,yes,gee.whiz! 0.NEG-IMPERF-hot he here FUT-sweat.ceremonially-12,gee.whiz 0.NEG-IMPERF-hot he here where-sweat.ceremonially-12
st_test_arap1274_2644,arap1274,no,gee.whiz! NEG-IMPERF-hot he here FUT-sweat.ceremonially-12,gee.whiz 0.NEG-IMPERF-hot he here where-sweat.ceremonially-12
st_test_arap1274_2645,arap1274,yes,thus-say-1S so.that-DETACH so.that-take.pity.on-2S,thus-say-1S so.that-DETACH so.that-take.pity.on.s.t.-2S
st_test_arap1274_2645,arap1274,no,thus-say-1S so.that-DETACH so.that-take.pity.on-2S,thus-say-1S so.that-DETACH so.that-take.pity.on.s.t.-2S
st_test_arap1274_2646,arap1274,yes,yeah PAST.IMPERF-pause ahh want.to-pause uhh take.to.there-3PL that this (name),yeah PAST.IMPERF-pause ahh want.to-pause uhh take.to.there-3PL that this (name)
st_test_arap1274_2646,arap1274,no,yeah PAST.IMPERF-pause ahh want.to-pause uhh take.to.there that this (name),yeah PAST.IMPERF-pause ahh want.to-pause uhh take.to.there-3PL that this (name)
st_test_arap1274_2647,arap1274,yes,around.here sit.down,around.here sit.down
st_test_arap1274_2647,arap1274,no,around.here sit.down,around.here sit.down
st_test_arap1274_2648,arap1274,yes,that would be he's gonna eat us FUT-give-3,that would be he's gonna eat us FUT-give-3
st_test_arap1274_2648,arap1274,no,that would be he's gonna eat us FUT-give-3,that would be he's gonna eat us FUT-give-3
st_test_arap1274_2649,arap1274,yes,oh.yeah!.sure!,oh.yeah!.sure
st_test_arap1274_2649,arap1274,no,oh.yeah!.sure!,oh.yeah!.sure
st_test_arap1274_2650,arap1274,yes,PAST-again-oneself-fear-1S that(aforementioned) paints you.know? that(aforementioned) ceremonial.paint-NI.PL,PAST-again-oneself-fear-1S that(aforementioned) paints you.know that(aforementioned) ceremonial.paint-NI.PL
st_test_arap1274_2650,arap1274,no,PAST-again-oneself-fear-1S that(aforementioned) paints you.know? that(aforementioned) ceremonial.paint-NI.PL,PAST-again-oneself-fear-1S that(aforementioned) paints you.know that(aforementioned) ceremonial.paint-NI.PL
st_test_arap1274_2651,arap1274,yes,but before not.yet not.yet when.PAST-not.present,but before not.yet not.yet when.PAST-not.present
st_test_arap1274_2651,arap1274,no,but before not.yet not.yet when.PAST-not.present,but before not.yet not.yet when.PAST-not.present
st_test_arap1274_2652,arap1274,yes,and or INTERR-2S-FUT-search.for-see-1PL other,"and or INTERR-2S-FUT-look,.search(ingly)-see-3S other"
st_test_arap1274_2652,arap1274,no,and or INTERR-2S-FUT-search.for-see-1PL other,"and or INTERR-2S-FUT-look,.search(ingly)-see-3S other"
st_test_arap1274_2653,arap1274,yes,2S-how.much-give he this bartender,2S-how.much?-give he this bartender
st_test_arap1274_2653,arap1274,no,2S-how.much-give he this bartender,2S-how.much?-give he this bartender
st_test_arap1274_2654,arap1274,yes,IC.have.a.road-3.S yeah,IC.have.a.road-3.S yeah
st_test_arap1274_2654,arap1274,no,IC.have.a.road-3.S yeah,IC.have.a.road-3.S yeah
st_test_arap1274_2655,arap1274,yes,scattering-2PL.IMPER scattering-2PL.IMPER,scattering-run-2PL.IMPER scattering-run-2PL.IMPER
st_test_arap1274_2655,arap1274,no,scattering-2PL.IMPER scattering-2PL.IMPER,scattering-run-2PL.IMPER scattering-run-2PL.IMPER
st_test_arap1274_2656,arap1274,yes,know-3PL now,know-3PL now
st_test_arap1274_2656,arap1274,no,know-3PL now,know-3PL now
st_test_arap1274_2657,arap1274,yes,this myth-NI.PL that.is.where.it.is.located-0.PL this language-NI.PL,this myth-NI.PL that.is.where.X.is.located this language-NI.PL
