id,glottocode,is_segmented,pred,gold
st_test_nyan1302_249,nyan1302,yes,LOC POSS-tree be-INF many with POSS.1SG,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_249,nyan1302,no,lOC tree-DEF quarrel many DEM PERS.1SG,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,children NUM rather 3PL-in 3PL-come fall,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_250,nyan1302,no,children NEG take.away-PST 3PL.INAN 2PL-PST fall,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,door house school big bottom-in kitchen-in,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_251,nyan1302,no,dog horse school big-village big-village-in,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,person POSS-1SG-husband big,CM-here 1SG-see finish
st_test_nyan1302_252,nyan1302,no,monkey 1SG-hit water,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,foot-tip,3PL-know
st_test_nyan1302_253,nyan1302,no,foot-time,3PL-know
st_test_nyan1302_254,nyan1302,yes,hit wood 3SG-not have-DUR hit wood NEG,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_254,nyan1302,no,hit -MOV.DEP-PL NEG ART-DEP-PL hit -MOV.DEP-PL NEG,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,yes,pétéé hit-back-forest be-end,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_255,nyan1302,no,pété hit-fast person,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,foot-tip,3PL-know
st_test_nyan1302_256,nyan1302,no,foot-time,3PL-know
st_test_nyan1302_257,nyan1302,yes,-2-person,AM-FUT-open
st_test_nyan1302_257,nyan1302,no,hunt-NMLZ,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,person 7-throw-NMLZ 1PL-have pot,yes CM-fire-DEF AM-give that
st_test_nyan1302_258,nyan1302,no,pro... 7-money 1SG-have sick,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,first son have big like have-IPFV mango with one,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_259,nyan1302,no,story strong children-GEN ladder leave-INF complete-PST matter to one,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,palace,CM-untie
st_test_nyan1302_260,nyan1302,no,palace,CM-untie
st_test_nyan1302_261,nyan1302,yes,so 2PL-pick-PST with 14-very-PST NEG,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_261,nyan1302,no,so COMPL-put-PST 1SG.INAN make.completely-INF NEG,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,this meat small-PL all 3PL.SBJ-PST-3PL.OBJ-know NEG,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
st_test_nyan1302_262,nyan1302,no,this house small NEG.PST 3PL.SM-PST-3PL.OM-know PRO,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
