,id,glottocode,is_segmented,pred,gold
7853,st_test_arap1274_3926,arap1274,no,and INDEF-FUT-what-say-3.S 2S-pers.PL approve-SUBJ approve-SUBJ but FUT-then-it.is.thus,and INDEF-FUT-what-say-3.S 2S-mother obey-SUBJ obey-SUBJ but FUT-then-it.is.thus-0S
7855,st_test_arap1274_3927,arap1274,no,just IC.want.to-be.White-3PL but FUT-very-pitiful-3PL since-not.know-3PL this,just IC.want.to-be.White-3PL but FUT-very.really.truly-pitiful-3PL since-not.know-3PL this
7857,st_test_arap1274_3928,arap1274,no,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight-3PL white.child say.to.s.o.-3PL,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight.with-3PL white.child say.to.s.o.-3PL
7859,st_test_arap1274_3929,arap1274,no,only-ADV REDUP-people.act.friendly-0S,only-ADV REDUP-people.are.being.friendly-0S
7861,st_test_arap1274_3930,arap1274,no,yeah,yeah
7863,st_test_arap1274_3931,arap1274,no,have.white.head,bald.eagle
7865,st_test_arap1274_3932,arap1274,no,like like IMPERF-separate-pause separate-12,like like IMPERF-separate.move.apart-pause apart-12
7867,st_test_arap1274_3933,arap1274,no,then there.(frhere)-DETACH to.look-1S,then there.(frhere)-DETACH look-1S
7869,st_test_arap1274_3934,arap1274,no,PAST-see-3S buffalo.bull-OBV.PL,PAST-see-3S buffalo.bull-OBV.PL
7871,st_test_arap1274_3935,arap1274,no,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing
7873,st_test_arap1274_3936,arap1274,no,wear-1S that(aforementioned).there that(aforementioned).there quilt,wear-1S that(aforementioned).there that(aforementioned).there quilt
7875,st_test_arap1274_3937,arap1274,no,IC.surpass-4 young.boy,IC.surpass-4 young.boy
7877,st_test_arap1274_3938,arap1274,no,IC.crazy-3.S they.say,IC.crazy-3.S they.say
7879,st_test_arap1274_3939,arap1274,no,okay others PAST-plant.things-3PL,okay others PAST-put.things.down-3PL
7881,st_test_arap1274_3940,arap1274,no,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL
7883,st_test_arap1274_3941,arap1274,no,NARRPAST-see white.grass-NI.PL,NARRPAST-see moss
7885,st_test_arap1274_3942,arap1274,no,okay that(aforementioned) when.PERF-INTENSE-get.accustomed.to-4 this horses then-DETACH know-3S,okay that(aforementioned) when.PERF-INTENSE-get.accustomed.to-4 this horses then-DETACH know-3S
7887,st_test_arap1274_3943,arap1274,no,yeah PAST-to.here-ALLAT-visit-pause,yeah PAST-to.here-ALLAT-visit-pause
7889,st_test_arap1274_3944,arap1274,no,PAST-REDUP-sing-1S he song-NI.PL,PAST-REDUP-sing-1S he marry-deppart.3.pl
7891,st_test_arap1274_3945,arap1274,no,I guess some NARRPAST-said-pers.PL I.don't.know,I guess some NARRPAST-said-pers.PL I.don't.know
7893,st_test_arap1274_3946,arap1274,no,always-ADV that(aforementioned) love IC.it,always-ADV that(aforementioned) love IC.it
7895,st_test_arap1274_3947,arap1274,no,maybe and FUT-just-one-3.S young.boy,maybe and FUT-just-one-3.S young.boy
7897,st_test_arap1274_3948,arap1274,no,every.single.one-ADV he,every.single.one-ADV he
7899,st_test_arap1274_3949,arap1274,no,there-want.to-thus-help-1S all-ADV person,there-want.to-thus-help-1S all-ADV person
7901,st_test_arap1274_3950,arap1274,no,but first-DETACH,but first-DETACH
7903,st_test_arap1274_3951,arap1274,no,okay INDEF-what-pause INDEF-FUT-be.thus,okay INDEF-FUT-pause INDEF-FUT-be.thus
7905,st_test_arap1274_3952,arap1274,no,A 3S.FUT-what.do?-pers.PL,A FUT-what.do?-NA.PL
7907,st_test_arap1274_3953,arap1274,no,yes to.here-accompany-1PL.IMPER,yes EMPH.IMPER-accompany-1PL.IMPER
7909,st_test_arap1274_3954,arap1274,no,IC.tasty-0S this meat,IC.taste.good-0S this meat
7911,st_test_arap1274_3955,arap1274,no,grease,grease
7913,st_test_arap1274_3956,arap1274,no,tell him that IC.it.is-1S crow spotted,tell him that IC.it.is-1S crow spotted
7915,st_test_arap1274_3957,arap1274,no,just.any in.turn NARRPAST.IMPERF-spill-pers.PL,just.any on.the.ground NARRPAST.IMPERF-spill-pers.PL
7917,st_test_arap1274_3958,arap1274,no,this what-conduct.ceremony-12,this what-perform.worship-12
7919,st_test_arap1274_3959,arap1274,no,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money
7921,st_test_arap1274_3960,arap1274,no,probably the uhh another word was probably like right?,probably the uhh another word was probably like right
7923,st_test_arap1274_3961,arap1274,no,PAST-there-speak-3PL that to.here.this.way begin-ADV 3S-relative-OBV.PL,PAST-there-speak-3PL that to.here.this.way begin-ADV 3S-relative-OBV.PL
7925,st_test_arap1274_3962,arap1274,no,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person
7927,st_test_arap1274_3963,arap1274,no,IC.see-1S ball,IC.see-1S ball
7929,st_test_arap1274_3964,arap1274,no,B maybe 2.NEG-IMPERF-sleep,B maybe 2.NEG-get.enough.sleep
7931,st_test_arap1274_3965,arap1274,no,no,no
7933,st_test_arap1274_3966,arap1274,no,this IC.old-0S PAST-just-around-bring.s.taround.a.location-3PL this food,this IC.old-0S PAST-just-bring.s.taround.a.location-3PL this food
7935,st_test_arap1274_3967,arap1274,no,maybe PAST-REDUP-hit.each.other-3PL,maybe PAST-REDUP-hit.e.o.-3PL
7937,st_test_arap1274_3968,arap1274,no,down.along-ADV that.is.where.from-12,down.along-ADV that.was.where.X.was.on.the.ground(?)-12
7939,st_test_arap1274_3969,arap1274,no,and PAST-one.of-be.four-3S old.man,and PAST-one.of-sit.in.as.four-3S the.old.men
7941,st_test_arap1274_3970,arap1274,no,Royce NARRPAST-tell.s.o.-3S,Royce NARRPAST-tell.s.o.-3S
7943,st_test_arap1274_3971,arap1274,no,this,this
7945,st_test_arap1274_3972,arap1274,no,NUM-be.two-4PL NARRPAST-cook.for.self,NUM-be.two-4PL NARRPAST-cook.for.self
7947,st_test_arap1274_3973,arap1274,no,this on.earth IMPERF-on-walk-1S,this on.earth IMPERF-on-walk-1S
7949,st_test_arap1274_3974,arap1274,no,PAST-say.to.s.o.-1S this White.person,PAST-say.to-1S this White.person
7951,st_test_arap1274_3975,arap1274,no,still-drive.away.off-3S.ITER fly-OBV.PL,still-drive.away.off-4S fly-OBV.PL
7953,st_test_arap1274_3976,arap1274,no,then-begin-0S racing.race,then-begin-0S racing.race
7955,st_test_arap1274_3977,arap1274,no,Blueberries or PAST-REDUP-name-3S,blue-berries or PAST-REDUP-name-3S
7957,st_test_arap1274_3978,arap1274,no,children NARRPAST-meet-3S,children NARRPAST-meet-3S
7959,st_test_arap1274_3979,arap1274,no,but now.PERF IC.able-speak.Arapaho-3.S,but now.PERF able-speak.Arapaho-3.S
7961,st_test_arap1274_3980,arap1274,no,REDUP-cut.s.toff-3PL this meat,REDUP-cut.s.toff-3PL this meat
7963,st_test_arap1274_3981,arap1274,no,okay here.it.is,okay here.it.is
7965,st_test_arap1274_3982,arap1274,no,Golden.Eagle.Woman,Golden.Eagle.Woman
7967,st_test_arap1274_3983,arap1274,no,maybe 2.PAST.NEG-pause,maybe 2.PAST.NEG-pause
7969,st_test_arap1274_3984,arap1274,no,gee.whiz! he,gee.whiz he
7971,st_test_arap1274_3985,arap1274,no,allright! FUT-ALLAT-tell.s.o.-1S 1S-father said.to.s.o his.wife,allright 2S-FUT-ALLAT-tell.s.o.-3S 1S-father say.to.s.o.-4 his.wife
7973,st_test_arap1274_3986,arap1274,no,this like PAST-whatever-DETACH this well,this like PAST-whatever-DETACH this well
7975,st_test_arap1274_3987,arap1274,no,1S.PAST-never-see.things 1S.PAST-never-again-pause,1S.PAST-never-see.things 1S.PAST-never-again-pause
7977,st_test_arap1274_3988,arap1274,no,just slamming.shut,just with.intensity-close.quickly.slam.shut
7979,st_test_arap1274_3989,arap1274,no,then-pause IC.it okay that here.it.is five-pause five-0S,then-pause IC.it-0S okay that here.it.is REDUP-pause fifth-0S
7981,st_test_arap1274_3990,arap1274,no,uhh blackbird,uhh blackbird-NA.PL
7983,st_test_arap1274_3991,arap1274,no,thank.you IC.there-tell.s.os.t.-1PL 1S.relatives elder-NA.PL chiefs and this children,thank.you IC.there-tell.s.os.t.-1PL 1S.relatives elder-NA.PL chiefs and this children
7985,st_test_arap1274_3992,arap1274,no,IMPERF-able-pause some,IMPERF-able-pause some
7987,st_test_arap1274_3993,arap1274,no,IC.be.many what-pause,IC.be.many what-pause
7989,st_test_arap1274_3994,arap1274,no,NARRPAST-fairly-DETACH this where-build.self.a.fire-3PL away-ADV,NARRPAST-fairly-DETACH this FUT-build.self.a.fire-3PL wintertime-ADV
7991,st_test_arap1274_3995,arap1274,no,someone DUBIT-follow-3S,someone DUBIT-follow-3S
7993,st_test_arap1274_3996,arap1274,no,also 2S-grandmothers PAST-always-thus-say-3PL,also 2S-grandmothers PAST-always-thus-say-3PL
7995,st_test_arap1274_3997,arap1274,no,all-pause all-pause all-pause always-pause always-in.row-ADV,all-pause all-pause each-pause each-pause always-pause always-in.row-ADV
7997,st_test_arap1274_3998,arap1274,no,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know
7999,st_test_arap1274_3999,arap1274,no,now.PERF now.PERF IC.fairly-finish-1S,now.PERF now.PERF IC.fairly.pretty-finish.doing.something-1S
8001,st_test_arap1274_4000,arap1274,no,IC.it.is-1S sagebrush sing or mother!,IC.it.is-1S sagebrush sing or mother
8003,st_test_arap1274_4001,arap1274,no,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl
8005,st_test_arap1274_4002,arap1274,no,then-tell.s.o.-3S his,then-tell.s.o.-3S his
8007,st_test_arap1274_4003,arap1274,no,to.here-say.to.s.o.-1S make,1.SUGG-today do.s.t
8009,st_test_arap1274_4004,arap1274,no,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said
8011,st_test_arap1274_4005,arap1274,no,and FUT-to.here-run-1S,and FUT-to.here-run-1S
8013,st_test_arap1274_4006,arap1274,no,then have.one's.name.changed-3.S,then have.one's.name.changed-3.S
8015,st_test_arap1274_4007,arap1274,no,this 1S-grandfather PAST-tell.s.o.-3S PROHIB-scared,this my.grandfather PAST-tell.s.o.-3S PROHIB-scared
8017,st_test_arap1274_4008,arap1274,no,yes IC.corrrect-2S,yes IC.corrrect-2S
8019,st_test_arap1274_4009,arap1274,no,PAST.IMPERF-write-1S you know,PAST.IMPERF-write-1S you know
8021,st_test_arap1274_4010,arap1274,no,but INTENSE-1.NEG-want.to-see.X.like.that,but INTENSE-1.NEG-want.to-see.s.tthat.way
8023,st_test_arap1274_4011,arap1274,no,until IC.set.off-3S.ITER that-when.IMPERF-passed.along-3.S,until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S
8025,st_test_arap1274_4012,arap1274,no,game something about competition something about competition,game something about competition something about competition
8027,st_test_arap1274_4013,arap1274,no,here IC.it black.mountain black mountain,here IC.it Elk.Mtn.WY.(black.mtn) black mountain
8029,st_test_arap1274_4014,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
8031,st_test_arap1274_4015,arap1274,no,INTENSE now no,INTENSE now not.none.nothing
8033,st_test_arap1274_4016,arap1274,no,now.PERF long.ago IC.be.at-3.S Lander.WY,now.PERF long.ago present.at.place Lander.WY
8035,st_test_arap1274_4017,arap1274,no,where.PAST-said-1PL big-Sioux.village,where.PAST-camp big-Sioux-village
8037,st_test_arap1274_4018,arap1274,no,FUT-then-slowly-arrive-12 he,FUT-then-slowly-arrive-12 he
8039,st_test_arap1274_4019,arap1274,no,but then-to.here-go.back-3PL,but then-to.here-go.back-3PL
8041,st_test_arap1274_4020,arap1274,no,or FUT-how.IMPERF-made-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-made-3.S,or FUT-two-knock.(on.s.t.)-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-knock.(on.s.t.)-3.S
8043,st_test_arap1274_4021,arap1274,no,where.is?.3S Sage.Woman,3S.where.is Sage.Woman
8045,st_test_arap1274_4022,arap1274,no,FUT-from.here-drive-1S school,FUT-from.here-drive-1S school
8047,st_test_arap1274_4023,arap1274,no,IMPERF.IMPER-pass.s.tto.s.o.-1PL.IMPER how.many-day-0.ITER every.daily-0.ITER food,IMPERF.IMPER-pass.s.tto.s.o.-1PL.IMPER all.days-0.PL every.day-0.ITER food
8049,st_test_arap1274_4024,arap1274,no,first PAST-cook-3PL not.yet when.PAST-cook.dinner-3PL,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL
8051,st_test_arap1274_4025,arap1274,no,no,no
8053,st_test_arap1274_4026,arap1274,no,but PAST-how-tell.of-3PL,but PAST-how-tell.of-3PL
8055,st_test_arap1274_4027,arap1274,no,3S-leg-NI.PL then-sewed.up-0OBV.PL and food PAST.IMPERF-put.inside.s.t.-0.PL,4S-leg-4.poss.pl then-again-block-0.OBV.PL and food PAST.IMPERF-put.inside-0.PL
8057,st_test_arap1274_4028,arap1274,no,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL
8059,st_test_arap1274_4029,arap1274,no,praying oblig,thing.prayed.for oblig
8061,st_test_arap1274_4030,arap1274,no,now.PERF INTERR.2S-still-drink,now.PERF INTERR.2S-still-drink
8063,st_test_arap1274_4031,arap1274,no,back-to.here-pause chase-1PL,back-to.here-pause chase.herd.to.here-1PL
8065,st_test_arap1274_4032,arap1274,no,PROHIB-IMPERF-pause PROHIB-IMPERF-crazy they.said,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said
8067,st_test_arap1274_4033,arap1274,no,remember! IC.it.is-3.S 1S-father PAST-tell.story-3.S,remember IC.it.is-3.S 1S-father PAST-tell.story-3.S
8069,st_test_arap1274_4034,arap1274,no,only before.you.know.it just FUT-it.is-3.S,only coyote just FUT-it.is-3.S
8071,st_test_arap1274_4035,arap1274,no,but 3.NEG-funny-DETACH 3.NEG-funny-pause 3.NEG-harm-4,but 3.NEG-strange 3.NEG-something.funny-pause 3.NEG-harm-4
8073,st_test_arap1274_4036,arap1274,no,if-stand.s.tup-2S.SUBJ this night-NI.PL that(aforementioned) the.last.night-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.away-2S 2S-son,if-be.strong.enough.to.stand.up.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.go.last.be.last.trailing-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son
8075,st_test_arap1274_4037,arap1274,no,FUT-what-arrive-3.S saver.miracle.worker FUT-live.with-3S,FUT-what-arrive-3.S one.who.pledges 2S-FUT-live.with-12
8077,st_test_arap1274_4038,arap1274,no,and IC.it.is-3PL thus-begin-do.that-3PL,and IC.it.is-3PL thus-begin-do.that-3PL
8079,st_test_arap1274_4039,arap1274,no,INDEF-pause IC.fenced-0.PL again-REDUP-make-3PL,INDEF-pause REDUP-be.hole-0.PL again-REDUP-make-3PL
8081,st_test_arap1274_4040,arap1274,no,okay okay let's.go,okay okay let's.go
8083,st_test_arap1274_4041,arap1274,no,okay this man NARRPAST-to.here.this.way,okay this man NARRPAST-to.here.this.way
8085,st_test_arap1274_4042,arap1274,no,who?.3S one-3.S,who?.3S one-3.S
8087,st_test_arap1274_4043,arap1274,no,and here.are.3PL this here.is.3S horse white,and here.are.3PL this here.is.3S horse white
8089,st_test_arap1274_4044,arap1274,no,IC.it.is-1S indian IC.it.is-3.S White.person,IC.it.is-1S indian IC.it.is-3.S White.person
8091,st_test_arap1274_4045,arap1274,no,but that-PAST.when-that.is.how.it.is-0S now,but that-PAST.when-that.is.how.it.is-0S now
8093,st_test_arap1274_4046,arap1274,no,here.it.is this what-tell.a.story-2S here.are this here.are.3PL this old.men like what-2S what-want.to-help-2S 2S-relative okay IMPER.FUT-tell.of 2S-mother,here.it.is this what-tell.a.story-2S here.are.3PL this here.are.3PL this old.men like what-2S what-want.to-help-2S 2S-relative okay IMPER.FUT-tell.of 2S-mother
8095,st_test_arap1274_4047,arap1274,no,ahm IC.be.opportunity-0S is uhm opportunity,ahm IC.be.opportunity-0S is uhm opportunity
8097,st_test_arap1274_4048,arap1274,no,go just.right where-sound.of.drum-0S,go just.right where-there.is.sound.of.drum.being.played-0S
8099,st_test_arap1274_4049,arap1274,no,I want this sinew,I want this sinew
8101,st_test_arap1274_4050,arap1274,no,Grandfather 1S-friend IC.it.is-3.S,Grandchild 1S-friend IC.it.is-3.S
8103,st_test_arap1274_4051,arap1274,no,grouse-OBV.PL scare-4,grouse-OBV.PL scare-4
8105,st_test_arap1274_4052,arap1274,no,now.PERF IC.PERF-DETACH,now.PERF IC.PERF-DETACH
8107,st_test_arap1274_4053,arap1274,no,and FUT-bring.to.here-3PL around.here night-SUBJ,and FUT-bring.to.here-3PL around.here be.nighttime-0S.SUBJ
8109,st_test_arap1274_4054,arap1274,no,PAST-meet-3S IC.REDUP-different-4PL some dogs,PAST-meet-3S IC.REDUP-different-4PL others dogs
8111,st_test_arap1274_4055,arap1274,no,over here when.PAST-work-3.S,over here when.PAST-work-3.S
8113,st_test_arap1274_4056,arap1274,no,how.X.is.named-3.S REDUP-forget-pause I forgot his name IMPERF-forget-1S 3S-name uhh,how.named-3 REDUP-forget-pause I forgot his name IMPERF-forget-1S 3S-name uhh
8115,st_test_arap1274_4057,arap1274,no,also NARRPAST-tell.s.o.-3S 3S-father okay EMPH.IMPER-make.for-1S.IMPER bow and arrow-NI.PL,also NARRPAST-tell.s.o.-3S 3S-father okay EMPH.IMPER-make.for-1S.IMPER bow and arrow-NI.PL
8117,st_test_arap1274_4058,arap1274,no,over.there IC.be.many-3PL person-NA.PL around-ADV Jesus,over.there IC.be.many-3PL person-NA.PL around-ADV Jesus
8119,st_test_arap1274_4059,arap1274,no,hello.friend,hello.friend
8121,st_test_arap1274_4060,arap1274,no,but IMPERF-still-speak.to-1S here Arapaho-ADV,but IMPERF-still-speak.to-1S here Arapaho-ADV
8123,st_test_arap1274_4061,arap1274,no,NARRPAST-PERF-take.down-3S four.(times),NARRPAST-PERF-take.down-3S four.(times)
8125,st_test_arap1274_4062,arap1274,no,and then-begin-delouse-4,and then-begin-delouse-4
8127,st_test_arap1274_4063,arap1274,no,table,table
8129,st_test_arap1274_4064,arap1274,no,that-PAST.when-taken.straight-3.S until 3S-home-loc,that-PAST.when-taken.straight.to.a.location-3.S until 3S-home-loc
8131,st_test_arap1274_4065,arap1274,no,that(aforementioned) IC.alike-0.PL,that(aforementioned) IC.same.alike-0.PL
8133,st_test_arap1274_4066,arap1274,no,3S.IMPERF-should-try.s.t(out)-pers.PL one of that one of those uhh meats to see if it's ready yet,3S.IMPERF-should-try.s.t(out)-pers.PL one of that one of those uhh meats to see if it's ready yet
8135,st_test_arap1274_4067,arap1274,no,1S-grandfather! too-REDUP-good-DETACH,1S-grandfather too-things.are.good
8137,st_test_arap1274_4068,arap1274,no,but this woman when.PERF-arrive-1S.as.3 if-never-quit-kiss 1S-legs,but this woman when.PERF-arrive-1S.as.3 3S.PAST-never-quit-kiss 1S-legs
8139,st_test_arap1274_4069,arap1274,no,PAST-ALLAT-dump.out-3PL over.there in.town-ADV,PAST-ALLAT-spill-3PL over.there in.town-ADV
8141,st_test_arap1274_4070,arap1274,no,and around.here children IC.it.is-3PL PAST.IMPERF-fetch-3PL water,and around.here children IC.it.is-3PL PAST.IMPERF-fetch-3PL water
8143,st_test_arap1274_4071,arap1274,no,that(aforementioned) IC.it clean-ADV,that(aforementioned) IC.it clean-ADV
8145,st_test_arap1274_4072,arap1274,no,NARRPAST-appear.lay-0PL this 3S-mocassin-pers.PL and this 3S-REDUP-thing.possessed-pers.PL,NARRPAST-appear.show.from-0PL this 3S-moccasin.shoe-pers.PL and this 3S-REDUP-thing.possessed-pers.PL
8147,st_test_arap1274_4073,arap1274,no,PAST-very-swelling.up-0.OBV 3S-leg,PAST-very-swelling-0.OBV 3S-leg
8149,st_test_arap1274_4074,arap1274,no,NARRPAST-broiled and swallow.bee,NARRPAST-fried-OBV.S and beehive
8151,st_test_arap1274_4075,arap1274,no,FUT-then-go-12 PAST-say.to.s.o.-1S,FUT-then-go-12 PAST-say.to-1S
8153,st_test_arap1274_4076,arap1274,no,after.some.time but then-be.two-pers.PL eagle-NA.PL NARRPAST.IMPERF-around-fly-pers.PL,after.some.time but then-be.two-pers.PL eagle-NA.PL NARRPAST.IMPERF-around-fly-pers.PL
8155,st_test_arap1274_4077,arap1274,no,then-to.here-tell.s.o.-3S this I.hope-1S.PAST-pause I.hope-1S.PAST-do.thus-2PL,then-to.here-tell.s.o.-3S this I.hope-1S.PAST-pause I.hope-1S.PAST-that.hungry.as.hungry.as.that
8157,st_test_arap1274_4078,arap1274,no,this little.old.woman PAST-asked.a.question-3.S,this little.old.woman PAST-asked.s.t.-3.S
8159,st_test_arap1274_4079,arap1274,no,allright!,allright
8161,st_test_arap1274_4080,arap1274,no,and when.PERF-a.little-long.(time)-be.at-3.S NARRPAST-hear.things one man said,and when.PERF-lots-long.(time)-located.at-3.S NARRPAST-hear.things one man said
8163,st_test_arap1274_4081,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
8165,st_test_arap1274_4082,arap1274,no,PAST-all-use-3PL this PAST-how.it.is-0.OBV,PAST-all-use-3PL this PAST-how.it.is-0.OBV
8167,st_test_arap1274_4083,arap1274,no,NEG-be.bad like.that,NEG-disturbed.bothered like.that
8169,st_test_arap1274_4084,arap1274,no,this man IC.butcher-3.S,this man butcher.things-3.S
8171,st_test_arap1274_4085,arap1274,no,IC.be.many-3PL he,IC.be.many-3PL he
8173,st_test_arap1274_4086,arap1274,no,yeah this when.PAST.HABIT-possess-3PL 0.PAST.NEG-people.do.thus that-they.said,yeah this when.PAST.HABIT-possess-3PL 0.PAST.NEG-people.do.thus that-PAST-said-3PL
