id,glottocode,is_segmented,pred,gold
st_test_arap1274_3330,arap1274,no,yeah INTENSE-very-be.thus-3.S,yeah INTENSE-very-be.thus-3.S
st_test_arap1274_3331,arap1274,no,yeah,yeah
st_test_arap1274_3332,arap1274,no,even.though a.lot-dusty-SUBJ IC.it.is-2.PL 2.SG-village-pers.PL IC.clinging.to.s.t.-SUBJ IPFV-wipe.off.in.protest-ADV IC.it.is-2.PL,even.though lots-dusty?-0.SG.SUBJ IC.it.is-2.PL 2.SG-town-pers.PL ???-dusty?-3.SG.SUBJ IPFV-to.there-shaken.off.feed-0.SG IC.it.is-2.PL
st_test_arap1274_3333,arap1274,no,no far-sticks lumber,no flat-sticks lumber
st_test_arap1274_3334,arap1274,no,NARRPAST-stuck.on.s.t blood,NARRPAST-stick.to.s.t.-0.OBV blood
st_test_arap1274_3335,arap1274,no,and NARRPAST-child-4.PL,and NARRPAST-thin-0.OBV.PL
st_test_arap1274_3336,arap1274,no,INTENSE-pause this wherever-lay-3.PL s,INTENSE-pause this wherever-lay-3.PL PST-say.to.s.o.-3.SG
st_test_arap1274_3337,arap1274,no,just where-pause then-there-other.side.of.hill ridge,just where-pause then-there-other.side.of.hill ridge
st_test_arap1274_3338,arap1274,no,B PST-a.lot-track.mud-3.PL 1.SG-house,B PST-a.lot-track.in.mud-3.PL 1.SG-house
st_test_arap1274_3339,arap1274,no,because man 4.S-son-4POSS INS,because man 4.S-son-4POSS INS
st_test_arap1274_3340,arap1274,no,and IPFV-into-REDUP-people.roll.on.a.place-0.SG,and IPFV-into-roll.as.a.log-1.PL
st_test_arap1274_3341,arap1274,no,but Royce REDUP-good-say-3.S,but Royce IPFV-good-say-3.S
st_test_arap1274_3342,arap1274,no,Mary Cowboy NARRPAST-tell.s.o.-4,Mary cow-boy DUBIT.PST-tell.something.to.s.o.-4
st_test_arap1274_3343,arap1274,no,1.NEG-able-DETACH INS-speak he,1.NEG-able-DETACH INS-speak he
st_test_arap1274_3344,arap1274,no,wherever-run-3.PL they take their shoes off take medicine bite on it and makes themselves,wherever-run-3.PL they take their shoes off take medicine bite on it and makes themselves
st_test_arap1274_3345,arap1274,no,one-3.S PST-to.here-PERF-shoot-3.SG,one-3.S PST-to.here-PERF-shoot-3.SG
st_test_arap1274_3346,arap1274,no,story,story
st_test_arap1274_3347,arap1274,no,NARRPAST.IPFV-located.at person one white man,NARRPAST.IPFV-located.at person one white man
st_test_arap1274_3348,arap1274,no,okay well,okay well
st_test_arap1274_3349,arap1274,no,here live-3.S,here live-3.S
st_test_arap1274_3350,arap1274,no,here.is.3.SG here.is.3.SG this boy,here.is.3.SG here.is.3.SG this boy
st_test_arap1274_3351,arap1274,no,FUT-then-open-3.SG this book,FUT-then-open-3.SG this book
st_test_arap1274_3352,arap1274,no,but IPFV-pause here around.here IPFV-teach-1.PL,but IPFV-pause here around.here IPFV-teach-1.PL
st_test_arap1274_3353,arap1274,no,mountain.lion,mountain.lion
st_test_arap1274_3354,arap1274,no,maybe now.PERF PST-say.to.s.o.-3.SG White.person,maybe now.PERF PST-say.to.s.o.-3.SG White.person
st_test_arap1274_3355,arap1274,no,IC.it.is-1.SG spring-LOC,IC.it.is-1.SG spring-LOC
st_test_arap1274_3356,arap1274,no,remember! PST-pause remember! PST-exemplary-REDUP-boast-3.S,remember PST-pause remember PST-exemplary.instance.of-REDUP-boast-3.S
st_test_arap1274_3357,arap1274,no,Arapahos wandering.people-NA.PL that-PST-how.named-3.PL he,Arapahos roaming.(wrongly?).man-NA.PL that-PST.what-named-3.PL he
st_test_arap1274_3358,arap1274,no,okay this trickster then-start.to.run-3.S down.along-ADV,okay this trickster then-start.to.run-3.S down.along-ADV
st_test_arap1274_3359,arap1274,no,again-pause IC.there.are.noise.made-0.SG,again-pause IC.many-lots.of.noise.and.confusion.occurs.cacophony-0.SG
st_test_arap1274_3360,arap1274,no,ceremonially.blessed-0.SG whatever-DETACH 3.SG-clothing-NI.PL that(aforementioned) plume-NA.PL,ceremonially.blessed-0.SG REDUP-what-DETACH 3.SG-clothing-NI.PL that(aforementioned) plume-NA.PL
st_test_arap1274_3361,arap1274,no,3.NEG-know-3.PL INDF-from.here-stand.up-3.PL also here.they.are this Shoshone-NA.OBV.PL,3.NEG-know-3.PL INDF-ride.that.ways-4 also here.they.are this Shoshone-NA.PL.OBV
st_test_arap1274_3362,arap1274,no,NARRPAST-again-enter-pers.PL bear-NA.OBV.PL,NARRPAST-again-enter-pers.PL bear-NA.PL
st_test_arap1274_3363,arap1274,no,this make.rush.hurry-3 this clock,this IC.rush.along-3 this clock
st_test_arap1274_3364,arap1274,no,also that(aforementioned) what-named-3.PL,also that(aforementioned) how.X.are.named-3.PL
st_test_arap1274_3365,arap1274,no,okay,okay
st_test_arap1274_3366,arap1274,no,this that(aforementioned) PST-want.to-across-jump-1.SG PST-say.to.s.o.-3.SG like one of them Tetons to the other,this that(aforementioned) PST-want.to-across-jump.to.place-1.SG PST-say.to.s.o.-3.SG like one of them Tetons to the other
st_test_arap1274_3367,arap1274,no,it.is.thus-SUBJ this story,it.is.thus-SUBJ this story
st_test_arap1274_3368,arap1274,no,PST-give-3.SG 3.SG-follow-4.PL,PST-give-3.SG 3.SG-follow-4.PL
st_test_arap1274_3369,arap1274,no,but it.is.thus,but it.is.thus-0.SG
st_test_arap1274_3370,arap1274,no,this IC.it where'd she go,this Renee where'd she go
st_test_arap1274_3371,arap1274,no,be.thus,be.thus
st_test_arap1274_3372,arap1274,no,IC.it.is-2.PL thus-tell.s.o.-1.SG,IC.it.is-2.PL that.is.where.from-tell.s.o.-1.SG
st_test_arap1274_3373,arap1274,no,yes PST-play.basketball-1.PL REDUP-play.ball-1.PL long.ago,yes PST-play.basketball-1.PL INT-play.basketball-1.PL long.ago
st_test_arap1274_3374,arap1274,no,afternoon-SUBJ that(aforementioned) woman-NA.PL FUT-bring.to.here-3.PL around.here,midday-0.SG.SUBJ that(aforementioned) woman-NA.PL FUT-bring.to.here-3.PL around.here
st_test_arap1274_3375,arap1274,no,and who? 1.SG-neighbor said.to.s.o,and who 1.SG-be.neighbor.to-3.DEPPART said.to.s.o
st_test_arap1274_3376,arap1274,no,seems like everybody immediately that-where-pause that-where-pause uhh drive.over.there.to-3.PL,seems like everybody immediately that-where-pause that-where-pause uhh drive.over.there.to-3.PL
st_test_arap1274_3377,arap1274,no,money IC.it IPFV-just-pause,money IC.it-0.SG IPFV-just-pause
st_test_arap1274_3378,arap1274,no,since.IPFV-pause 0.PST.NEG-DETACH 0.PST.NEG-people.do.thus,since.IPFV-pause 3.PST.NEG-DETACH 0.PST.NEG-people.do.thus
st_test_arap1274_3379,arap1274,no,say.to.s.o.-3 2.SG-father-12POSS crow,say.to.s.o.-3 2.SG-father-12POSS crow
st_test_arap1274_3380,arap1274,no,now.PERF dead IC.have.tangled.hair-3.S,now.PERF IC.dead-3.SG IC.have.tangled.hair-3.S
st_test_arap1274_3381,arap1274,no,IPFV-search.for-1.SG Pinheads 1.SG-grandmother!,IPFV-search.for-1.SG Pinhead-3.PL 1.SG-grandmother
st_test_arap1274_3382,arap1274,no,Esther 3.IPFV.NEG-scared he,Esther 3.IPFV.NEG-scared he
st_test_arap1274_3383,arap1274,no,someone then-inside-look.at-3.SG,someone then-inside-look.at-3.SG
st_test_arap1274_3384,arap1274,no,IC.get-3.IMP money,IC.get-2.PL money
st_test_arap1274_3385,arap1274,no,IC.look.at.each.other-1.PL since-love.e.o.-1.PL,see.e.o.-1.PL since-love.e.o.-1.PL
st_test_arap1274_3386,arap1274,no,gee.whiz! beyond-tough-2.SG,gee.whiz beyond-tough-2.SG
st_test_arap1274_3387,arap1274,no,INT-this Arapaho-ADV INT-or what tribe,INT-this Arapaho-ADV INT-or what tribe
st_test_arap1274_3388,arap1274,no,okay they.said,okay they.said
st_test_arap1274_3389,arap1274,no,IPFV.IMP-try.hard PST-have.s.tsaid.to.one-3.S,IPFV.IMP-try.hard PST-have.s.tsaid.to.one-3.S
st_test_arap1274_3390,arap1274,no,okay then-pause,okay then-pause
st_test_arap1274_3391,arap1274,no,and NARRPAST-eat.s.t direction.s.ois.facing.sitting-4.PL,and NARRPAST-eat.s.t direction.s.ois.facing.sitting-4.PL
st_test_arap1274_3392,arap1274,no,that-when.IPFV-pause antelope PST-protect-3.S,that-when.IPFV-pause antelope PST-lean.down.kneel.down-3.S
st_test_arap1274_3393,arap1274,no,NARRPAST-take.down quiver while-REDUP-look.awake-4.S Arapaho.woman-OBV.S,NARRPAST-take.down quiver while-REDUP-lie.(awake).looking-4.S Arapaho.woman-OBV.S
st_test_arap1274_3394,arap1274,no,love it.is.thus,love it.is.thus
st_test_arap1274_3395,arap1274,no,gee.whiz! said-3.S 2.SG.PST-what-DETACH,gee.whiz said-3.S 2.SG.PST-what-DETACH
st_test_arap1274_3396,arap1274,no,Stand here here stand,stand here here stand
st_test_arap1274_3397,arap1274,no,and then-back-walk.uphill-3.S towards.X.direction-ADV 2.SG-home-12POSS,and then-back-come.up-3.S towards.X.direction-ADV 2.SG-home-12POSS
st_test_arap1274_3398,arap1274,no,where?-located.at that,where?-located.at that
st_test_arap1274_3399,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_3400,arap1274,no,or person IPFV-scold-3.SG or IPFV-want.to-tell.things-3.SG,or person REDUP-scold-3.SG or IPFV-want.to-tell.things-3.SG
st_test_arap1274_3401,arap1274,no,but now.PERF IC.be.springtime-0.SG,but now.PERF IC.springtime
st_test_arap1274_3402,arap1274,no,yes,yes
st_test_arap1274_3403,arap1274,no,NARRPAST.PERF-marry-3.SG this girl-OBV.S then-tell.s.o.-3.SG 3.SG-grandmother spring-LOC,NARRPAST-PERF-marry-3.SG this girl-OBV.S then-tell.s.o.-3.SG 3.SG-grandmother spring-LOC
st_test_arap1274_3404,arap1274,no,it.is.thus,it.is.thus
st_test_arap1274_3405,arap1274,no,PST.IPFV-many-0.PL food,PST.IPFV-many-0.PL food
st_test_arap1274_3406,arap1274,no,INDF-when.PERF-warm.(weather)-0.ITER FUT-DETACH well paint-12 this house,INDF-when.PERF-warm.up-0.ITER FUT-DETACH well paint.s.t.-12 this house
st_test_arap1274_3407,arap1274,no,long.ago PST.IPFV-go.over.there.by.wagon-1.PL Thermpolis.WY,long.ago PST.IPFV-go.over.there.by.wagon-1.PL Thermpolis.WY
st_test_arap1274_3408,arap1274,no,star white come!,star white come
st_test_arap1274_3409,arap1274,no,egg,egg
st_test_arap1274_3410,arap1274,no,FUT-always-DETACH clean-possess-12 FUT-IPFV-to.here-those.are.the.ways-DETACH,FUT-always-DETACH clean-possess-12 FUT-IPFV-to.here-those.are.the.ways-DETACH
st_test_arap1274_3411,arap1274,no,then-pause that-PST-oneself-see-1.SG he,then-pause then-PST-oneself-see-1.SG he
st_test_arap1274_3412,arap1274,no,1.SG.PST-never-speak.to-3 after.some.time,1.SG.PST-never-speak.to-3 after.some.time
st_test_arap1274_3413,arap1274,no,IC.there-jump.into.a.hurry-3.PL where-circular-0.SG,IC.there-drive.fast-3.PL where-circular-0.SG
st_test_arap1274_3414,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it-0.SG
st_test_arap1274_3415,arap1274,no,and one first NARRPAST-be.married.(a.man),and one first NARRPAST-be.married.(a.man)
st_test_arap1274_3416,arap1274,no,save.up.a.lot.from.work -3.S,save.up -3.S
st_test_arap1274_3417,arap1274,no,he told me he said IPFV-INTENSE-become.skinny.and.bony-2.SG,he told me he said INTENSE-pause IPFV-INTENSE-get.boney.skinny.unhealthy-2.SG
st_test_arap1274_3418,arap1274,no,it.is.good.day,good.weather
st_test_arap1274_3419,arap1274,no,okay that's.the.point.to.which-wander,okay that's.when-wander.around
st_test_arap1274_3420,arap1274,no,yeah,yeah
st_test_arap1274_3421,arap1274,no,REDUP-ask-2.PL.IMP various.thing(s),REDUP-ask-2.PL.IMP REDUP-something.thing
st_test_arap1274_3422,arap1274,no,over.there 1 said over.there at.StStephens PST-that's.where-REDUP-go.to.school-1.SG,over.there 1 said over.there at.StStephens PST-that's.where-REDUP-go.to.school-1.SG
st_test_arap1274_3423,arap1274,no,okay here.it.is too-other,okay here.it.is too-one
st_test_arap1274_3424,arap1274,no,yes,yes
st_test_arap1274_3425,arap1274,no,IPFV-begin-driven-3.PL this children,IPFV-chased.away-3.PL this children
st_test_arap1274_3426,arap1274,no,only-ceremonially.blessed-3.PL only-ADV,only-ceremonially.blessed-3.PL only-ADV
st_test_arap1274_3427,arap1274,no,over.there you.know.that Lee's,over.there you.know.that Lee's
st_test_arap1274_3428,arap1274,no,two-years-pause PST-located-pause NARRPAST-located.at,two-be.X.age-pause PST-located.at-pause NARRPAST-located.at
st_test_arap1274_3429,arap1274,no,who?.3.PL someone-3.PL.ITER,who?.3.PL someone-3.PL.ITER
st_test_arap1274_3430,arap1274,no,that-PST.when-clean-REDUP-put-3.PL INDF-wherever-NEG-fall.down-0.SG,that-PST.when-clean-REDUP-put-3.PL INDF-wherever-NEG-fall.down-0.SG
st_test_arap1274_3431,arap1274,no,FUT-INS-speak-12 INDF-pause,FUT-INS-speak-12 INDF-pause
st_test_arap1274_3432,arap1274,no,that-PST.what-REDUP-go-3.PL this mule.deer since.IPFV-killed-3.PL,that-PST.what-REDUP-go-3.PL this mule.deer since.IPFV-killed-3.PL
st_test_arap1274_3433,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_3434,arap1274,no,1.PST.NEG-see this,1.PST.NEG-see this
st_test_arap1274_3435,arap1274,no,then-most.recent-DETACH speak.English-12 when.PST-go.to.school-12,then-most.recent-DETACH speak.English-12 when.PST-go.to.school-12
st_test_arap1274_3436,arap1274,no,but FUT-IPFV-starve.to.death-1.SG,but FUT-IPFV-dying.of.hunger.thirst-1.SG
st_test_arap1274_3437,arap1274,no,yeah,yeah
st_test_arap1274_3438,arap1274,no,too-then to.here-inside-jump 2.SG,too-then to.here-inside-spring-2.SG
st_test_arap1274_3439,arap1274,no,now.PERF there.are.enough-3.PL,now.PERF enough-3.PL
st_test_arap1274_3440,arap1274,no,okay calm-sit-2.PL.IMP,okay calm-sit-2.PL.IMP
st_test_arap1274_3441,arap1274,no,long.ago PST-be.many-0.SG now not.able,long.ago PST-be.a.lot now not.able
st_test_arap1274_3442,arap1274,no,over.there when.PST-drive.there-12 that(aforementioned) uhh INT-NEG-pause Paradise Valley,over.there when.PST-drive.there-12 that(aforementioned) uhh INT-NEG-pause Paradise Valley
st_test_arap1274_3443,arap1274,no,thus-cook-3.PL this,thus-cook-3.PL this
st_test_arap1274_3444,arap1274,no,since.IPFV-not.be.present-0.SG speaking 0.PST.NEG-people.are.talking just PST.IPFV-responded.to.s.o.-3.S this woman that-PST.when-pause that-when.IPFV-REDUP-in.exchange-ADV again-ADV like sign.language-DETACH,since.IPFV-not.be.present-0.SG speaking 0.PST.NEG-people.speak just PST.IPFV-have.things.signed.to.one-3.S this woman that-PST.when-pause that-when.IPFV-REDUP-exchange-ADV back-ADV like related.to.sign.language-DETACH
st_test_arap1274_3445,arap1274,no,where-stand-0.SG 1.guess-that-PST-what-SUBJ,where-stand-0.OBV 1.guess-that-PST-what-SUBJ
st_test_arap1274_3446,arap1274,no,PST-fill-3.SG hungry-OBV.PL with.comit.-ADV IC.good-0OBV.PL,PST-cause.s.tto.eat.their.fill-3.SG hungry.person-OBV.PL with.comit.-ADV IC.good-0PL.OBV
st_test_arap1274_3447,arap1274,no,what-pause now.PERF IC.there-overtake-1.SG,IC.there-pause now.PERF IC.there-overtake-1.SG
st_test_arap1274_3448,arap1274,no,gee! just.any that-what-say-3.S,gee just.any that-what-say-3.S
st_test_arap1274_3449,arap1274,no,no INTENSE-no he,no INTENSE-no he
st_test_arap1274_3450,arap1274,no,tomorrow FUT-then-again arrive-12 around.here,tomorrow where-then-again arrive-12 around.here
st_test_arap1274_3451,arap1274,no,and this how.much-pause believe.in-4 PST-correct-3.S like 3.IPFV.NEG-able-get.lost-4.PL,and this how.much-pause 3.SG-believe.in.s.o.-4 PST-say.true.things.right.in.everything-3.S like 4.IPFV.NEG-able-get.lost-4.PL
st_test_arap1274_3452,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_3453,arap1274,no,so yeah ALL-speak.to-3.IMP,so yeah ALL-talk.to-3.IMP
st_test_arap1274_3454,arap1274,no,PST-appear-jump-4.S rabbit,PST-appear-jump-4.S rabbit
st_test_arap1274_3455,arap1274,no,what.time.is.it?,what.time.is.it
st_test_arap1274_3456,arap1274,no,this horses PST.IPFV-used-3.PL,this horses PST.IPFV-used-3.PL
st_test_arap1274_3457,arap1274,no,IC.there-from.here-arrive.by.car-3.S where-edge.margins-0.OBV,IC.there-from.here-arrive.by.running-3.S where-be.edge-0.SG
st_test_arap1274_3458,arap1274,no,allright! said.to.s.o 3.SG-grandmother,allright say.to.s.o.-4 3.SG-grandmother
st_test_arap1274_3459,arap1274,no,IC.continuously-use-1.PL and.so.forth since.IPFV-REDUP-chop.wood-12.ITER,IC.continuously-use-1.PL and.so.forth since.IPFV-REDUP-chop.up.wood-12.ITER
st_test_arap1274_3460,arap1274,no,okay over.there IC.finish.with.training-3.S,okay over.there IC.finish.acquiring.knowledge.of.s.t.-3.S
st_test_arap1274_3461,arap1274,no,thus-good they.said,thus-good-0.SG they.said
st_test_arap1274_3462,arap1274,no,Jesus PST-save-3.SG that PST-sick-4.S,Jesus PST-treat.cure.doctor-3.SG that PST-sick-4.S
st_test_arap1274_3463,arap1274,no,okay this White.person then-say.to-3.SG this IC.have.sharp.leg-4.S,okay this White.person then-say.to-3.SG this IC.have.sharp.leg-4.S
st_test_arap1274_3464,arap1274,no,star be.three-pers.PL,star be.three-pers.PL
st_test_arap1274_3465,arap1274,no,and here like IC.it-0.SG IC.used-0.SG this REDUP-line.arrives.flying-0.SG house,and here like IC.it IC.used-0.SG this REDUP-rope-0.SG house
st_test_arap1274_3466,arap1274,no,or since.IPFV-REDUP-last-0.SG this dance-NI.PL,or since.IPFV-INT-last-0.SG this dance-NI.PL
st_test_arap1274_3467,arap1274,no,uhh with.comit.-pause Andy,uhh with.comit.-pause Andy
st_test_arap1274_3468,arap1274,no,just.any PST-wander-run.in.circles-3.S too inside,just.any PST-back.and.forth-veer-3.S too.also inside
st_test_arap1274_3469,arap1274,no,PST-ask.about.things-1.SG who?.3.PL.OBV who?.3.PL.OBV 3.SG-relatives,PST-ask.about.things-1.SG who who 3.SG-relatives
st_test_arap1274_3470,arap1274,no,yeah,yeah
st_test_arap1274_3471,arap1274,no,since-ready.to.eat-3.S this woman that-when.IPFV-feed.s.o.-3.SG all-ADV boys,since-finish.boiling.things-3.S this woman that-when.IPFV-feed-3.SG all-ADV young.men
st_test_arap1274_3472,arap1274,no,but that(aforementioned) a.little-be.wealthy-3.PL,but that(aforementioned) a.little-be.rich-3.PL
st_test_arap1274_3473,arap1274,no,but that.(aforementioned).there,but that.(aforementioned).there
st_test_arap1274_3474,arap1274,no,IC.know-1.SG IC.know-1.SG,IC.know-1.SG IC.know-1.SG
st_test_arap1274_3475,arap1274,no,INT-be.thus INS IC.it.is-1.PL FUT-IPFV-given-3.S tax.thing.gathered-NI.PL Caesar INT-or no,INT-be.thus INS IC.it-0.OBV FUT-IPFV-give-1.PL tax.thing.gathered-NI.PL Caesar INT-or no
st_test_arap1274_3476,arap1274,no,over.there that.is.where.it.is.located-0.SG he,over.there that.is.where.it.is.located-0.SG he
st_test_arap1274_3477,arap1274,no,B okay let's.go,B okay let's.go
st_test_arap1274_3478,arap1274,no,immediately that(aforementioned) but IPFV-make.dance-3.PL that(aforementioned).there uhh like that(aforementioned).there Warbonnet dance whatever-DETACH,immediately that(aforementioned) but IPFV-make.dance-3.PL that(aforementioned).there uhh like that(aforementioned).there warbonnet Dance whatever-DETACH
st_test_arap1274_3479,arap1274,no,what-different-3.PL indians,what-different-3.PL indians
st_test_arap1274_3480,arap1274,no,IC.it land yeah,IC.it land yeah
st_test_arap1274_3481,arap1274,no,A okay IC.INTENSE-IC.it IC.good,A okay IC.INTENSE-IC.it IC.good-0.SG
st_test_arap1274_3482,arap1274,no,IC.love-1.SG mother!,IC.love-1.SG mother
st_test_arap1274_3483,arap1274,no,here lie.inside this where-piled.up-0.PL sticks and grass,here lie this where-in.pile-strong(ly)-0.PL sticks and grass
st_test_arap1274_3484,arap1274,no,like IC.all.powerful-3.S you know and maybe they keep using that IC.all.powerful-3.S you know they keep using that one some,like IC.all.powerful-3.S you know and maybe they keep using that IC.all.powerful-3.S you know they keep using that one some
st_test_arap1274_3485,arap1274,no,2.SG-FUT-what.do? now,2.SG-FUT-what.do now
st_test_arap1274_3486,arap1274,no,NARRPAST-listen.to this this bug,NARRPAST-listen.to this this bug
st_test_arap1274_3487,arap1274,no,and this uhh,and this uhh
st_test_arap1274_3488,arap1274,no,then-inform.people-4.S all the.people since-make-3.SG buffalo,then-say.things-4.S all the.people since-make-3.SG buffalo
st_test_arap1274_3489,arap1274,no,properly-record-12 they.said,properly-record-12 they.said
st_test_arap1274_3490,arap1274,no,yeah,yeah
st_test_arap1274_3491,arap1274,no,okay here.it.is this FUT-tell.of-1.SG,okay here.it.is this FUT-tell.of-1.SG
st_test_arap1274_3492,arap1274,no,IC.REDUP-2.PL.IMP and Arapaho.tribe life FUT-come.together-12 so.that-thus-happen.go.on-0.SG,1.SG-parents and Arapaho.tribe life FUT-bring.together-12 so.that-thus-happen.go.on-0.SG
st_test_arap1274_3493,arap1274,no,or 1.SG-how.is.related.to.s.o.-3,or 1.SG-how.is.s.orelated.to.s.oelse-3
st_test_arap1274_3494,arap1274,no,forty uhm forty one you know,four.(times) uhm four.(times) one-0.SG you know
st_test_arap1274_3495,arap1274,no,here 0.SG.IPFV-pause 1.SG-FUT-what-pause 0.SG.IPFV-REDUP-what-say,here 3.SG.IPFV-pause 1.SG-FUT-what-pause 3.SG.IPFV-REDUP-what-say
st_test_arap1274_3496,arap1274,no,uhh that(aforementioned) other one PST-go.bad-3.S that first one,uhh that(aforementioned) other one PST-go.bad-3.S that first one
