ID,glottocode,is_segmented,pred
st_test_arap1274_3111,arap1274,yes,but IMPERF-arrive-2S IMPERF-help-2S you.know.that...
st_test_arap1274_3111,arap1274,no,but IMPERF-arrive-2S IMPERF-help-2S you.know.that...
st_test_arap1274_3112,arap1274,yes,thank.you sagebrush sing
st_test_arap1274_3112,arap1274,no,thank.you sagebrush sing
st_test_arap1274_3113,arap1274,yes,for.a.long.time-live.up-SUBJ.PL this Arapaho-NA.PL far-ADV
st_test_arap1274_3113,arap1274,no,for.a.long.time-live.up-SUBJ.PL this Arapaho-NA.PL far-ADV
st_test_arap1274_3114,arap1274,yes,and when.PERF-open-3S book NARRPAST-find where-documented.permanently-0.OBV
st_test_arap1274_3114,arap1274,no,and when.PERF-open-3S book NARRPAST-find where-documented.permanently-0.OBV
st_test_arap1274_3115,arap1274,yes,IC.be.two.together-1PL yeah
st_test_arap1274_3115,arap1274,no,IC.be.two.together-1PL yeah
st_test_arap1274_3116,arap1274,yes,that tree-NA.PL but that very-pause very-sticks
st_test_arap1274_3116,arap1274,no,that tree-NA.PL but that very-a.lot-pause very-sticks
st_test_arap1274_3117,arap1274,yes,yes but INTERR-now.PERF
st_test_arap1274_3117,arap1274,no,yes but INTERR-now.PERF
st_test_arap1274_3118,arap1274,yes,"one,.another then-chase.in.hunting-3S"
st_test_arap1274_3118,arap1274,no,"one,.another then-chase.in.hunting-3S"
st_test_arap1274_3119,arap1274,yes,what.(is.it?) what.(is.it?) 1S-grandfather! PAST-said-1S
st_test_arap1274_3119,arap1274,no,what.(is.it?) what.(is.it?) 1S-grandfather! PAST-said-1S
st_test_arap1274_3120,arap1274,yes,and 2S-chief-12POSS
st_test_arap1274_3120,arap1274,no,and 2S-chief-12POSS
st_test_arap1274_3121,arap1274,yes,that(aforementioned).there this here.is.3S this sky moon
st_test_arap1274_3121,arap1274,no,that(aforementioned).there this here.is.3S this sky moon
st_test_arap1274_3122,arap1274,yes,since-dark then-all-REDUP-sleep-3PL
st_test_arap1274_3122,arap1274,no,since-dark-0S then-all-REDUP-sleep-3PL
st_test_arap1274_3123,arap1274,yes,this land where-live-12 long.ago not.yet when.PAST-NEG-people.arrive.by.wagon-0S
st_test_arap1274_3123,arap1274,no,this land where-live-12 long.ago not.yet when.PAST-NEG-people.arrive.by.wagon-0S
st_test_arap1274_3124,arap1274,yes,to.here-give.gifts-3S 2S-father-12POSS
st_test_arap1274_3124,arap1274,no,to.here-give.gifts-3S 2S-father-12POSS
st_test_arap1274_3125,arap1274,yes,FUT-send.s.o..to.do.s.t.-1S 1S-love-3.DEPPART 1S-son
st_test_arap1274_3125,arap1274,no,FUT-send.s.o..to.do.s.t.-1S 1S-love-3.DEPPART 1S-son
st_test_arap1274_3126,arap1274,yes,I.don't.know he 1S.mother
st_test_arap1274_3126,arap1274,no,I.don't.know he 1S.mother
st_test_arap1274_3127,arap1274,yes,then-every.single.one-give-3S power
st_test_arap1274_3127,arap1274,no,then-every.single.one-give-3S power
st_test_arap1274_3128,arap1274,yes,so PAST-be.thus
st_test_arap1274_3128,arap1274,no,so PAST-be.thus
st_test_arap1274_3129,arap1274,yes,1S-father PAST-to.here-ALLAT-give-3S 1S-grandfather
st_test_arap1274_3129,arap1274,no,1S-father PAST-to.here-ALLAT-give-3S 1S-grandfather
st_test_arap1274_3130,arap1274,yes,and NARRPAST-speak-pers.PL come.together-ADV all-ADV this thing-OBV.PL what-0OBV.PL
st_test_arap1274_3130,arap1274,no,and NARRPAST-speak-pers.PL come.together-ADV all-ADV this thing-OBV.PL how.it.is-0OBV.PL
st_test_arap1274_3131,arap1274,yes,thus-lie-3S my brother Stewart
st_test_arap1274_3131,arap1274,no,thus-lie-3S my brother Stewart
st_test_arap1274_3132,arap1274,yes,yeah 3S-child-pers.PL
st_test_arap1274_3132,arap1274,no,yeah 3S-child-pers.PL
st_test_arap1274_3133,arap1274,yes,boy what-INSTR-fast-3.S since-pause because seek.girlfriend-3.S he
st_test_arap1274_3133,arap1274,no,boy what-INSTR-fast-3.S since-pause because sweetheart he
st_test_arap1274_3134,arap1274,yes,immediately PAST.IMPERF-DETACH REDUP-struggled.and.beaten-1S
st_test_arap1274_3134,arap1274,no,immediately PAST.IMPERF-DETACH REDUP-beaten.up-1S
st_test_arap1274_3135,arap1274,yes,I.don't.know hear.about-2S but maybe hear.about-2S he
st_test_arap1274_3135,arap1274,no,I.don't.know hear.about-2S but maybe hear.about-2S he
st_test_arap1274_3136,arap1274,yes,what-worship-1PL 3S.FUT.NEG-IMPERF-carry-3PL book
st_test_arap1274_3136,arap1274,no,what-worship-0S 3S.FUT.NEG-IMPERF-hold-3PL book
st_test_arap1274_3137,arap1274,yes,colors numbers animal-NA.PL
st_test_arap1274_3137,arap1274,no,colors numbers animal-NA.PL
st_test_arap1274_3138,arap1274,yes,that Crow.Indian-NA.PL he PAST-possess-3PL this buffalo he
st_test_arap1274_3138,arap1274,no,that Crow.Indian-NA.PL he PAST-possess-3PL this buffalo he
st_test_arap1274_3139,arap1274,yes,what.(is.it?)
st_test_arap1274_3139,arap1274,no,what.(is.it?)
st_test_arap1274_3140,arap1274,yes,"like now IC.grown.up-0S this 3S-body or here.it.is this mind,.thoughts"
st_test_arap1274_3140,arap1274,no,"like now IC.grown.up-0S this 3S-body or here.it.is this mind,.thoughts"
st_test_arap1274_3141,arap1274,yes,PROHIB-act.White PAST-say.to.s.o.-3S
st_test_arap1274_3141,arap1274,no,PROHIB-act.White PAST-say.to.s.o.-3S
st_test_arap1274_3142,arap1274,yes,FUT-pause far.away FUT-then-pause FUT-then-still-be.located
st_test_arap1274_3142,arap1274,no,FUT-pause far.away FUT-then-pause FUT-then-still-located-0S
st_test_arap1274_3143,arap1274,yes,1S.FUT.NEG-again-tell.s.o.-1S he
st_test_arap1274_3143,arap1274,no,1S.FUT.NEG-again-tell.s.o.-1S he
st_test_arap1274_3144,arap1274,yes,that-when.IMPERF-all-DETACH all-ADV people.are.fighting.with.each.other-0S this children
st_test_arap1274_3144,arap1274,no,that-when.IMPERF-all-DETACH all-ADV people.are.fighting.with.each.other-0S this children
st_test_arap1274_3145,arap1274,yes,south-ADV or
st_test_arap1274_3145,arap1274,no,south-ADV or
st_test_arap1274_3146,arap1274,yes,here.is.3S this Scarface DUBIT-that.is.what.X.is.called-3.S
st_test_arap1274_3146,arap1274,no,here.is.3S this Scarface DUBIT-that.is.what.X.is.called-3.S
st_test_arap1274_3147,arap1274,yes,this jacket IC.warm.(weather)-0S
st_test_arap1274_3147,arap1274,no,this jacket IC.warm.(weather)-0S
st_test_arap1274_3148,arap1274,yes,"NARRPAST-to.here-go.out,.exit woman"
st_test_arap1274_3148,arap1274,no,"NARRPAST-to.here-go.out,.exit woman"
st_test_arap1274_3149,arap1274,yes,after.a.long.time PAST-REDUP-drive-3PL 3S-cow-pers.PL
st_test_arap1274_3149,arap1274,no,after.a.long.time PAST-REDUP-drive-3PL 3S-cow-pers.PL
st_test_arap1274_3150,arap1274,yes,and now FUT-try.PAST-try.hard-tell.s.o.-12 PAST-say.to.s.o.-1S
st_test_arap1274_3150,arap1274,no,and now FUT-almost-strive-tell.s.o.-12 PAST-say.to.s.o.-1S
st_test_arap1274_3151,arap1274,yes,IMPERF.IMPER-dance-2PL.IMPER immediately
st_test_arap1274_3151,arap1274,no,IMPERF.IMPER-dance-2PL.IMPER immediately
st_test_arap1274_3152,arap1274,yes,okay HESIT gee.whiz!
st_test_arap1274_3152,arap1274,no,okay HESIT gee.whiz!
st_test_arap1274_3153,arap1274,yes,2.POTENT-thus-say but careful-ADV
st_test_arap1274_3153,arap1274,no,2.POTENT-thus-say but careful-ADV
st_test_arap1274_3154,arap1274,yes,FUT-then-pause thus-say.to-4
st_test_arap1274_3154,arap1274,no,FUT-then-pause thus-say.to-4
st_test_arap1274_3155,arap1274,yes,"start.rejection-LOC clock,.watch"
st_test_arap1274_3155,arap1274,no,"start.rejection-3S clock,.watch"
st_test_arap1274_3156,arap1274,yes,frybread
st_test_arap1274_3156,arap1274,no,frybread
st_test_arap1274_3157,arap1274,yes,up there in the mountains PAST-hunt-1S he
st_test_arap1274_3157,arap1274,no,up there in the mountains PAST-hunt-1S he
st_test_arap1274_3158,arap1274,yes,okay okay okay hey! hey! that-when.IMPERF-from.there.to.here-DETACH like INDEF.POSS-pause welcome!
st_test_arap1274_3158,arap1274,no,okay okay okay hey! hey! that-when.IMPERF-from.there.to.here-DETACH like INDEF.POSS-pause welcome!
st_test_arap1274_3159,arap1274,yes,PAST.PERF-take.s.t..out.of.s.t.-3S okay that-when.IMPERF-pause
st_test_arap1274_3159,arap1274,no,PAST.PERF-take.s.t..out.of.s.t.-3S okay that-when.IMPERF-pause
st_test_arap1274_3160,arap1274,yes,IC.goat
st_test_arap1274_3160,arap1274,no,IC.goat
st_test_arap1274_3161,arap1274,yes,all-ADV thing-OBV.PL now.PERF IC.PERF-put.down-0.PL
st_test_arap1274_3161,arap1274,no,all-ADV thing-OBV.PL now.PERF IC.PERF-put.down-0.PL
st_test_arap1274_3162,arap1274,yes,like thus-find-pause thought.up-0S
st_test_arap1274_3162,arap1274,no,like thus-find-pause thought.up-0S
st_test_arap1274_3163,arap1274,yes,hmm
st_test_arap1274_3163,arap1274,no,hmm
st_test_arap1274_3164,arap1274,yes,okay NARRPAST-say.to.s.o.-4 here.is.3S this since-pause INDEF-3S.PAST-meet-4
st_test_arap1274_3164,arap1274,no,okay NARRPAST-say.to.s.o.-4 here.is.3S this since-pause INDEF-3S.PAST-meet-4
st_test_arap1274_3165,arap1274,yes,"just.any PAST-quite.a.bit,.fair.amount-be.quite.a.few,.good.number.of-3PL"
st_test_arap1274_3165,arap1274,no,"just.any PAST-quite.a.bit,.fair.amount-be.quite.a.few,.good.number.of-3PL"
st_test_arap1274_3166,arap1274,yes,EMPH.IMPER-give-1PL.IMPER feeling.good.about.e.o.
st_test_arap1274_3166,arap1274,no,EMPH.IMPER-give-1PL.IMPER feeling.good.about.e.o.
st_test_arap1274_3167,arap1274,yes,now.PERF PAST.IMPERF-pause when.PAST-back-go.home-1S this uhh now.PERF PAST-begin-pause uhh snow
st_test_arap1274_3167,arap1274,no,now.PERF PAST.IMPERF-pause when.PAST-back-go.home-1S this uhh now.PERF PAST-begin-pause uhh IC.snow
st_test_arap1274_3168,arap1274,yes,A INTERR-2S-FUT-sweat.ceremonially
st_test_arap1274_3168,arap1274,no,A INTERR-2S-FUT-sweat.ceremonially
st_test_arap1274_3169,arap1274,yes,gee.whiz! he
st_test_arap1274_3169,arap1274,no,gee.whiz! he
st_test_arap1274_3170,arap1274,yes,oh uhh that uhh what that Miller what-what-named-3.S Frank Miller
st_test_arap1274_3170,arap1274,no,oh uhh that uhh what that Miller what-named-3.S Frank Miller
st_test_arap1274_3171,arap1274,yes,not.know this FUT-things.s.o..does-3.S
st_test_arap1274_3171,arap1274,no,not.know this FUT-things.s.o..does-3.S
st_test_arap1274_3172,arap1274,yes,that-PAST-where.located-3.S like NARRPAST-pause
st_test_arap1274_3172,arap1274,no,that-PAST-where.located-3.S like NARRPAST-pause
st_test_arap1274_3173,arap1274,yes,also Flora and Cora huh
st_test_arap1274_3173,arap1274,no,also Flora and Cora huh
st_test_arap1274_3174,arap1274,yes,that-PAST.when-clap.hands-3.S PAST-one.of-clap.hands-3.S
st_test_arap1274_3174,arap1274,no,that-PAST.when-clap.hands-3.S PAST-one.of-clap.hands-3.S
st_test_arap1274_3175,arap1274,yes,immediately FUT-enter-3.S
st_test_arap1274_3175,arap1274,no,immediately FUT-enter-3.S
st_test_arap1274_3176,arap1274,yes,yeah tomatoes
st_test_arap1274_3176,arap1274,no,yeah tomatoes
st_test_arap1274_3177,arap1274,yes,this little.old.woman PAST.IMPERF-sit-3.S PAST.IMPERF-REDUP-listen.to-3.S
st_test_arap1274_3177,arap1274,no,this little.old.woman PAST.IMPERF-sit-3.S PAST.IMPERF-REDUP-listen.to-3.S
st_test_arap1274_3178,arap1274,yes,IMPERF-a.little-pause IMPERF-a.little-DETACH write.letter.to.s.o.-3S PAST-say.to.s.o.-1S
st_test_arap1274_3178,arap1274,no,IMPERF-a.little-pause IMPERF-a.little-DETACH write.letter.to.s.o.-3S PAST-say.to.s.o.-1S
st_test_arap1274_3179,arap1274,yes,but PAST-good-0S
st_test_arap1274_3179,arap1274,no,but PAST-good-0S
st_test_arap1274_3180,arap1274,yes,proper-DETACH try-properly-REDUP-tell.s.o.-12
st_test_arap1274_3180,arap1274,no,proper-DETACH try-properly-REDUP-tell.s.o.-12
st_test_arap1274_3181,arap1274,yes,just.any when.PAST.HABIT-NEG-begin.doing-3.S
st_test_arap1274_3181,arap1274,no,just.any when.PAST.HABIT-NEG-begin.doing-3.S
st_test_arap1274_3182,arap1274,yes,then-pause 2S.IMPERF-what.do?-2PL
st_test_arap1274_3182,arap1274,no,then-pause 2S.IMPERF-what.do?-2PL
st_test_arap1274_3183,arap1274,yes,again-wash.self.down-3PL clean-ADV
st_test_arap1274_3183,arap1274,no,again-wash.self.down.until.clean-3PL clean-ADV
st_test_arap1274_3184,arap1274,yes,now.PERF different-0S
st_test_arap1274_3184,arap1274,no,now.PERF different-0S
st_test_arap1274_3185,arap1274,yes,but a.little that-PAST.when-DETACH begin-DETACH
st_test_arap1274_3185,arap1274,no,but a.little that-PAST.when-DETACH begin-DETACH
st_test_arap1274_3186,arap1274,yes,that(aforementioned) PAST.where-camp-3PL
st_test_arap1274_3186,arap1274,no,that(aforementioned) PAST-where-camp-3PL
st_test_arap1274_3187,arap1274,yes,IC.black-0S 1S-hair
st_test_arap1274_3187,arap1274,no,IC.black-0S 1S-hair
st_test_arap1274_3188,arap1274,yes,but this old.man old man black Bear bear black IC.it.is-3.S you.know.that... PAST-given.s.t.-3.S medicine-NI.PL over.there
st_test_arap1274_3188,arap1274,no,but this old.man old man black Bear bear black IC.it.is-3.S you.know.that... PAST-given.s.t.-3.S medicine-NI.PL over.there
st_test_arap1274_3189,arap1274,yes,"when.PERF-from.here-in-go.out,.exit-3.S but then-holler-3.S whistling-ADV"
st_test_arap1274_3189,arap1274,no,"when.PERF-from.here-in-go.out,.exit-3.S but then-holler-3.S whistling-ADV"
st_test_arap1274_3190,arap1274,yes,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.red-pepper
st_test_arap1274_3190,arap1274,no,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.red-pepper
st_test_arap1274_3191,arap1274,yes,mountain.sheep
st_test_arap1274_3191,arap1274,no,mountain.sheep
st_test_arap1274_3192,arap1274,yes,every.time-ADV IMPERF-pause IMPERF-pause IMPERF-pause when.IMPERF-pause when.IMPERF-arrive-3PL
st_test_arap1274_3192,arap1274,no,every.time-ADV IMPERF-pause IMPERF-pause IMPERF-pause when.IMPERF-pause when.IMPERF-arrive-3PL
st_test_arap1274_3193,arap1274,yes,you.know? that(aforementioned) since-DETACH like since.IMPERF-smoke-0S
st_test_arap1274_3193,arap1274,no,you.know? that(aforementioned) since-DETACH like since.IMPERF-smoke-0S
st_test_arap1274_3194,arap1274,yes,PAST.IMPERF-treated.in.a.mock-3PL so.that-try-be.White-3PL
st_test_arap1274_3194,arap1274,no,PAST.IMPERF-treated.in.a.mock-3PL so.that-try-be.White-3PL
st_test_arap1274_3195,arap1274,yes,REDUP-then-put.inside.s.t.-0S this puppies
st_test_arap1274_3195,arap1274,no,REDUP-then-put.inside.s.t.-0S this puppy
st_test_arap1274_3196,arap1274,yes,moreover this boys IMPERF-quickly-seize-3PL Arapaho-language
st_test_arap1274_3196,arap1274,no,moreover this boys IMPERF-quickly-seize-3PL Arapaho-language
st_test_arap1274_3197,arap1274,yes,one Arapaho-warrior IC.almost-bleed.to.death-3.S INSTR 3S-wound
st_test_arap1274_3197,arap1274,no,one Arapaho-warrior IC.almost-bleed.to.death-3.S INSTR 3S-wound
st_test_arap1274_3198,arap1274,yes,FUT-dismiss-12 that-PAST-said-3S.ITER
st_test_arap1274_3198,arap1274,no,FUT-dismiss-12 that-PAST-said-3S.ITER
st_test_arap1274_3199,arap1274,yes,others girls PAST-possess-3PL small-female-saddle-NI.PL like very-ADV 3S.PAST-thing.played.wtih-pers.PL
st_test_arap1274_3199,arap1274,no,others girls PAST-possess-3PL small-female-saddles like very-ADV 3S.PAST-thing.played.wtih-pers.PL
st_test_arap1274_3200,arap1274,yes,IC.examine-3S INDEF-3S.FUT-use-3S.DEPPART.obv INDEF-3S.IMPERF-want.to-DETACH FUT-steal-pause steal.things-3.S
st_test_arap1274_3200,arap1274,no,IC.examine-3S INDEF-3S.FUT-use-3S.DEPPART.obv INDEF-3S.IMPERF-want.to-DETACH FUT-steal.for.self-pause steal.things-3.S
st_test_arap1274_3201,arap1274,yes,that(aforementioned) White.people FUT-it.is-3PL IC.all-work-3PL
st_test_arap1274_3201,arap1274,no,that(aforementioned) White.people FUT-it.is-3PL IC.all-work-3PL
st_test_arap1274_3202,arap1274,yes,or you know others no they.say
st_test_arap1274_3202,arap1274,no,or you know others no they.say
st_test_arap1274_3203,arap1274,yes,gee.whiz!
st_test_arap1274_3203,arap1274,no,gee.whiz!
st_test_arap1274_3204,arap1274,yes,FUT-hate-3S 3S-son
st_test_arap1274_3204,arap1274,no,FUT-hate-3S 3S-son
st_test_arap1274_3205,arap1274,yes,aimless-make.crazy-pause IMPERF-make.crazy-3PL that(aforementioned) that(aforementioned) uhh in.town-pause in.town-ADV
st_test_arap1274_3205,arap1274,no,"IMPERF-dreaming,.crazy-pause IMPERF-dreaming,.crazy-3PL that(aforementioned) that(aforementioned) uhh in.town-pause in.town-ADV"
st_test_arap1274_3206,arap1274,yes,and thick.blanket NARRPAST-cover.s.t..up-3PL this black-wood
st_test_arap1274_3206,arap1274,no,and thick.blankets NARRPAST-cover.s.t..up-3PL this thick.blanket-wood
st_test_arap1274_3207,arap1274,yes,hear-2PL.IMPER said-SUBJ
st_test_arap1274_3207,arap1274,no,hear-2PL.IMPER said-SUBJ
st_test_arap1274_3208,arap1274,yes,INTENSE IC.important-0S this song they.said this old.men
st_test_arap1274_3208,arap1274,no,INTENSE IC.important-0S this song they.said this old.men
st_test_arap1274_3209,arap1274,yes,and IC.own.s.t..by.divine.blessing-3
st_test_arap1274_3209,arap1274,no,and IC.own.s.t..by.divine.blessing-3
st_test_arap1274_3210,arap1274,yes,B yes IC.hungry-1S
st_test_arap1274_3210,arap1274,no,B yes IC.hungry-1S
st_test_arap1274_3211,arap1274,yes,come.here!
st_test_arap1274_3211,arap1274,no,come.here!
st_test_arap1274_3212,arap1274,yes,Suzy and somebody they were Arapahos Arapahos
st_test_arap1274_3212,arap1274,no,Suzy and somebody they were Arapahos Arapahos
st_test_arap1274_3213,arap1274,yes,hello!
st_test_arap1274_3213,arap1274,no,hello!
st_test_arap1274_3214,arap1274,yes,and when.PERF-finish-try.to.do.s.t.-3.S all-ADV that's.when-set.off-3.S devil briefly-ADV
st_test_arap1274_3214,arap1274,no,and when.PERF-finish-examine-3.S all-ADV that's.when-set.off-3.S devil briefly-ADV
st_test_arap1274_3215,arap1274,yes,when.PERF-REDUP-finish-1PL okay FUT-ALLAT-compete-12 PAST-say.to.s.o.-1S
st_test_arap1274_3215,arap1274,no,when.PERF-REDUP-finish-1PL okay FUT-ALLAT-compete-12 PAST-say.to.s.o.-1S
st_test_arap1274_3216,arap1274,yes,REDUP-jump this bear
st_test_arap1274_3216,arap1274,no,REDUP-jump this bear
st_test_arap1274_3217,arap1274,yes,IC.still-thus-REDUP-teach-3S 2S-child-12POSS 2S-grandchild-12POSS REDUP-other-ADV here.it.is
st_test_arap1274_3217,arap1274,no,IC.still-thus-REDUP-teach-3S 2S-child-12POSS 2S-grandchild-3 REDUP-other-ADV here.it.is
st_test_arap1274_3218,arap1274,yes,yeah PAST-crazy-3.S that(aforementioned) Casandra
st_test_arap1274_3218,arap1274,no,yeah PAST-crazy-3.S that(aforementioned) Casandra
st_test_arap1274_3219,arap1274,yes,when.PERF-arrive.home-3.S NARRPAST-take.inside-4 this tipi-LOC where-people.are.sending.things.for.people.are.sending.things.for.people-0S
st_test_arap1274_3219,arap1274,no,when.PERF-arrive.home-3.S NARRPAST-take.inside-3S this tipi-LOC where-people.send.word.for.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.to.people.are.sending.things.for.people-0S
st_test_arap1274_3220,arap1274,yes,please! EMPH.IMPER-have.mercy.on-1PL.IMPER
st_test_arap1274_3220,arap1274,no,please! EMPH.IMPER-have.mercy.on-1PL.IMPER
st_test_arap1274_3221,arap1274,yes,but IMPERF-that.is.how.s.o..waves.them.around.(circumventing)-3PL
st_test_arap1274_3221,arap1274,no,but IMPERF-that.is.how.s.o..waves.one's.head.around.(circumventing)-3PL
st_test_arap1274_3222,arap1274,yes,PAST.IMPERF-be.calm-3PL calm-0S
st_test_arap1274_3222,arap1274,no,PAST.IMPERF-be.calm-3PL calm-0S
st_test_arap1274_3223,arap1274,yes,what-drive.across.to.the.sky-3.S PAST-make-3.S like road
st_test_arap1274_3223,arap1274,no,what-drive.across.to.the.sky-3.S PAST-make-3.S like road
st_test_arap1274_3224,arap1274,yes,snow
st_test_arap1274_3224,arap1274,no,snow
st_test_arap1274_3225,arap1274,yes,just yesterday
st_test_arap1274_3225,arap1274,no,just yesterday
st_test_arap1274_3226,arap1274,yes,"B 1S-grandfather live.(at)-3.S Arapahoe,.WY"
st_test_arap1274_3226,arap1274,no,"B 1S-grandfather live.(at)-3.S Arapahoe,.WY"
st_test_arap1274_3227,arap1274,yes,to.here-PAST-what-3PL that(aforementioned) IC.be.Christmas.time-0S that(aforementioned) PAST.when-born-3.S this above white.child
st_test_arap1274_3227,arap1274,no,to.here-PAST-what-3PL that(aforementioned) IC.be.Christmas-0.OBV that(aforementioned) PAST.when-born-3.S this above white.child
st_test_arap1274_3228,arap1274,yes,IC.springtime-0S now.PERF IC.almost.PAST-springtime-0S
st_test_arap1274_3228,arap1274,no,IC.springtime now.PERF IC.almost.PAST-springtime
st_test_arap1274_3229,arap1274,yes,but then-pause REDUP-tell.s.o.-12 this children
st_test_arap1274_3229,arap1274,no,but then-pause tell.things-12 this children
st_test_arap1274_3230,arap1274,yes,think.about.s.o.-2PL.IMPER crow-NA.PL
