id,glottocode,is_segmented,pred,gold
st_test_dido1241_247,dido1241,no,you-TOP remain-PFV.CVB-Q 2-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.2.SG.OBL-POSS.ESS-TOP ask-PST.UNW alive 2-exist-CND.CVB 2-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q 2-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.2.SG.OBL-POSS.ESS-and ask-PST.UNW alive 2-exist-CND.CVB 2-marry-FUT.DEF you me-QUOT
st_test_dido1241_248,dido1241,yes,DEM1.2.SG.OBL-ERG donkey-POSS.ESS request 4-do-PST.UNW me-TOP together 3-carry-IMPR-QUOT,DEM1.2.SG.OBL-ERG donkey-POSS.ESS request 4-do-PFV.CVB me-TOP together 3-carry-IMPR-QUOT
st_test_dido1241_248,dido1241,no,DEM1.2.SG.OBL-ERG donkey-POSS.ESS request 4-do-PST.UNW me-TOP together 3-carry-IMPR-QUOT,DEM1.2.SG.OBL-ERG donkey-POSS.ESS request 4-do-PFV.CVB me-TOP together 3-carry-IMPR-QUOT
st_test_dido1241_249,dido1241,yes,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW
st_test_dido1241_249,dido1241,no,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW
st_test_dido1241_250,dido1241,yes,boy-ERG 3-more-CNTR sack-IN.ABL 3-take-PFV.CVB bread(3) give-PST.UW pole-POSS.ESS 2-tie-ATTR woman-LAT,boy-ERG 3-more-CNTR leather.sack-IN.ABL 3-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS 2-tie-ATTR woman-LAT
st_test_dido1241_250,dido1241,no,boy-ERG 3-more-CNTR sack-IN.ABL 3-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS 2-tie-ATTR woman-LAT,boy-ERG 3-more-CNTR leather.sack-IN.ABL 3-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS 2-tie-ATTR woman-LAT
st_test_dido1241_251,dido1241,yes,again-SPR-CNTR DEM1.2.SG.OBL-ERG khan-POSS.ESS teach-PST.UNW over.there you-GEN.1 white-DEF camel outside 3-let thief-ERG DEM1.SG 3-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.2.SG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN.1 white-DEF camel outside 3-let thief-ERG DEM1.SG 3-steal-NEG.PST.CVB leave-NEG.FUT
st_test_dido1241_251,dido1241,no,again-SUPER.ABL-CNTR DEM1.2.SG.OBL-ERG khan-POSS.ESS teach-PST.UNW over.there you-GEN.1 white-DEF camel outside 3-let thief-ERG DEM1.SG 3-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.2.SG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN.1 white-DEF camel outside 3-let thief-ERG DEM1.SG 3-steal-NEG.PST.CVB leave-NEG.FUT
st_test_dido1241_252,dido1241,yes,what 4-happen-NFIN-QUOT wife-ERG conscience 3-take-ANT.CVB DEM1.1.SG.OBL-ERG tell-PST.UNW so bazar-TOP 4-find-NEG.PST.CVB lamb-TOP home-IN.ALL 3-bring-NFIN 4-want-NEG.PST.CVB there way-AT 4-find-PST.PRT ruin-IN.ESS inside 3-tie-PFV.CVB come-PST.WIT-QUOT,what 4-happen-PST.WIT.INT-QUOT wife-ERG specification 3-take-ANT.CVB DEM1.1.SG.OBL-ERG tell-PFV.CVB so bazar-TOP 4-find-NEG.PST.CVB lamb-TOP home-IN.ALL 3-bring-NFIN 4-want-NEG.PST.CVB there way-AT.ESS 4-exist-PST.PRT ruin-IN.ESS inside 3-tie-PFV.CVB come-PST.WIT-QUOT
st_test_dido1241_252,dido1241,no,what 4-happen-PST.WIT.INT-QUOT wife-ERG explanation 3-take-ANT.CVB DEM1.1.SG.OBL-ERG tell-PST.UNW so bazar-TOP 4-find-NEG.PST.CVB lamb-TOP home-IN.ALL 3-bring-NFIN 4-want-NEG.PST.CVB there way-AT.ESS 4-exist-PST.PRT ruin-IN.ESS inside 3-tie-PFV.CVB come-PST.WIT-QUOT,what 4-happen-PST.WIT.INT-QUOT wife-ERG specification 3-take-ANT.CVB DEM1.1.SG.OBL-ERG tell-PFV.CVB so bazar-TOP 4-find-NEG.PST.CVB lamb-TOP home-IN.ALL 3-bring-NFIN 4-want-NEG.PST.CVB there way-AT.ESS 4-exist-PST.PRT ruin-IN.ESS inside 3-tie-PFV.CVB come-PST.WIT-QUOT
st_test_dido1241_253,dido1241,yes,4-be-OPT-QUOT say-PFV.CVB girl-GEN.2 father-ERG 4-happen-CND.CVB you me thrice hide-FUT.DEF let-FUT.DEF once-even you me-LAT find-NEG.FUT.DEF-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF three.OBL-TOP way-AT.ESS find-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT,4-be-OPT-QUOT say-PST.UNW girl-GEN.2 father-ERG 4-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AT.ESS find-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT
st_test_dido1241_253,dido1241,no,4-be-OPT-QUOT say-PFV.CVB girl-GEN.2 father-ERG 4-happen-CND.CVB you me thrice hide-FUT.DEF let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF three.OBL-TOP way-AT.ESS find-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT,4-be-OPT-QUOT say-PST.UNW girl-GEN.2 father-ERG 4-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AT.ESS find-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT
st_test_dido1241_254,dido1241,yes,DEM1.INCL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
st_test_dido1241_254,dido1241,no,DEM1.IIPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
st_test_dido1241_255,dido1241,yes,after DEM1.2.SG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-NFIN,afterwards DEM1.2.SG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-NFIN
st_test_dido1241_255,dido1241,no,afterwards DEM1.2.SG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-NFIN,afterwards DEM1.2.SG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-NFIN
st_test_dido1241_256,dido1241,yes,DEM4.2.SG.OBL-SPR-EMPH invite-PST.UW around-IN.ABL.REM neighbor-PL-TOP sheikh-ERG say-PST.PTCP-AT.LAT heifer-TOP 3-slaughter-PST.UW cutting 3-do-PST.PRT people-POSS.ESS-even other meat 4-eat-CAUS-PFV.CVB 3-let-PST.UW home-PL-IN.ALL,DEM4.2.SG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.REM neighbor-PL-TOP sheikh-ERG say-PST.PRT-AT.LAT heifer-TOP 3-slaughter-PFV.CVB cutting 3-do-PST.PRT people-POSS.ESS-even other meat 4-eat-CAUS-PFV.CVB 1.PL-send-PST.UNW home-PL-IN.ALL
st_test_dido1241_256,dido1241,no,DEM4.2.SG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.REM neighbor-PL-TOP sheikh-ERG say-PST.PRT-AT.LAT heifer-TOP 3-slaughter-PFV.CVB cutting 3-do-PST.PRT people-POSS.ESS-even other meat 4-eat-CAUS-PFV.CVB 3-let-PST.UNW home-PL-IN.ALL,DEM4.2.SG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.REM neighbor-PL-TOP sheikh-ERG say-PST.PRT-AT.LAT heifer-TOP 3-slaughter-PFV.CVB cutting 3-do-PST.PRT people-POSS.ESS-even other meat 4-eat-CAUS-PFV.CVB 1.PL-send-PST.UNW home-PL-IN.ALL
st_test_dido1241_257,dido1241,yes,water-GEN.1 big.hole 2-fill-PST.PTCP-AT.LAT wolf above-IN.VERS 3-lift-ICVB 3-carry-IPFV.CVB be.NPRS-PST.UW,water-GEN.1 big.hole 2-fill-PST.PRT-AT.LAT wolf above-IN.ALL 3-lift-IPFV.CVB 3-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_257,dido1241,no,water-GEN.1 big.hole 2-fill-PST.PRT-AT.LAT wolf above-IN.VERS 3-lift-IPFV.CVB 3-carry-IPFV.CVB be.NPRS-PST.UNW,water-GEN.1 big.hole 2-fill-PST.PRT-AT.LAT wolf above-IN.ALL 3-lift-IPFV.CVB 3-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_258,dido1241,yes,DEM1.SG-INDF what-QUOT wolf-ERG say-PST.UNW some khan sickness become-RES.PRT-QUOT,DEM1.SG-INDF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT
st_test_dido1241_258,dido1241,no,DEM1.SG-INDF what-QUOT wolf-ERG say-PST.UNW some khan sickness become-RES.PRT-QUOT,DEM1.SG-INDF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT
st_test_dido1241_259,dido1241,yes,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN.1 son work-PFV.CVB money-even 3-get-PST.WIT.Q you-take-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN.1 son work-PFV.CVB money-even 3-get-PST.WIT.Q you-LAT-QUOT
st_test_dido1241_259,dido1241,no,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN.1 son work-PFV.CVB money-even 3-get-PST.WIT.Q you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN.1 son work-PFV.CVB money-even 3-get-PST.WIT.Q you-LAT-QUOT
st_test_dido1241_260,dido1241,yes,2-bring-MSD-AT.ESS me-SPR 4-be-OPT but outside 2-let-MSD-AT.ESS you-SPR be-QUOT khan-POSS.LAT-TOP say-PST.UNW firewood-GEN.2 master-GEN.1 clothing-GEN.1 put.on-PFV.CVB put.on-PFV.CVB Tsirdukh way-AT.ESS become-PST.UNW,2-bring-MSD-AT.ESS me-SUPER.ESS 4-be-OPT but outside 2-let-MSD-AT.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN.2 master-GEN.1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AT.ESS become-PST.UNW
st_test_dido1241_260,dido1241,no,2-bring-MSD-AT.ESS me-SUPER.ESS 4-be-OPT but outside 2-let-MSD-AT.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN.2 master-GEN.1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AT.ESS become-PST.UNW,2-bring-MSD-AT.ESS me-SUPER.ESS 4-be-OPT but outside 2-let-MSD-AT.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN.2 master-GEN.1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AT.ESS become-PST.UNW
st_test_dido1241_261,dido1241,yes,widow woman-ERG say-PST.UW,widowed woman-ERG say-PST.UNW
st_test_dido1241_261,dido1241,no,widow woman-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW
st_test_dido1241_262,dido1241,yes,who.ERG 1.PL-kill-PST.PTCP 1.PL-know-PRS-NEG-QUOT say-PFV.CVB beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(1).OBL-GEN.1 spirit be-RES.PTCP man be.NPRS-PST.UNW,who.ERG 1.PL-kill-PST.PRT 1.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(1).OBL-GEN.1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_262,dido1241,no,who.ERG 1.PL-kill-PST.PRT 1.PL-know-IPFV.CVB-NEG-QUOT say-PFV.CVB beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(1).OBL-GEN.1 spirit be-RES.PRT man be.NPRS-PST.UNW,who.ERG 1.PL-kill-PST.PRT 1.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(1).OBL-GEN.1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,yes,cradle-IN inside-TOP 3-put-CAUS-PFV.CVB widow-ERG DEM.2.INCL feed-IPFV.CVB be.NPRS-PST.UW,cradle-IN.ESS inside-TOP 1.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,no,cradle-IN.ESS inside-TOP 1.PL-rest-CAUS-PFV.CVB widow-ERG DEM1.INCL feed-IPFV.CVB be.NPRS-PST.UNW,cradle-IN.ESS inside-TOP 1.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_264,dido1241,yes,you where 2-go-PRS-QUOT ask-PST.UNW boy-ERG DEM.2.2.SG.OBL-POSS.ESS DEM1.2.SG.OBL-ERG say-PST.UNW where 2-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.REM except me 2-come-PRS.PRT be.NEG-QUOT,you where 2-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM.2.2.SG.OBL-POSS.ESS DEM1.2.SG.OBL-ERG say-PST.UNW where 2-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.REM except me 2-come-PRS.PRT be.absent-QUOT
st_test_dido1241_264,dido1241,no,you where 2-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM.2.2.SG.OBL-POSS.ESS DEM1.2.SG.OBL-ERG say-PFV.CVB where 2-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.REM except me 2-come-PRS.PRT be.NEG-QUOT,you where 2-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM.2.2.SG.OBL-POSS.ESS DEM1.2.SG.OBL-ERG say-PST.UNW where 2-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.REM except me 2-come-PRS.PRT be.absent-QUOT
st_test_dido1241_265,dido1241,yes,darkness(2) time 3-come-ANT.CVB DEM.OBL-ERG cheek put-NFIN comfortable place search-PST.UW,get.dark-NFIN time 3-come-ANT.CVB DEM1.INCL.OBL-ERG cheek put-NFIN comfortable place search-PST.UNW
st_test_dido1241_265,dido1241,no,darkness time 3-come-ANT.CVB DEM1.INCL.OBL-ERG cheek put-NFIN comfortable place search-PST.UNW,get.dark-NFIN time 3-come-ANT.CVB DEM1.INCL.OBL-ERG cheek put-NFIN comfortable place search-PST.UNW
st_test_dido1241_266,dido1241,yes,DEM.2.1.SG boy 4-let-PFV.CVB ahead camel-PL-TOP village-AT.VERS go-SIM.CVB way-AT DEM1.1.SG.OBL-CONT.ESS bull.calf-PL-ATTR shepherd meet-PST.UW,DEM.2.1.SG boy 4-send-PFV.CVB ahead camel-PL-TOP village-AT.VERS go-SIM.CVB way-AT.ESS DEM1.1.SG.OBL-CONT.ESS bull.calf-PL-AT.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_266,dido1241,no,DEM.2.1.SG boy 4-let-PFV.CVB ahead camel-PL-TOP village-AT.VERS go-SIM.CVB way-AT.ESS DEM1.1.SG.OBL-CONT.ESS bull.calf-PL-AT.ESS-ATTR shepherd meet-PST.UNW,DEM.2.1.SG boy 4-send-PFV.CVB ahead camel-PL-TOP village-AT.VERS go-SIM.CVB way-AT.ESS DEM1.1.SG.OBL-CONT.ESS bull.calf-PL-AT.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_267,dido1241,yes,3-come-IMM.ANT.CVB-EMPH DEM.2.1.SG.OBL-GEN.1 horse fortress-GEN.2 roof-SPR-TOP 3-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most 2-young-DEF khan-GEN.1 daughter-TOP 2-steal-PFV.CVB home-IN.ALL come-PST.UW,3-come-IMM.ANT.CVB-EMPH DEM.2.1.SG.OBL-GEN.1 horse fortress-GEN.2 roof-SUPER.LAT-TOP 3-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most 2-young-DEF khan-GEN.1 daughter-TOP 2-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_267,dido1241,no,3-come-IMM.ANT.CVB-EMPH DEM.2.1.SG.OBL-GEN.1 horse fortress-GEN.2 roof-SUPER.LAT-TOP 3-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most 2-young-DEF khan-GEN.1 daughter-TOP 2-steal-PFV.CVB home-IN.ALL come-PST.UNW,3-come-IMM.ANT.CVB-EMPH DEM.2.1.SG.OBL-GEN.1 horse fortress-GEN.2 roof-SUPER.LAT-TOP 3-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most 2-young-DEF khan-GEN.1 daughter-TOP 2-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_268,dido1241,yes,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-IPFV.CVB so you-LAT 4-happen-RES.PRT thing-EMPH what-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT 4-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_268,dido1241,no,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT 4-happen-RES.PRT thing-EMPH what-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT 4-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_269,dido1241,yes,in.the.morning father-ERG son cattleshed-SUB.LAT lead-PST.UW go.IMPR horse-SPR 1.PL-look-NFIN 1.PL-go-PRS-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS 1.PL-look-NFIN 1.PL-go-PRS-QUOT
st_test_dido1241_269,dido1241,no,in.the.morning father-ERG son cattleshed-SUB.LAT lead-PFV.CVB go.IMPR horse-SUPER.ESS 1.PL-look-NFIN 1.PL-go-PRS-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS 1.PL-look-NFIN 1.PL-go-PRS-QUOT
st_test_dido1241_270,dido1241,yes,3-pretty-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR 2-as wooden.case-TOP 2-do-PFV.CVB above-CNTR gold-TOP 3-let-PFV.CVB beautiful 2-do-MSD-SUB.ABL 4-good-SUPER.ABL 4-good melody-PL 4-do-PRS.PRT inside pipe-TOP put-PST.UNW,3-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR 2-as wooden.case-TOP 2-do-PFV.CVB above-CNTR gold-TOP 3-let-PFV.CVB beautiful 2-do-MSD-SUB.ABL 3.PL-pretty-SUPER.ABL 3.PL-pretty melody-PL 3.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_270,dido1241,no,3-pretty-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR 2-as wooden.case-TOP 2-do-PFV.CVB above-CNTR gold-TOP 3-let-PFV.CVB beautiful 2-do-MSD-SUB.ABL 4-good-SUPER.ABL 4-good melody-PL 4.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,3-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR 2-as wooden.case-TOP 2-do-PFV.CVB above-CNTR gold-TOP 3-let-PFV.CVB beautiful 2-do-MSD-SUB.ABL 3.PL-pretty-SUPER.ABL 3.PL-pretty melody-PL 3.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_271,dido1241,yes,every day son forest-IN.VERS go-ICVB firewood 4-do-ICVB sell-ICVB so life 3-do-ICVB be.NPRS-PST.UW DEM.OBL-ERG,every day son forest-IN.VERS go-IPFV.CVB firewood 4-do-IPFV.CVB give-IPFV.CVB so life 3-do-IPFV.CVB be.NPRS-PST.UNW DEM1.INCL.OBL-ERG
st_test_dido1241_271,dido1241,no,every day son forest-IN.VERS go-IPFV.CVB firewood 4-do-IPFV.CVB sell-IPFV.CVB so life 3-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IIPL.OBL-ERG,every day son forest-IN.VERS go-IPFV.CVB firewood 4-do-IPFV.CVB give-IPFV.CVB so life 3-do-IPFV.CVB be.NPRS-PST.UNW DEM1.INCL.OBL-ERG
st_test_dido1241_272,dido1241,yes,merchant-PL cap 3-take.away-NFIN-and 3-let-PFV.CVB DEM1.SG however DEM1.INCL.OBL-LAT see-NEG.FUT-PL-IN.VERS-and go-PFV.CVB burka-SPR side-and throw-PFV.CVB DEM.INCL.OBL-SPR look-PFV.CVB wait-RES.PTCP be.NPRS-PST.UNW,merchant-PL cap 3-stop-NFIN-TOP 3-let-PFV.CVB DEM1.SG however DEM1.INCL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.INCL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_272,dido1241,no,merchant-PL cap 3-take.away-FUT.CVB 1.PL-let-PFV.CVB DEM1.SG however DEM1.INCL.OBL-LAT see-NEG.FUT.CVB-POST.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP stick-PFV.CVB DEM1.INCL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW,merchant-PL cap 3-stop-NFIN-TOP 3-let-PFV.CVB DEM1.SG however DEM1.INCL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.INCL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_273,dido1241,yes,hero-GEN.2 idea-SUPER.ESS young.person-PL agree 1.PL-become-PST.UNW,hero-GEN.2 idea-SUPER.ESS young.person-PL agree 1.PL-become-PST.UNW
st_test_dido1241_273,dido1241,no,hero-GEN.2 idea-SUPER.ESS young.person-PL agree 1.PL-become-PST.UNW,hero-GEN.2 idea-SUPER.ESS young.person-PL agree 1.PL-become-PST.UNW
st_test_dido1241_274,dido1241,yes,how.many-INDF day 4-go-ANT.CVB rooster hen-APUD.LAT 3-go-NFIN 3-come-PST.UW,how.many-INDF day 4-go-ANT.CVB rooster hen-APUD.VERS 3-go-NFIN 3-come-PFV.CVB
st_test_dido1241_274,dido1241,no,how.many-INDF day 4-go-ANT.CVB rooster hen-APUD.VERS 3-go-NFIN 3-come-PST.UNW,how.many-INDF day 4-go-ANT.CVB rooster hen-APUD.VERS 3-go-NFIN 3-come-PFV.CVB
st_test_dido1241_275,dido1241,yes,what-EMPH you-LAT then 4-want-PST.UNW-QUOT DEM1.2.SG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,what-EMPH you-LAT then 4-want-PST.UNW-QUOT DEM1.2.SG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_275,dido1241,no,what-EMPH you-LAT then 4-want-PST.UNW-QUOT DEM1.2.SG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,what-EMPH you-LAT then 4-want-PST.UNW-QUOT DEM1.2.SG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_276,dido1241,yes,well now come-PST.WIT you brave.young.man become-INTS down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.1.SG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.1.SG.OBL-POSS.LAT
st_test_dido1241_276,dido1241,no,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.1.SG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.1.SG.OBL-POSS.LAT
st_test_dido1241_277,dido1241,yes,dragon-ERG girl-CONT.ESS behind yell-PST.UW back 2-return-PFV.CVB come.IMPR come-NEG.FUT-CND.CVB again-CNTR 2-get you me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back 2-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR 2-get you me-POSS.ESS-QUOT
st_test_dido1241_277,dido1241,no,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back 2-return-PFV.CVB come.IMPR come-NEG.FUT-CND.CVB again-CNTR 2-get you me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back 2-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR 2-get you me-POSS.ESS-QUOT
st_test_dido1241_278,dido1241,yes,mother 3-true-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN.1 smell from.where 3-become-NFIN 3-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN.1 smell from.where 3-happen-NFIN 3-come-PRS-QUOT
st_test_dido1241_278,dido1241,no,mother 3-true-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN.1 smell from.where 3-become-NFIN 3-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN.1 smell from.where 3-happen-NFIN 3-come-PRS-QUOT
st_test_dido1241_279,dido1241,yes,DEM1.SG hear-IMM.ANT.CVB bull.calf-SPR-TOP ride-PFV.CVB go-PFV.CVB be.NPRS-PST.PTCP-DEF boy pigeon-TOP 3-become-PFV.CVB 3-go-PFV.CVB khan-GEN.2 daughter-GEN.2 window-AT.ESS sit.down-PST.UW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP 3-become-PFV.CVB 3-go-PFV.CVB khan-GEN.2 daughter-GEN.2 window-AT.ESS sit.down-PST.UNW
