,id,glottocode,is_segmented,pred,gold,transcription
1166,st_test_uspa1245_583,uspa1245,yes,E2S-mamá INC-E3S-saquir-PAS ART collar PREP lodo,E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo,a-naan t-r-e-sáj man uu li xoq'o'l
1167,st_test_uspa1245_583,uspa1245,no,E2S-mamá INC-E3S-saquir-SC ART collar PREP lodo,E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo,anaan tresaj man uu li xoq'o'l .
1168,st_test_uspa1245_584,uspa1245,yes,esta@bien,bueno,jaan
1169,st_test_uspa1245_584,uspa1245,no,esta@bien,bueno,Jaan .
1170,st_test_uspa1245_585,uspa1245,yes,dios perdonar E1S-pecado,dios perdonar A1S-pecado,yoos kuy in-maak
1171,st_test_uspa1245_585,uspa1245,no,Dios perdonar E1S-pecado,dios perdonar A1S-pecado,"Yoos kuy inmak ,"
1172,st_test_uspa1245_586,uspa1245,yes,yo NEG E1S-conocimiento loque COM-A1S-hacer INC-E2S-SREL,yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL,iin ta' w-etaam loke x-in-an ch-aw-e
1173,st_test_uspa1245_586,uspa1245,no,yo NEG E1S-conocimiento loque COM-yo-hacer INC-E2S-SREL,yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL,iin ta' wetam loke xinan chawe .
1174,st_test_uspa1245_587,uspa1245,yes,no sacar-SC,no sacar-PAS,noo e-saj
1175,st_test_uspa1245_587,uspa1245,no,no sacar-SC,no sacar-PAS,Noo esaj
1176,st_test_uspa1245_588,uspa1245,yes,CONJ ya@estubo,CONJ ya-estubo,i ya-stu
1177,st_test_uspa1245_588,uspa1245,no,CONJ ya@estubo,CONJ ya-estubo,"i yastu ,"
1178,st_test_uspa1245_589,uspa1245,yes,decir ART Marimar,decir ART Marimar,cha' man Marimar
1179,st_test_uspa1245_589,uspa1245,no,decir ART Marimar,decir ART Marimar,cha' man Marimar .
1180,st_test_uspa1245_590,uspa1245,yes,bueno,bueno,weno
1181,st_test_uspa1245_590,uspa1245,no,bueno,bueno,"Ween ,"
1182,st_test_uspa1245_591,uspa1245,yes,decir ART angelica,decir ART Angelica,cha' man Angelika
1183,st_test_uspa1245_591,uspa1245,no,decir ART angelica,decir ART Angelica,"cha' man Angelika ,"
1184,st_test_uspa1245_592,uspa1245,yes,arrodillar-ITR,garabato-ITR,xuk-er
1185,st_test_uspa1245_592,uspa1245,no,arrodillar-ITR,garabato-ITR,"xuker ,"
1186,st_test_uspa1245_593,uspa1245,yes,buscar INC-llorar PREP-E3S-sacar-PAS ART collar PREP lodo,buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo,tok t'-oq' ch-r-e-sáj man uu li xoq'o'l
1187,st_test_uspa1245_593,uspa1245,no,buscar INC-llorar PREP-E3S-sacar-SC ART collar PREP lodo-SAB,buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo,tok t'oq' chresaj man uu li xoq'o'l .
1188,st_test_uspa1245_594,uspa1245,yes,terminar-PP E3S-embarrar PREP-SREL persona,terminar-SAB E3S-cara PREP-SREL persona,k'is-il j-keyeb'el ch-uch kristyan
1189,st_test_uspa1245_594,uspa1245,no,terminar-PP E3S-embarrar-INS PREP-SREL persona,terminar-SAB E3S-cara PREP-SREL persona,"K'isil jkeyeb'el chuch kristyan ,"
1190,st_test_uspa1245_595,uspa1245,yes,INC-meter E3S-nariz DEM SREL,INC-meter E3S-nariz PREP lodo,ti-jut j-tzam li xoq'o'l
1191,st_test_uspa1245_595,uspa1245,no,INC-meter E3S-nariz DEM lodo-SAB,INC-meter E3S-nariz PREP lodo,"tijut jtzam li xoq'o'l ,"
1192,st_test_uspa1245_596,uspa1245,yes,INC-E3S-sacar-PAS ART collar PREP lodo,INC-E3S-sacar-PAS ART collar PREP lodo,t-r-e-sáj man uu li xoq'o'l
1193,st_test_uspa1245_596,uspa1245,no,INC-E3-sacar-SC ART collar PREP lodo-SAB,INC-E3S-sacar-PAS ART collar PREP lodo,tresaj man uu li xoq'o'l .
1194,st_test_uspa1245_597,uspa1245,yes,entonces COM-venir ART,entonces COM-venir ART,toos x-pe man
1195,st_test_uspa1245_597,uspa1245,no,entonces COM-venir ART,entonces COM-venir ART,"Toos xpe man ,"
1196,st_test_uspa1245_598,uspa1245,yes,COM-venir ART,COM-venir ART,x-pe man
1197,st_test_uspa1245_598,uspa1245,no,COM-venir ART,COM-venir ART,xpe man .
1198,st_test_uspa1245_599,uspa1245,yes,entonces ART Angelica INC-E3-sacar-PAS,entonces ART Angelica INC-E3S-sacar-PAS,tons man Angelika t-r-e-sáj
1199,st_test_uspa1245_599,uspa1245,no,entonces ART Angelica INC-E3-sacar-SC,entonces ART Angelica INC-E3S-sacar-PAS,"Tons man Angelika tresaj ,"
1200,st_test_uspa1245_600,uspa1245,yes,menear-SC ART lodo PREP-E3S-cara,menear-SC ART lodo PREP-E3S-cara,tukxi-j man xoq'o'l la-j-keyb'el
1201,st_test_uspa1245_600,uspa1245,no,??? ART lodo???,menear-SC ART lodo PREP-E3S-cara,tukxij man xoq'o'l lajkeyb'el .
1202,st_test_uspa1245_601,uspa1245,yes,INC-E3S-sacar-PAS,INC-E3S-sacar-PAS,t-r-e-sáj
1203,st_test_uspa1245_601,uspa1245,no,INC-E3-sacar-SC,INC-E3S-sacar-PAS,"Tresaj ,"
1204,st_test_uspa1245_602,uspa1245,yes,muebrar-SC ART lodo PREP-E3S cara,menear-SC ART lodo PREP-E3S cara,tukxi-j man xoq'o'l la-j keyeb'el
1205,st_test_uspa1245_602,uspa1245,no,??? ART lodo PREP cara,menear-SC ART lodo PREP-E3S cara,"tukxij man xoq'o'l laj keyeb'el ,"
1206,st_test_uspa1245_603,uspa1245,yes,INC-E3S-sacar-PAS ART collar PREP-SREL persona,INC-E3S-sacar-PAS ART collar PREP-SREL persona,t-r-e-sáj man uu ch-uch kristyan
1207,st_test_uspa1245_603,uspa1245,no,INC-E3-sacar-SC ART collar enfrente@de persona,INC-E3S-sacar-PAS ART collar PREP-SREL persona,tresaj man uu chuch kristyan .
1208,st_test_uspa1245_604,uspa1245,yes,CONJ PART ART E3S-compañero E3S-compañero ART Marimar,CONJ PART ART E3S-compañero E3S-compañero ART Marimar,i ruk' maq j-pech j-pech man Marimar
1209,st_test_uspa1245_604,uspa1245,no,CONJ PART ART E3S-compañero E3S-compañero ART Marimar,CONJ PART ART E3S-compañero E3S-compañero ART Marimar,"I ruk' maq jpech , jpech man Marimar ."
1210,st_test_uspa1245_605,uspa1245,yes,COM-decir él/ella que,COM-decir él/ella que,x-i'j re kee
1211,st_test_uspa1245_605,uspa1245,no,COM-decir él/ella que,COM-decir él/ella que,Xi'j re kee .
1212,st_test_uspa1245_606,uspa1245,yes,???-PART COM-hacer PL INC-E2S-SREL,???-PART COM-hacer PL INC-E2S-SREL,(lo)-nk'u x-en taq ch-aw-e
1213,st_test_uspa1245_606,uspa1245,no,DEM-PART COM-hacer PL INC-E2S-SREL,???-PART COM-hacer PL INC-E2S-SREL,Lonk'u xen taq chawe .
1214,st_test_uspa1245_607,uspa1245,yes,DEM COM-hacer PL INC-E1S-SREL-ENF antiguamente,DEM COM-hacer PL INC-E1S-SREL-yo antiguamente,jilon x-en taq ch-w-e-i'n ójor
1215,st_test_uspa1245_607,uspa1245,no,DEM COM-hacer PL INC-SREL-yo antiguamente,DEM COM-hacer PL INC-E1S-SREL-yo antiguamente,"Jilon xen taq chweyin ójor ,"
1216,st_test_uspa1245_608,uspa1245,yes,cuando COM-E1S-ir E3S-SREL-PL,cuando COM-E1S-ir E3S-SREL-PL,kwand x-in-b'e r-k'il-aq
1217,st_test_uspa1245_608,uspa1245,no,cuando COM-E1S-ir E3S-SREL-PL,cuando COM-E1S-ir E3S-SREL-PL,kwand xinb'e rk'ilaq .
1218,st_test_uspa1245_609,uspa1245,yes,CONJ ahora COM-llegar PL aqui,CONJ ahora COM-llegar PL aqui,i yori x-uq taq niri
1219,st_test_uspa1245_609,uspa1245,no,CONJ ahora COM-llegar PL aqui,CONJ ahora COM-llegar PL aqui,"I yori xuq taq niri ,"
1220,st_test_uspa1245_610,uspa1245,yes,dice ART Marimar él/ella ART E3S-compañero,decir ART Marimar PART ART E3S-compañero,cha' man Marimar re maq j-pech
1221,st_test_uspa1245_610,uspa1245,no,dice ART Marimar él/ella ART E3S-compañero,decir ART Marimar PART ART E3S-compañero,cha' man Marimar re maq jpech .
1222,st_test_uspa1245_611,uspa1245,yes,COM-venir ART E3S-compañero,COM-venir ART E3S-compañero,x-pe maq j-pech
1223,st_test_uspa1245_611,uspa1245,no,COM-venir ART E3S-compañero,COM-venir ART E3S-compañero,Xpe maq jpech .
1224,st_test_uspa1245_612,uspa1245,yes,entonces NEG bueno COM-hacer PL INC-E2S-SREL,entonces NEG bueno COM-hacer PL INC-E2S-SREL,tons ta' tzii x-en taq ch-aw-e
1225,st_test_uspa1245_612,uspa1245,no,entonces NEG bueno COM-hacer PL INC-E2S-SREL,entonces NEG bueno COM-hacer PL INC-E2S-SREL,"Tons ta' tzii xen taq chawe ,"
1226,st_test_uspa1245_613,uspa1245,yes,COM-venir ART Angelica mejor ITS INC-llorar,COM-venir ART Angelica mejor ITS INC-llorar,x-pe man Angelika jor sub'laaj ti-oq'
1227,st_test_uspa1245_613,uspa1245,no,COM-venir ART Angelica mejor ITS-??? INC-llorar,COM-venir ART Angelica mejor ITS INC-llorar,"xpe man Angelika jor sub'laaj t'oq',"
1228,st_test_uspa1245_614,uspa1245,yes,PREP-SREL ART persona,PREP-SREL ART persona,ch-uch man kristyan
1229,st_test_uspa1245_614,uspa1245,no,PREP-SREL ART persona,PREP-SREL ART persona,chuch man kristyan .
1230,st_test_uspa1245_615,uspa1245,yes,COM-entrar PREP-E3S menear-SC ART lodo,COM-entrar PREP-E3S menear-SC ART lodo,x-ok chi-j tukxi-j man xoq'o'l
1231,st_test_uspa1245_615,uspa1245,no,COM-entrar PREP-E3S menear ART lodo-SAB,COM-entrar PREP-E3S menear-SC ART lodo,Xok chij tukxij man xoq'o'l
1232,st_test_uspa1245_616,uspa1245,yes,PREP-SREL persona todo,PREP-SREL persona todo,ch-uch kristyan juntiir
1233,st_test_uspa1245_616,uspa1245,no,PREP-SREL persona todo,PREP-SREL persona todo,chuch kristyan juntir .
1234,st_test_uspa1245_617,uspa1245,yes,COM-entrar PREP-E3S E3-sacar-PAS ART collar adentro,COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro,x-ok chi-j r-e-sáj man uu xílj
1235,st_test_uspa1245_617,uspa1245,no,COM-entrar PREP-E3S E3-sacar-SC ART collar adentro,COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro,Xok chij resaj man uu xilj .
1236,st_test_uspa1245_618,uspa1245,yes,CONJ CONJ COM-venir ART Marimar,CONJ CONJ COM-venir ART Marimar,i i x-pe man Marimar
1237,st_test_uspa1245_618,uspa1245,no,CONJ CONJ COM-venir ART Marimar,CONJ CONJ COM-venir ART Marimar,I i xpe man Marimar
1238,st_test_uspa1245_619,uspa1245,yes,COM-entrar PREP-E3S escribir-SC adentro grande-PL libros,COM-entrar PREP-E3S escribir-SC adentro grande-PL libros,x-ok chi-j tzib'a-j xílj nim-aq libros
1239,st_test_uspa1245_619,uspa1245,no,COM-entrar PREP-E3S escribir-SC adentro grande libros,COM-entrar PREP-E3S escribir-SC adentro grande-PL libros,xok chij tz'ib'aj xilj nimaq libros
1240,st_test_uspa1245_620,uspa1245,yes,todo,todo,juntiir
1241,st_test_uspa1245_620,uspa1245,no,todo,todo,juntir .
1242,st_test_uspa1245_621,uspa1245,yes,loque COM-hacer-PAS él/ella,loque COM-hacer-PAS él/ella,loke x-en-sáj re
1243,st_test_uspa1245_621,uspa1245,no,loque COM-hacer-PAS él/ella,loque COM-hacer-PAS él/ella,Loke xensaj re .
1244,st_test_uspa1245_622,uspa1245,yes,como licenciada PART,como licenciado PART,kom lisensiyad chaq
1245,st_test_uspa1245_622,uspa1245,no,como licenciada PART,como licenciado PART,"Kom lisensiyad chaq ,"
1246,st_test_uspa1245_623,uspa1245,yes,todo EXS PART E3S-trabajo todo,todo EXS PART E3S-trabajo todo,juntir wi' chaq j-chaak juntiir
1247,st_test_uspa1245_623,uspa1245,no,todo EXS PART E3S-trabajo todo,todo EXS PART E3S-trabajo todo,juntir wi' chaq jchaak juntir .
1248,st_test_uspa1245_624,uspa1245,yes,CONJ DEM DEM lique COM-hacer-PAS ellos/ellas antiguamente,CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente,i ri' li like x-en-sáj rechaq ójor
1249,st_test_uspa1245_624,uspa1245,no,CONJ DEM DEM lique COM-hacer-PAS ellos/ellas antiguamente,CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente,I ri' li like xensaj rechaq ójor .
1250,st_test_uspa1245_625,uspa1245,yes,por es loque INC-hacer-PAS antiguamente,por es loque INC-hacer-PAS antiguamente,por es loke t-b'en-sáj ójor
1251,st_test_uspa1245_625,uspa1245,no,por es loque INC-hacer-PAS antiguamente,por es loque INC-hacer-PAS antiguamente,"Por es loke tb'ensaj ójor ,"
1252,st_test_uspa1245_626,uspa1245,yes,loque INC-E3-hacer persona PART otros persona,loque INC-E3S-hacer persona él/ella difeernte persona,loke t-r-en kristyan re jalan kristyan
1253,st_test_uspa1245_626,uspa1245,no,loque INC-E3-hacer persona PART otros persona,loque INC-E3S-hacer persona él/ella difeernte persona,loke tren kristyan re jalan kristyan .
1254,st_test_uspa1245_627,uspa1245,yes,siempre INC-E3S-pagar PART,siempre INC-E3S-pagar PART,syempre ti-j-toj na
1255,st_test_uspa1245_627,uspa1245,no,siempre INC-E3S-pagar PART,siempre INC-E3S-pagar PART,Syempre tijtoj na
1256,st_test_uspa1245_628,uspa1245,yes,otros persona PART,diferente persona PART,jalan kristyan chik
1257,st_test_uspa1245_628,uspa1245,no,otros persona PART,diferente persona PART,jalan kristyan chik .
1258,st_test_uspa1245_629,uspa1245,yes,otros persona PART,diferente persona PART,jalan kristyan chik
1259,st_test_uspa1245_629,uspa1245,no,otros persona PART,diferente persona PART,"Jalan kristyan chik ,"
1260,st_test_uspa1245_630,uspa1245,yes,loque INC-E3S-hacer uno persona PART uno persona,loque INC-E3S-hacer uno persona PART uno persona,loke t-r-en jun kristyan re jun kristyaan
1261,st_test_uspa1245_630,uspa1245,no,loque INC-E3S-hacer uno persona PART uno persona,loque INC-E3S-hacer uno persona PART uno persona,loke tren jun kristyan re jun kristyan .
1262,st_test_uspa1245_631,uspa1245,yes,siempre INC-E3S-pagar PART loque INC-E3S-hacer PART,siempre INC-E3S-pagar PART loque INC-E3S-hacer SREL,syempr ti-j-toj na loke t-r-en re
1263,st_test_uspa1245_631,uspa1245,no,siempre INC-E3S-pagar PART loque INC-E3S-hacer PART,siempre INC-E3S-pagar PART loque INC-E3S-hacer SREL,Syempr tijtoj na loke tren re .
1264,st_test_uspa1245_632,uspa1245,yes,DEM DEM INC-E1S-decir,DEM DEM INC-E1S-decir,ri' li t-an-b'ij
1265,st_test_uspa1245_632,uspa1245,no,DEM DEM INC-E1S-decir,DEM DEM INC-E1S-decir,Ri' li tanb'ij .
