id,glottocode,is_segmented,pred,gold
st_test_arap1274_1976,arap1274,yes,to.here-this.way! one.who.makes.knocking.sound,EMPH.IMPER-this.way one.who.makes.knocking.sound
st_test_arap1274_1976,arap1274,no,to.here-this.way! one.who.makes.knocking.sound,EMPH.IMPER-this.way one.who.makes.knocking.sound
st_test_arap1274_1977,arap1274,yes,IC.it.is-1S holler.many.times-1S,IC.it.is-1S holler.many.times
st_test_arap1274_1977,arap1274,no,IC.it.is-1S holler.many.times,IC.it.is-1S holler.many.times
st_test_arap1274_1978,arap1274,yes,and NARRPAST-have.younger.brother Mary how.X.is.named-4S.SUBJ,and NARRPAST-have.a.younger.sister Mary how.X.is.named-4S.SUBJ
st_test_arap1274_1978,arap1274,no,and NARRPAST-have.younger.brother Mary how.X.is.named-4S.SUBJ,and NARRPAST-have.a.younger.sister Mary how.X.is.named-4S.SUBJ
st_test_arap1274_1979,arap1274,yes,and IMPERF-to.doctor.people-3.S man PAST-sing-3.S medicine-ADV,and IMPERF-doctor.people-3.S man PAST-sing-3.S holy-ADV
st_test_arap1274_1979,arap1274,no,and IMPERF-to.doctor.people-3.S man PAST-sing-3.S medicine-ADV,and IMPERF-doctor.people-3.S man PAST-sing-3.S holy-ADV
st_test_arap1274_1980,arap1274,yes,1S.PAST.NEG-taught 1S-home-LOC,1S.PAST.NEG-taught 1S-home-LOC
st_test_arap1274_1980,arap1274,no,1S.PAST.NEG-taught 1S-home-LOC,1S.PAST.NEG-taught 1S-home-LOC
st_test_arap1274_1981,arap1274,yes,well INTERR-2S.PAST-never-inside-dance,well INTERR-2S.PAST-never-inside-dance
st_test_arap1274_1981,arap1274,no,well INTERR-2S.PAST-never-inside-dance,well INTERR-2S.PAST-never-inside-dance
st_test_arap1274_1982,arap1274,yes,thank.you,thank.you
st_test_arap1274_1982,arap1274,no,thank.you,thank.you
st_test_arap1274_1983,arap1274,yes,that(aforementioned) what-think.about.s.t.-1PL what.do-1PL.ITER Capernaum 1S-PAST-what.do-1PL also here by.self 2S-land-LOC,that(aforementioned) the.things.one.has.heard-1PL what.do-0OBV.PL Capernaum leave.as.is-what.do-1PL also here by.self 2S-land-LOC
st_test_arap1274_1983,arap1274,no,that(aforementioned) what-2PL what.do-0.PL Capernaum leave.as.is-do-1PL also here by.self 2S-land-LOC,that(aforementioned) the.things.one.has.heard-1PL what.do-0OBV.PL Capernaum leave.as.is-what.do-1PL also here by.self 2S-land-LOC
st_test_arap1274_1984,arap1274,yes,PAST-search.for-1S life,PAST-thing.searched.for life
st_test_arap1274_1984,arap1274,no,PAST-search.for-1S life,PAST-thing.searched.for life
st_test_arap1274_1985,arap1274,yes,what.(is.it?) INSTR-pause what.(is.it?) INSTR-pause 2S.IMPERF-wander,what.(is.it?) INSTR-pause what.(is.it?) INSTR-pause 2S.IMPERF-wandering
st_test_arap1274_1985,arap1274,no,what.(is.it?) INSTR-pause what.(is.it?) INSTR-pause 2S.IMPERF-wander,what.(is.it?) INSTR-pause what.(is.it?) INSTR-pause 2S.IMPERF-wandering
st_test_arap1274_1986,arap1274,yes,PAST-tell.story.about-3S NARRPAST-lift.raise,PAST-tell.story.about.s.o.-3PL NARRPAST-lift.raise
st_test_arap1274_1986,arap1274,no,PAST-tell.story.about-3PL NARRPAST-lift.raise,PAST-tell.story.about.s.o.-3PL NARRPAST-lift.raise
st_test_arap1274_1987,arap1274,yes,then-close-pause again-close.up-3S,then-(locked-pause again-close.s.ttight.lock.s.tup-3S
st_test_arap1274_1987,arap1274,no,then-close-pause again-close.up-3S,then-(locked-pause again-close.s.ttight.lock.s.tup-3S
st_test_arap1274_1988,arap1274,yes,but no,but no
st_test_arap1274_1988,arap1274,no,but no,but no
st_test_arap1274_1989,arap1274,yes,FUT-various.directions-INSTR-pause INSTR-REDUP-located.at-2PL,FUT-REDUP-able-pause able-REDUP-located.at-2PL
st_test_arap1274_1989,arap1274,no,FUT-various.directions-able-pause able-REDUP-located.at-2PL,FUT-REDUP-able-pause able-REDUP-located.at-2PL
st_test_arap1274_1990,arap1274,yes,and how.it.is-0S EMPH.IMPER-what-say.to-2PL,and how.it.is-0S to.here-what-say.to-2PL
st_test_arap1274_1990,arap1274,no,and how.it.is-0S EMPH.IMPER-what-say.to-2PL,and how.it.is-0S to.here-what-say.to-2PL
st_test_arap1274_1991,arap1274,yes,but over.there to.here-open-pause but NARRPAST-a.little-open.eye(s),but over.there to.here-across-pause but NARRPAST-a.little-open.eye(s)
st_test_arap1274_1991,arap1274,no,but over.there to.here-open-pause but NARRPAST-a.little-open.eye(s),but over.there to.here-across-pause but NARRPAST-a.little-open.eye(s)
st_test_arap1274_1992,arap1274,yes,liver and kidney FUT-like.to-eat.s.t.-1S,liver and kidney-NI.PL FUT-like.to-eat.s.t.-1S
st_test_arap1274_1992,arap1274,no,liver and kidney FUT-enjoy-eat.s.t.-1S,liver and kidney-NI.PL FUT-like.to-eat.s.t.-1S
st_test_arap1274_1993,arap1274,yes,good word there this one here IC.useful-2S,good word there this one here IC.useful-2S
st_test_arap1274_1993,arap1274,no,good word there this one here IC.useful-2S,good word there this one here IC.useful-2S
st_test_arap1274_1994,arap1274,yes,plume,plume
st_test_arap1274_1994,arap1274,no,plume,plume
st_test_arap1274_1995,arap1274,yes,there-DETACH PAST-stand-3S here.it.is this 2S-flag-12POSS,there-DETACH PAST-stand.(for-3S here.it.is this 2S-flag-12POSS
st_test_arap1274_1995,arap1274,no,there-DETACH PAST-stand.on-3S here.it.is this 2S-flag-12POSS,there-DETACH PAST-stand.(for-3S here.it.is this 2S-flag-12POSS
st_test_arap1274_1996,arap1274,yes,and then-REDUP-pray-3.S,and then-REDUP-pray-3.S
st_test_arap1274_1996,arap1274,no,and then-REDUP-pray-3.S,and then-REDUP-pray-3.S
st_test_arap1274_1997,arap1274,yes,then-REDUP-alight.on-3PL 1S-arm-NA.PL he,that-REDUP-alight.on-3PL bird-NA.PL he
st_test_arap1274_1997,arap1274,no,then-REDUP-alight.on-3PL bird-NA.PL he,that-REDUP-alight.on-3PL bird-NA.PL he
st_test_arap1274_1998,arap1274,yes,pay.day,payment
st_test_arap1274_1998,arap1274,no,pay.day,payment
st_test_arap1274_1999,arap1274,yes,0.NEG-be.located something,what?-be.located something
st_test_arap1274_1999,arap1274,no,0.NEG-be.located something,what?-be.located something
st_test_arap1274_2000,arap1274,yes,and true.truly-ADV that days rule NARRPAST-come.from from Caesar Augustus that(aforementioned) all-ADV the.people OBLIG-ready,and true.truly-ADV that days rule NARRPAST-spread from Caesar Augustus that(aforementioned) all-ADV the.people IMPER.FUT-count
st_test_arap1274_2000,arap1274,no,and true.truly-ADV that days rule NARRPAST-come.from from Caesar Augustus that(aforementioned) all-ADV the.people OBLIG-ready,and true.truly-ADV that days rule NARRPAST-spread from Caesar Augustus that(aforementioned) all-ADV the.people IMPER.FUT-count
st_test_arap1274_2001,arap1274,yes,immediately EMPH-begin-burning.stinging-0.PL,immediately EMPH-begin-burning.stinging.with.pain-0.PL
st_test_arap1274_2001,arap1274,no,immediately EMPH-begin-burning.stinging-0.PL,immediately EMPH-begin-burning.stinging.with.pain-0.PL
st_test_arap1274_2002,arap1274,yes,then-REDUP-hook.up-3S REDUP-hook.up-3PL,then-REDUP-hook.s.tup.to.s.t.-3S REDUP-hook.s.tup.to.s.t.-3PL
st_test_arap1274_2002,arap1274,no,then-REDUP-cut.off-3S REDUP-cut.off-3PL,then-REDUP-hook.s.tup.to.s.t.-3S REDUP-hook.s.tup.to.s.t.-3PL
st_test_arap1274_2003,arap1274,yes,some PAST-oneself-know-3PL well PAST-REDUP-pause,some PAST-oneself-know-3PL well PAST-REDUP-pause
st_test_arap1274_2003,arap1274,no,some PAST-oneself-know-3PL well PAST-REDUP-VENTAT-pause,some PAST-oneself-know-3PL well PAST-REDUP-pause
st_test_arap1274_2004,arap1274,yes,but this rosaries call.s.othus-3PL,but this rosaries call.s.othus-3PL
st_test_arap1274_2004,arap1274,no,but this rosaries call.s.othus-3PL,but this rosaries call.s.othus-3PL
st_test_arap1274_2005,arap1274,yes,here PAST-bring-3PL but PAST-oneself-DETACH here like before PAST-located.at-3.S,here PAST-bring-3PL but PAST-oneself-DETACH here like before PAST-located.at-3.S
st_test_arap1274_2005,arap1274,no,here PAST-bring-3PL but PAST-oneself-DETACH here like before PAST-located.at-3.S,here PAST-bring-3PL but PAST-oneself-DETACH here like before PAST-located.at-3.S
st_test_arap1274_2006,arap1274,yes,I.guess-IC.it.is-SUBJ but I.guess-IC.it-pause I.guess-IC.it.is-SUBJ good-DETACH,I.guess-IC.it-SUBJ but I.guess-IC.it-pause I.guess-IC.it-SUBJ good-DETACH
st_test_arap1274_2006,arap1274,no,I.guess-IC.it.is-SUBJ but I.guess-IC.it.is-pause I.guess-IC.it.is-SUBJ good-DETACH,I.guess-IC.it-SUBJ but I.guess-IC.it-pause I.guess-IC.it-SUBJ good-DETACH
st_test_arap1274_2007,arap1274,yes,here.it.is this 1S-language-pers.PL but,here.it.is this 1S-language-pers.PL but
st_test_arap1274_2007,arap1274,no,here.it.is this 1S-language-pers.PL but,here.it.is this 1S-language-pers.PL but
st_test_arap1274_2008,arap1274,yes,FUT-fetch-3PL that(aforementioned) IC.white-0.PL table-NI.PL night-DETACH,FUT-fetch-3PL that(aforementioned) IC.white-0.PL chair-NI.PL be.nighttime-0S.SUBJ
st_test_arap1274_2008,arap1274,no,FUT-fetch-3PL that(aforementioned) IC.white-0.PL table-NI.PL night-SUBJ,FUT-fetch-3PL that(aforementioned) IC.white-0.PL chair-NI.PL be.nighttime-0S.SUBJ
st_test_arap1274_2009,arap1274,yes,okay what-say-SUBJ this Sharp.Leg,okay what-say-SUBJ this Sharp.Leg
st_test_arap1274_2009,arap1274,no,okay what-say-SUBJ this Sharp.Leg,okay what-say-SUBJ this Sharp.Leg
st_test_arap1274_2010,arap1274,yes,Cora IMPERF-work-3.S here middle school,Cora IMPERF-work-3.S here middle school
st_test_arap1274_2010,arap1274,no,Cora IMPERF-work-3.S here middle school,Cora IMPERF-work-3.S here middle school
st_test_arap1274_2011,arap1274,yes,FUT-tell.a.story-2S here.is.3S this old.man,FUT-tell.a.story-2S here.is.3S this old.man
st_test_arap1274_2011,arap1274,no,FUT-tell.a.story-2S here.is.3S this old.man,FUT-tell.a.story-2S here.is.3S this old.man
st_test_arap1274_2012,arap1274,yes,but that.(aforementioned).there uhm lamp remember! that(aforementioned).there that.(aforementioned).there,but that.(aforementioned).there uhm lamp remember that(aforementioned).there that.(aforementioned).there
st_test_arap1274_2012,arap1274,no,but that.(aforementioned).there uhm lamp remember! that(aforementioned).there that.(aforementioned).there,but that.(aforementioned).there uhm lamp remember that(aforementioned).there that.(aforementioned).there
st_test_arap1274_2013,arap1274,yes,that when.PERF-DETACH,that when.PERF-DETACH
st_test_arap1274_2013,arap1274,no,that when.PERF-DETACH,that when.PERF-DETACH
st_test_arap1274_2014,arap1274,yes,but something NARRPAST-lying,but something NARRPAST-lying
st_test_arap1274_2014,arap1274,no,but something NARRPAST-lying,but something NARRPAST-lying
st_test_arap1274_2015,arap1274,yes,okay then PAST-say.to.s.o.-1S,okay then PAST-say.to.s.o.-1S
st_test_arap1274_2015,arap1274,no,okay then PAST-say.to.s.o.-1S,okay then PAST-say.to.s.o.-1S
st_test_arap1274_2016,arap1274,yes,FUT-try.PAST-take.s.ofrom.s.o.-3 this 2S-cow-12POSS,FUT-try-take.things.away.from.s.o.-3 this 2S-cow-12POSS
st_test_arap1274_2016,arap1274,no,FUT-try-take.s.ofrom.s.o.-3 this 2S-cow-12POSS,FUT-try-take.things.away.from.s.o.-3 this 2S-cow-12POSS
st_test_arap1274_2017,arap1274,yes,spirits spirit-NA.PL spirit-NA.PL,spirits spirit-NA.PL spirit-NA.PL
st_test_arap1274_2017,arap1274,no,spirits spirit-NA.PL spirit-NA.PL,spirits spirit-NA.PL spirit-NA.PL
st_test_arap1274_2018,arap1274,yes,IC.INTENSE-to.here-fly.close.to-4PL also then-pause,IC.INTENSE-to.here-fly.close.to-4PL also then-pause
st_test_arap1274_2018,arap1274,no,IC.INTENSE-to.here-fly.close.to-4PL also then-pause,IC.INTENSE-to.here-fly.close.to-4PL also then-pause
st_test_arap1274_2019,arap1274,yes,long.ago old.man,long.ago old.man
st_test_arap1274_2019,arap1274,no,long.ago old.man,long.ago old.man
st_test_arap1274_2020,arap1274,yes,this old.men 3.PAST.NEG-pause 3.PAST.NEG-people.speak.English,this old.men 3S.PAST.NEG.IMPERF-Arapaho-pause 0.PAST.NEG-people.speak.English
st_test_arap1274_2020,arap1274,no,this old.men 3.PAST.NEG-write-pause 3.PAST.NEG-people.speak.English,this old.men 3S.PAST.NEG.IMPERF-Arapaho-pause 0.PAST.NEG-people.speak.English
st_test_arap1274_2021,arap1274,yes,where.from come.together-village this where.located-12,where.from come.together-nation this where.located-12
st_test_arap1274_2021,arap1274,no,where.from joined.as.one.in.a.unity-12 this where.located-12,where.from come.together-nation this where.located-12
st_test_arap1274_2022,arap1274,yes,and this chokecherries PAST-ALLAT-DETACH always-REDUP-pluck-1PL this at.Lander,and this chokecherries PAST-ALLAT-DETACH always-INTERR-pick-1PL this at.Lander
st_test_arap1274_2022,arap1274,no,and this chokecherries PAST-ALLAT-DETACH always-REDUP-pluck-1PL this at.Lander,and this chokecherries PAST-ALLAT-DETACH always-INTERR-pick-1PL this at.Lander
st_test_arap1274_2023,arap1274,yes,okay also be.full-1PL,okay also full-0S
st_test_arap1274_2023,arap1274,no,okay also IC.full-0S,okay also full-0S
st_test_arap1274_2024,arap1274,yes,IC.blue-0S IC.red-0S IC.white-0S,IC.blue-0S IC.red-0S IC.white-0S
st_test_arap1274_2024,arap1274,no,blue-0S IC.red-0S IC.white-0S,IC.blue-0S IC.red-0S IC.white-0S
st_test_arap1274_2025,arap1274,yes,now.PERF mature.woman-3PL EMPH-be.two-3PL,now.PERF be.older-3PL NUM-be.two-3PL
st_test_arap1274_2025,arap1274,no,now.PERF mature.woman-3PL NUM-be.two-3PL,now.PERF be.older-3PL NUM-be.two-3PL
st_test_arap1274_2026,arap1274,yes,INTENSE-pause INTENSE-pause,INTENSE-pause INTENSE-pause
st_test_arap1274_2026,arap1274,no,INTENSE-pause INTENSE-pause,INTENSE-pause INTENSE-pause
st_test_arap1274_2027,arap1274,yes,and like it.is.thus-0S,and like it.is.thus-0S
st_test_arap1274_2027,arap1274,no,and like it.is.thus-0S,and like it.is.thus-0S
st_test_arap1274_2028,arap1274,yes,that's another way of genocide you.know?,that's another way of genocide you.know
st_test_arap1274_2028,arap1274,no,that's another way of genocide you.know?,that's another way of genocide you.know
st_test_arap1274_2029,arap1274,yes,around.here where-stand-1S,around.here FUT-stand-1S
st_test_arap1274_2029,arap1274,no,around.here FUT-stand-1S,around.here FUT-stand-1S
st_test_arap1274_2030,arap1274,yes,2S-child-12POSS IMPERF-always-speak.to.in.English-2S IMPERF.IMPER-speak.Arapaho.to-2PL,2S-child-12POSS IMPERF-always-speak.to.in.English-2S IMPERF.IMPER-speak.to.in.Arapaho-3.IMPER
st_test_arap1274_2030,arap1274,no,2S-child-12POSS IMPERF-always-speak.to.in.English-2S IMPERF.IMPER-speak.Arapaho.to-2PL,2S-child-12POSS IMPERF-always-speak.to.in.English-2S IMPERF.IMPER-speak.to.in.Arapaho-3.IMPER
st_test_arap1274_2031,arap1274,yes,PAST-to.here-ALLAT-watch-1PL movies,PAST-to.here-ALLAT-watch-1PL television
st_test_arap1274_2031,arap1274,no,PAST-to.here-ALLAT-watch-1PL television,PAST-to.here-ALLAT-watch-1PL television
st_test_arap1274_2032,arap1274,yes,okay yet.again-here.it.is ALLAT-there-wash,okay yet.again-here.it.is ALLAT-there-wash.quickly
st_test_arap1274_2032,arap1274,no,okay yet.again-here.it.is ALLAT-wash.s.tquickly,okay yet.again-here.it.is ALLAT-there-wash.quickly
st_test_arap1274_2033,arap1274,yes,PAST-strong-3PL PAST-tough-3PL,PAST-strong-3PL PAST-tough-3PL
st_test_arap1274_2033,arap1274,no,PAST-strong-3PL PAST-tough-3PL,PAST-strong-3PL PAST-tough-3PL
st_test_arap1274_2034,arap1274,yes,IMPER.FUT-back-arrive star mountain,IMPER.FUT-back-arrive star mountain
st_test_arap1274_2034,arap1274,no,IMPER.FUT-back-arrive star mountain,IMPER.FUT-back-arrive star mountain
st_test_arap1274_2035,arap1274,yes,then-try.hard-3.S to.here-ADV like IC.guess-3S where.located-0S that(aforementioned) tribe where.from-3.S,then-try.hard-3.S to.here-ADV like IC.estimate.calculate-3S where.X.is.located-0S that(aforementioned) tribe where.from-3.S
st_test_arap1274_2035,arap1274,no,then-try.hard-3.S to.here-ADV like IC.guess-3S where.X.is.located-0S that(aforementioned) tribe where.from-3.S,then-try.hard-3.S to.here-ADV like IC.estimate.calculate-3S where.X.is.located-0S that(aforementioned) tribe where.from-3.S
st_test_arap1274_2036,arap1274,yes,but now that long.ago,but now that long.ago
st_test_arap1274_2036,arap1274,no,but now that long.ago,but now that long.ago
st_test_arap1274_2037,arap1274,yes,this night.killer this,this Night.Killer this
st_test_arap1274_2037,arap1274,no,this night.killer this,this Night.Killer this
st_test_arap1274_2038,arap1274,yes,FUT-try-pause conference PAST-said-3PL,FUT-try-pause conference they.said
st_test_arap1274_2038,arap1274,no,FUT-try-pause conference PAST-said-3PL,FUT-try-pause conference they.said
st_test_arap1274_2039,arap1274,yes,and be.thus 1S-grandmother that-PAST.when-follow.walking-3.S,and be.thus 1S-grandmother that-PAST.when-follow.walking-3.S
st_test_arap1274_2039,arap1274,no,and be.thus 1S-grandmother that-PAST.when-follow.walking-3.S,and be.thus 1S-grandmother that-PAST.when-follow.walking-3.S
st_test_arap1274_2040,arap1274,yes,soon like FUT-DETACH like again-pause again-pause on.top.of.each.other-live-2S,soon like FUT-DETACH like again-pause again-pause REDUP-on-live-2S
st_test_arap1274_2040,arap1274,no,soon like FUT-DETACH like again-pause again-pause REDUP-on-live-2S,soon like FUT-DETACH like again-pause again-pause REDUP-on-live-2S
st_test_arap1274_2041,arap1274,yes,Valley.Woman all-ADV,Valley.Woman all-ADV
st_test_arap1274_2041,arap1274,no,Valley.Woman all-ADV,Valley.Woman all-ADV
st_test_arap1274_2042,arap1274,yes,whiskey or this wine,whiskey or this wine
st_test_arap1274_2042,arap1274,no,whiskey or this wine,whiskey or this wine
st_test_arap1274_2043,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_2043,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_2044,arap1274,yes,DUBIT-that-shoot-3.S upwards-ADV,DUBIT-that-shoot-3.S upwards-ADV
st_test_arap1274_2044,arap1274,no,DUBIT-that-shoot-3.S upwards-ADV,DUBIT-that-shoot-3.S upwards-ADV
st_test_arap1274_2045,arap1274,yes,IC.pray-1S this today,IC.pray-1S this today
st_test_arap1274_2045,arap1274,no,IC.pray-1S this today,IC.pray-1S this today
st_test_arap1274_2046,arap1274,yes,A far.away that.is.where.it.is.located-0S,A far.away that.is.where.it.is.located-0S
st_test_arap1274_2046,arap1274,no,A far.away that.is.where.it.is.located-0S,A far.away that.is.where.it.is.located-0S
st_test_arap1274_2047,arap1274,yes,just IC.it.is-3.S IMPERF-want.to-just-find.things-3.S,just IC.it.is-3.S IMPERF-want.to-just-find.things-3.S
st_test_arap1274_2047,arap1274,no,just IC.it.is-3.S IMPERF-want.to-just-find.things-3.S,just IC.it.is-3.S IMPERF-want.to-just-find.things-3.S
st_test_arap1274_2048,arap1274,yes,horse IC.look-3.S,horse IC.look.at-3.S
st_test_arap1274_2048,arap1274,no,horse IC.look.around-3.S,horse IC.look.at-3.S
st_test_arap1274_2049,arap1274,yes,not.none.nothing,not.none.nothing
st_test_arap1274_2049,arap1274,no,not.none.nothing,not.none.nothing
st_test_arap1274_2050,arap1274,yes,here INTENSE-alone-12,here INTENSE-alone-12
st_test_arap1274_2050,arap1274,no,here INTENSE-alone-12,here INTENSE-alone-12
st_test_arap1274_2051,arap1274,yes,and NARRPAST-sit.down this well FUT-lie-0S,and NARRPAST-sit.down this well where-lie-0S
st_test_arap1274_2051,arap1274,no,and NARRPAST-sit.down this well where-lie-0S,and NARRPAST-sit.down this well where-lie-0S
st_test_arap1274_2052,arap1274,yes,this day IC.good-0S little.chief.prince 3.IMPERF.NEG-always-come.into.being,this day IC.good-0S little.chief.prince 3.IMPERF.NEG-always-born
st_test_arap1274_2052,arap1274,no,this day IC.good-0S little.chief.prince 3.IMPERF.NEG-always-come.into.being,this day IC.good-0S little.chief.prince 3.IMPERF.NEG-always-born
st_test_arap1274_2053,arap1274,yes,now.PERF approx one that(aforementioned) day day that-PAST-how.far.X.walks-3PL,now.PERF approx one that(aforementioned) month day that-PAST-how.far.s.ogoes.by.wagon-3PL
st_test_arap1274_2053,arap1274,no,now.PERF approx one that(aforementioned) day day that-PAST-how.far.X.walks-3PL,now.PERF approx one that(aforementioned) month day that-PAST-how.far.s.ogoes.by.wagon-3PL
st_test_arap1274_2054,arap1274,yes,okay EMPH.IMPER-follow-1S.IMPER,okay EMPH.IMPER-follow-1S.IMPER
st_test_arap1274_2054,arap1274,no,okay EMPH.IMPER-follow-1S.IMPER,okay EMPH.IMPER-follow-1S.IMPER
st_test_arap1274_2055,arap1274,yes,but that(aforementioned) little-4PL puppie-OBV.PL IC.it.is-4PL that(aforementioned) PAST.IMPERF-kill-3PL,but that(aforementioned) little-4PL puppy.young.dog-OBV.PL IC.it.is-4PL that(aforementioned) PAST.IMPERF-kill-3PL
