,id,glottocode,is_segmented,pred,gold,transcription
4349,st_test_arap1274_2174,arap1274,no,IC.REDUP-finished-0.PL he when.PAST-REDUP-drive.(along-3PL this wagons NEG-able-people.see.things he,IC.REDUP-finished-0.ITER he when.PAST-REDUP-drive.(along-3PL this wagons NEG-able-people.see.things he,Beneebeetoheihiinou'u nih'iit tihceecebkoohu3i' nuhu' hotiiwo' hoowuni'noohoo3eitoon nih'iit
4350,st_test_arap1274_2175,arap1274,yes,but February somehow-pause,but February somehow-pause,'oh February he'iis-P
4351,st_test_arap1274_2175,arap1274,no,but February somehow-pause,but February somehow-pause,'oh February he'iisP
4352,st_test_arap1274_2176,arap1274,yes,now I mean long.ago PAST.IMPERF-only-REDUP-people.shake.e.o.'s.hand-0S,now I mean long.ago PAST.IMPERF-only-REDUP-people.are.shaking.hands-0S,hiiwoonhehe' I mean teecxo' nih'ii-beexo'-noo-neniniixoo3etiitooni-'
4353,st_test_arap1274_2176,arap1274,no,now I mean long.ago PAST.IMPERF-only-shake.e.o.'s.hand-0S,now I mean long.ago PAST.IMPERF-only-REDUP-people.are.shaking.hands-0S,hiiwoonhehe' I mean teecxo' nih'iibeexo'nooneniniixoo3etiitooni'
4354,st_test_arap1274_2177,arap1274,yes,okay war.cry now.PERF IC.PERF-kill.things-1S,okay war.cry now.PERF IC.PERF-kill.things-1S,wohei 'oohei woow heniis-neh'ei-noo
4355,st_test_arap1274_2177,arap1274,no,okay war.cry-0S now.PERF IC.PERF-kill.things-1S,okay war.cry now.PERF IC.PERF-kill.things-1S,Wohei 'oohei' woow heniisneh'einoo
4356,st_test_arap1274_2178,arap1274,yes,okay IC.REDUP-it,okay IC.REDUP-it,wohei nenee-nee'
4357,st_test_arap1274_2178,arap1274,no,okay IC.REDUP-it,okay IC.REDUP-it,wohei neneenee'
4358,st_test_arap1274_2179,arap1274,yes,then-pause then-pause and examine-DETACH,then-pause then-pause and discuss-DETACH,ne'-P ne'-P noh kokoh'outi-ini
4359,st_test_arap1274_2179,arap1274,no,then-pause then-pause and figure.around-3PL,then-pause then-pause and discuss-DETACH,ne'P ne'P noh kokoh'ouni
4360,st_test_arap1274_2180,arap1274,yes,immediately NARRPAST-kill-3S,immediately NARRPAST-kill-3S,xonou he'ih-neh'-ee
4361,st_test_arap1274_2180,arap1274,no,immediately NARRPAST-kill-3S,immediately NARRPAST-kill-3S,Xonou he'ihneh'ee
4362,st_test_arap1274_2181,arap1274,yes,a.little-what.kind.of-get-1S this PAST-whatever-say-3PL PAST-things.one.does-3PL,a.little-what-get-1S this PAST-whatever-say-3PL PAST-things.one.does-3PL,beex-eeneis-iiten-owoo nuhu' nih-'eeneisi-nihii-3i' nih-'eeneistoo-3i'
4363,st_test_arap1274_2181,arap1274,no,a.little-catch.on.to-1S this PAST-whatever-say-3PL PAST-things.one.does-3PL,a.little-what-get-1S this PAST-whatever-say-3PL PAST-things.one.does-3PL,Beexeeneisiitenowoo nuhu' nih'eeneisinihii3i' nih'eeneistoo3i'
4364,st_test_arap1274_2182,arap1274,yes,now.PERF that(aforementioned) arrive.home-3.S,now.PERF that(aforementioned) arrive.home-3.S,woow hu'un no'eeckoohu-t
4365,st_test_arap1274_2182,arap1274,no,now.PERF that(aforementioned) arrive.home-3.S,now.PERF that(aforementioned) arrive.home-3.S,woow hu'un no'eeckoohut
4366,st_test_arap1274_2183,arap1274,yes,okay that PAST.when-people.are.walking-0S PAST-there-the.time.comes-0S,okay that PAST.when-leaves.fall-0S PAST-there-time.arrives-0S,wohei hinee nih'ii'-cenkootini-' nih-'e3eb-no'uxooni-'
4367,st_test_arap1274_2183,arap1274,no,okay that PAST.when-leaves.are.visiting-0S PAST-there-the.time.comes-0S,okay that PAST.when-leaves.fall-0S PAST-there-time.arrives-0S,Wohei hinee nih'ii'cenkootini' nih'e3ebno'uxooni'
4368,st_test_arap1274_2184,arap1274,yes,okay NEG-people.eat-0S-SUBJ food PAST.IMPERF-eat-3PL,okay people.do.not.have.s.tto.eat-0S-SUBJ food PAST.IMPERF-eat-3PL,wohei ciibii3iitooni-'-ehk bii3wo nih'ii-biin-oo3i'
4369,st_test_arap1274_2184,arap1274,no,okay NEG-people.eat-0S-SUBJ food PAST.IMPERF-eat-3PL,okay people.do.not.have.s.tto.eat-0S-SUBJ food PAST.IMPERF-eat-3PL,Wohei ciibii3iitooni'ehk bii3wo nih'iibiinoo3i'
4370,st_test_arap1274_2185,arap1274,yes,IMPER.FUT-ask-3S 2S-father,FUT.IMPER-to.ask.s.oask.s.oa.question-3S 2S-father,het-notton-oo he-isonoo
4371,st_test_arap1274_2185,arap1274,no,IMPER.FUT-ask-3S 2S-father,FUT.IMPER-to.ask.s.oask.s.oa.question-3S 2S-father,Hetnottonoo heisonoo
4372,st_test_arap1274_2186,arap1274,yes,2S.FUT.INTERR-not.be that(aforementioned) FUT-do.thus-1S he,2S.FUT.INTERR-not.be that(aforementioned) FUT-do.thus-1S he,keet-ciini hini' heet-nee'eestoo-noo nih'iit
4373,st_test_arap1274_2186,arap1274,no,2S.FUT.INTERR-not.be that(aforementioned) FUT-do.thus-1S he,2S.FUT.INTERR-not.be that(aforementioned) FUT-do.thus-1S he,keetciini hini' heetnee'eestoonoo nih'iit .
4374,st_test_arap1274_2187,arap1274,yes,it's a good song they.said,it's a good song they.said,it's a good song nih'ii3i'
4375,st_test_arap1274_2187,arap1274,no,it's a good song they.said,it's a good song they.said,It's a good song nih'ii3i'
4376,st_test_arap1274_2188,arap1274,yes,okay IC.it.is-1S,okay IC.it.is-1S,wohei neneeni-noo
4377,st_test_arap1274_2188,arap1274,no,okay IC.it.is-1S,okay IC.it.is-1S,Wohei neneeninoo
4378,st_test_arap1274_2189,arap1274,yes,PAST-taken.attention.of.a.soldier-3PL this soldier-NA.PL,PAST-touched.on.have.attention.fall.on.one-3PL this soldier-NA.PL,nih-teeniheihi-3i' nehe' beniiinen-no'
4379,st_test_arap1274_2189,arap1274,no,PAST-touched.on.attracted.attention-3PL this soldier-NA.PL,PAST-touched.on.have.attention.fall.on.one-3PL this soldier-NA.PL,nihteesiheihi3i' nehe' beniiinenno'
4380,st_test_arap1274_2190,arap1274,yes,to.here-back-arrive-3.S this rock.stone-OBV.S,to.here-back-arrive-3.S this rock.stone-OBV,cih-ce'-no'usee-t nuhu' hoh'onookee-n
4381,st_test_arap1274_2190,arap1274,no,to.here-back-arrive-3.S this rock.stone-OBV.S,to.here-back-arrive-3.S this rock.stone-OBV,cihce'no'useet nuhu' hoh'onookeen
4382,st_test_arap1274_2191,arap1274,yes,here.it.is DUBIT-ropes say.to.s.o.-3S 3S-father this INDEF.POSS-tangle-NI.PL,here.it.is DUBIT-have.a.rope say.to.s.o.-3S 3S-father this INDEF.POSS-tangle.of.hair-NI.PL,hiiyou he'-iseenookuuwu hee3-oohok hini-isonoon nuhu' wo-nohooteini-no
4383,st_test_arap1274_2191,arap1274,no,here.it.is 2S-rope said.to.s.o 3S-father this tangle.of.hair,here.it.is DUBIT-have.a.rope say.to.s.o.-3S 3S-father this INDEF.POSS-tangle.of.hair-NI.PL,hiiyou he'iseenookuuw hee3oohok hiniisonoon nuhu' wonohootei
4384,st_test_arap1274_2192,arap1274,yes,always-search.for-1S ohh!,always-search.for-1S ohh,co'on-notiih-ou'u ohh
4385,st_test_arap1274_2192,arap1274,no,always-search.for-1S ohh!,always-search.for-1S ohh,co'onnotiihou'u Ohh
4386,st_test_arap1274_2193,arap1274,yes,1.PAST.NEG-catch 1S-power,1.PAST.NEG-catch 1S-power,neih'oow-uusiiten no-no'oteihiit
4387,st_test_arap1274_2193,arap1274,no,1.PAST.NEG-catch 1S-power,1.PAST.NEG-catch 1S-power,Neih'oowuusiiten nono'oteihiit
4388,st_test_arap1274_2194,arap1274,yes,IC.almost-it.is-0S say.to.s.o.-3S,IC.almost-it.is-0S say.to.s.o.-3S,tonoo-nee-' hee3-oohok
4389,st_test_arap1274_2194,arap1274,no,IC.almost-it.is-0S said.to.s.o,IC.almost-it.is-0S say.to.s.o.-3S,Tonoonee' hee3oohok
4390,st_test_arap1274_2195,arap1274,yes,INTERR-pause INTERR-just INTERR-just rabbits,INTERR-pause INTERR-just INTERR-just rabbits,koo-P koo-beebeet koo-beebeet nookuho'
4391,st_test_arap1274_2195,arap1274,no,INTERR-pause INTERR-just INTERR-just rabbits,INTERR-pause INTERR-just INTERR-just rabbits,kooP koobeebeet koobeebeet nookuho'
4392,st_test_arap1274_2196,arap1274,yes,Shoshone-NA.PL that(aforementioned).there to.here-seize-3PL this Sun.Dance,Shoshone-NA.PL that(aforementioned).there to.here-seize-3PL this Sun.Dance,sosoni'-ii hini'iit cih-'iisiiten-ou'u nuhu' hoseihoowu'
4393,st_test_arap1274_2196,arap1274,no,Shoshone-NA.PL that(aforementioned).there to.here-seize-3PL this Sun.Dance,Shoshone-NA.PL that(aforementioned).there to.here-seize-3PL this Sun.Dance,Sosoni'ii hini'iit cih'iisiitenou'u nuhu' hoseihoowu'
4394,st_test_arap1274_2197,arap1274,yes,not okay other,not okay other,cii'iini wohei ceese'
4395,st_test_arap1274_2197,arap1274,no,not okay other,not okay other,cii'iini wohei ceese'
4396,st_test_arap1274_2198,arap1274,yes,yeah 3.IMPERF.NEG-know what-do-3.S,yeah 3.IMPERF.NEG-know what-do-3.S,yeah hiihoow-oe'in hiis-too-t
4397,st_test_arap1274_2198,arap1274,no,yeah 3.IMPERF.NEG-know what.do-3.S,yeah 3.IMPERF.NEG-know what-do-3.S,yeah hiihoowoe'in hiistoot
4398,st_test_arap1274_2199,arap1274,yes,1S-son IC.it.is-3.S angry-3.S,1S-son IC.it.is-3.S angry-3.S,ne-ih'e neneeni-t neesnonee-t
4399,st_test_arap1274_2199,arap1274,no,1S-son IC.it.is-3.S angry-3.S,1S-son IC.it.is-3.S angry-3.S,Neih'e neneenit neesnoneet
4400,st_test_arap1274_2200,arap1274,yes,rabbit,rabbit,nooku
4401,st_test_arap1274_2200,arap1274,no,rabbit,rabbit,nooku
4402,st_test_arap1274_2201,arap1274,yes,gee.whiz! IMPERF-escape.away.from.s.o.-3S,gee.whiz IMPERF-escape.away.from.s.o.-3S,yeheihoo nii-ce3koh-einoo
4403,st_test_arap1274_2201,arap1274,no,gee.whiz! IMPERF-escape.away.from.s.o.-3S,gee.whiz IMPERF-escape.away.from.s.o.-3S,Yeheihoo niice3koheinoo
4404,st_test_arap1274_2202,arap1274,yes,but know-3S Wayne this this how.IMPERF-teach-3S this,but know-3S Wayne this this how.IMPERF-teach-3S this,'oh nee'in-o' Wayne nuhu' nuhu' niis-neyei3eih-oot nuhu'
4405,st_test_arap1274_2202,arap1274,no,but know-3S Wayne this this how.IMPERF-teach-3S this,but know-3S Wayne this this how.IMPERF-teach-3S this,'oh nee'ino' Wayne nuhu' nuhu' niisneyei3eihoot nuhu'
4406,st_test_arap1274_2203,arap1274,yes,INSTR.CAUS-pause talk-3PL,INSTR.IMPERF-pause talk-3PL,ni'ii-P neeneti-3i'
4407,st_test_arap1274_2203,arap1274,no,INSTR.CAUS-pause talk-3PL,INSTR.IMPERF-pause talk-3PL,Ni'iiP neeneti3i'
4408,st_test_arap1274_2204,arap1274,yes,IMPERF-try.PAST-warn-NA.PL IMPERF-try-tell.things-4,IMPERF-try.PAST-one.who.warns-NA.PL IMPERF-try-tell.things-4,nii-neyeih-totoubeihii-ho' nii-neyei-heenei'towuun-ei3i'
4409,st_test_arap1274_2204,arap1274,no,IMPERF-try.PAST-warn-PASS IMPERF-try-REDUP-tell.s.o.-4,IMPERF-try.PAST-one.who.warns-NA.PL IMPERF-try-tell.things-4,niineyeihtotoubeihiiho' niineyeiheenei'towuunei3i'
4410,st_test_arap1274_2205,arap1274,yes,now.PERF IC.declining.in.number-1PL s,now.PERF IC.diminishing.in.number-1PL s,woow neniiwo'oo-ni' nih'ii3einoo
4411,st_test_arap1274_2205,arap1274,no,now.PERF IC.declining.in.numbers-1PL s,now.PERF IC.diminishing.in.number-1PL s,woow neniiwo'ooni' nih'ii3einoo
4412,st_test_arap1274_2206,arap1274,yes,okay this old.man then-also then-REDUP-blessed-3.S,okay this old.man then-also then-REDUP-blessed-3.S,wohei nehe' beh'eihehi' ne'-niixoo ne'-nii-niisiheihi-t
4413,st_test_arap1274_2206,arap1274,no,okay this old.man then-also then-REDUP-blessed-3.S,okay this old.man then-also then-REDUP-blessed-3.S,wohei nehe' beh'eihehi' ne'niixoo ne'niiniisiheiht
4414,st_test_arap1274_2207,arap1274,yes,gee.whiz! IC.corrrect-2S PAST-pause said-3.S,gee.whiz IC.corrrect-2S PAST-pause said-3.S,yeheihoo hii3oobei-n nih-P heihi-t
4415,st_test_arap1274_2207,arap1274,no,gee.whiz! IC.corrrect-2S PAST-pause said-3.S,gee.whiz IC.corrrect-2S PAST-pause said-3.S,Yeheihoo hii3oobein nihP heihit
4416,st_test_arap1274_2208,arap1274,yes,yeah,yeah,yeah
4417,st_test_arap1274_2208,arap1274,no,yeah,yeah,yeah
4418,st_test_arap1274_2209,arap1274,yes,since-PERF-tie.o.s.-SUBJ DUBIT-quickly.raise-3.S this bow.string,since-PERF-tie.o.s.-SUBJ DUBIT-throw.rope.down-3.S this bow.string,toh-'uus-touku3eti-ehk he'-hoowooceikuutii-t nuhu' beeteyook
4419,st_test_arap1274_2209,arap1274,no,since-PERF-tie.o.s.-SUBJ NARRPAST-down-quickly.raise-3.S this bow.string,since-PERF-tie.o.s.-SUBJ DUBIT-throw.rope.down-3.S this bow.string,Toh'uustouku3etehk he'ihoowooceikuutiit nuhu' beeteyook
4420,st_test_arap1274_2210,arap1274,yes,PROHIB-pause uhh,PROHIB-pause uhh,ciibeh-P uhh
4421,st_test_arap1274_2210,arap1274,no,PROHIB-pause uhh,PROHIB-pause uhh,CiibehP uhh
4422,st_test_arap1274_2211,arap1274,yes,this vegetables corn,this vegetables corn,nuh'uuno vegetables beskootee
4423,st_test_arap1274_2211,arap1274,no,this vegetables corn,this vegetables corn,Nuh'uuno vegetables beskootee
4424,st_test_arap1274_2212,arap1274,yes,IMPERF-see-1S this man,IMPERF-see-3S this man,nii-noohow-o' nehe' hinen
4425,st_test_arap1274_2212,arap1274,no,IMPERF-see-1S this man,IMPERF-see-3S this man,niinoohowo' nehe' hinen
4426,st_test_arap1274_2213,arap1274,yes,IMPERF-sometimes-DETACH well-3.S,IMPERF-sometimes-DETACH say-3.S,nii-koxuuteni-ini nihii-t
4427,st_test_arap1274_2213,arap1274,no,IMPERF-sometimes-DETACH well-3.S,IMPERF-sometimes-DETACH say-3.S,Niikoxuuteniini nihiit
4428,st_test_arap1274_2214,arap1274,yes,okay that(aforementioned) IC.it-0S,okay that(aforementioned) IC.it-0S,wohei hi'in nenee-'
4429,st_test_arap1274_2214,arap1274,no,okay that(aforementioned) IC.it,okay that(aforementioned) IC.it-0S,wohei hi'in nenee'
4430,st_test_arap1274_2215,arap1274,yes,one NARRPAST-go.upwards,one NARRPAST-go.upwards,ceese' he'ih-'ihcino'oo
4431,st_test_arap1274_2215,arap1274,no,one NARRPAST-go.upwards,one NARRPAST-go.upwards,ceese' he'ih'ihcino'oo
4432,st_test_arap1274_2216,arap1274,yes,IC.again-IC.covered-4S.ITER over.and.over yet.again-3S-robe NARRPAST-again-soil-3S 3S-robe,IC.again-excrement.on.s.t.-4S.ITER many(?) yet.again-3S-robe NARRPAST-again-make.dirty.soil-3S 3S-robe,cee'-beeniini-ni3i howoh'uuhu' koox-hit-ouw he'ih-ce'-so'o3ih-ee hit-ouw
4433,st_test_arap1274_2216,arap1274,no,IC.again-IC.covered-4S.ITER crap yet.again-3S-robe NARRPAST-again-soil-3S 3S-robe,IC.again-excrement.on.s.t.-4S.ITER many(?) yet.again-3S-robe NARRPAST-again-make.dirty.soil-3S 3S-robe,Cee'beeniinini3i howoh'ouhu' kooxhitouw he'ihce'eso'o3ihee hitouw
4434,st_test_arap1274_2217,arap1274,yes,IC.terrible-0S this being.a.cowboy since-IMPERF-want.to-people.are.a.cowboy-0S,IC.tough-0S this cowboying since-IMPERF-want.to-people.are.cowboys-0S,nono'o3oo-' nuhu' touhoot toh-'uu-beet-touhootiini-'
4435,st_test_arap1274_2217,arap1274,no,IC.terrible-0S this being.a.cowboy since-IMPERF-want.to-people.are.cowboy-0S,IC.tough-0S this cowboying since-IMPERF-want.to-people.are.cowboys-0S,Nono'o3oo' nuhu' touhoot toh'uubeetouhootiini'
4436,st_test_arap1274_2218,arap1274,yes,okay this story this when.because.after-pause when.because.after-REDUP-hang.times-0.OBV,okay this story this since.IMPERF-pause since.IMPERF-REDUP-hang.things-1PL,wohei nuhu' hoo3itoo nuhu' tohuu-P tohuu-hoon-ou3oo-ni'
4437,st_test_arap1274_2218,arap1274,no,okay this story this since.IMPERF-pause since.IMPERF-REDUP-have.Christmas.time-0S,okay this story this since.IMPERF-pause since.IMPERF-REDUP-hang.things-1PL,wohei nuhu' hoo3itoo nuhu' tohuuP tohuuhoonou3ooni'
4438,st_test_arap1274_2219,arap1274,yes,IC.red this well,IC.rawhide this well,bee3e'ee' nuhu' nihii
4439,st_test_arap1274_2219,arap1274,no,IC.red-0S this well,IC.rawhide this well,bee3e'ee' nuhu' nihii
4440,st_test_arap1274_2220,arap1274,yes,NARRPAST-just-pull.out 3S-foot,NARRPAST-just-pull.out 3S-leg,he'ih-bi'-koyein hi-'oo3
4441,st_test_arap1274_2220,arap1274,no,NARRPAST-just-pull.out 3S-foot,NARRPAST-just-pull.out 3S-leg,he'ihbi'koyein hi'oo3
4442,st_test_arap1274_2221,arap1274,yes,where?-above trickster,where?-above trickster,toot-hihcebe' nih'oo3oo
4443,st_test_arap1274_2221,arap1274,no,where?-above trickster,where?-above trickster,toothihcebe' nih'oo3oo
4444,st_test_arap1274_2222,arap1274,yes,yes 2.POTENT-inside-pause,yes 2.POTENT-put.inside.s.t.-pause,hee heebeh-3eiin-P
4445,st_test_arap1274_2222,arap1274,no,yes 2.POTENT-inside-pause,yes 2.POTENT-put.inside.s.t.-pause,hee heebeh3eiineP
4446,st_test_arap1274_2223,arap1274,yes,FUT-tell.of-1S now,FUT-tell.of-1S now,heetn-oo3itoot-owoo hiiwoonhehe'
4447,st_test_arap1274_2223,arap1274,no,FUT-tell.of-1S now,FUT-tell.of-1S now,Heetnoo3itootowoo hiiwoonhehe'
4448,st_test_arap1274_2224,arap1274,yes,maybe well,maybe well,nooxeihi' nihii
4449,st_test_arap1274_2224,arap1274,no,maybe well,maybe well,Nooxeihi' nihii
4450,st_test_arap1274_2225,arap1274,yes,but NEG-know-3S NEG-know-3S INDEF-why-DETACH be.present-4S this coyote,but 3.NEG-know-3S 3.NEG-know-3S INDEF-why-DETACH be.present-4S this coyote,'oh hoowu-he'inon-ee hoowu-he'inon-ee toon-hee3eeni-ini hentoo-ni3 nuhu' koo'ohwuu
4451,st_test_arap1274_2225,arap1274,no,but 3.NEG-know-3S 3.NEG-know-3S INDEF-why-DETACH be.present-4S this coyote,but 3.NEG-know-3S 3.NEG-know-3S INDEF-why-DETACH be.present-4S this coyote,'oh hoowoe'inonee hoowoe'inonee toonhee3eeniini hentooni3 nuhu' koo'ohwuu
4452,st_test_arap1274_2226,arap1274,yes,search.for-3S magpie,search.for-3S magpie,notiih-einoo woo'uh'ei
4453,st_test_arap1274_2226,arap1274,no,search.for-3S magpie,search.for-3S magpie,notiiheinoo woo'uh'ei
4454,st_test_arap1274_2227,arap1274,yes,this this something about this what-taught-3PL this IC.young-pause IC.young.generation-3PL,this this something about this what-taught-3PL this IC.new(ly)-pause IC.young.generation-3PL,nuhu' nuhu' something about nuhu' neeneis-neyei3eiheihi-3i' nuhu' wonoon-P wonooniii'oo-3i'
4455,st_test_arap1274_2227,arap1274,no,this this something about this what-taught-3PL this IC.young.generation-pause IC.young.generation-3PL,this this something about this what-taught-3PL this IC.new(ly)-pause IC.young.generation-3PL,nuhu' nuhu' something about nuhu' neeneisneyei3eiheihi3i' nuhu' wonoonP wonooniii'oo3i'
4456,st_test_arap1274_2228,arap1274,yes,yes!! then-walk.backwards-3.S,yes!! then-walk.backwards-3.S,hoeii ne'i-oseitisee-t
4457,st_test_arap1274_2228,arap1274,no,yes!! then-walk.backwards-3.S,yes!! then-walk.backwards-3.S,hoeii ne'ooseitiseet
4458,st_test_arap1274_2229,arap1274,yes,IC.it.is-3.S PAST-raise.child-1S,IC.it.is-3.S PAST-raise.child-1S,neneeni-t nih-niii'oh'-o'
4459,st_test_arap1274_2229,arap1274,no,IC.it.is-3.S PAST-raise.child-1S,IC.it.is-3.S PAST-raise.child-1S,Neneenit nihniii'oh'o'
4460,st_test_arap1274_2230,arap1274,yes,this sit-3.S,this sit-3.S,nehe' 3i'oku-t
4461,st_test_arap1274_2230,arap1274,no,this sit-3.S,this sit-3.S,Nehe' 3i'okut
4462,st_test_arap1274_2231,arap1274,yes,just Arapaho-pause just IMPERF-use-1PL Arapaho.language,just Arapaho-pause just IMPERF-use-1PL Arapaho.language,beebeet hinono'ei-P beebeet nii-tonoun-owuni' hinono'eitiit
4463,st_test_arap1274_2231,arap1274,no,just Arapaho-pause just IMPERF-use-1PL Arapaho.language,just Arapaho-pause just IMPERF-use-1PL Arapaho.language,Beebeet hinono'P beebeet niitonounowuni' hinono'eitiit
4464,st_test_arap1274_2232,arap1274,yes,IMPERF-just-back-give.s.taway-1S 1S-money that(aforementioned),IMPERF-just-back-give.s.taway-1S 1S-money that(aforementioned),nii-bi'-ce'-bei-noo ne-bei'ci3ei'i hini'
4465,st_test_arap1274_2232,arap1274,no,IMPERF-just-back-give.s.taway-1S 1S-money that(aforementioned),IMPERF-just-back-give.s.taway-1S 1S-money that(aforementioned),Niibi'ce'beinoo nebei'ci3ei'i hini'
4466,st_test_arap1274_2233,arap1274,yes,that's.enough,that's.enough,nee'eetox
4467,st_test_arap1274_2233,arap1274,no,that's.enough,that's.enough,nee'eetox
4468,st_test_arap1274_2234,arap1274,yes,and 1S.PAST-never-catch.a.cold-1PL,and 1S.PAST-never-catch.a.cold-2PL,noh neih-'ow3o'-uusei-be
4469,st_test_arap1274_2234,arap1274,no,and 1S.PAST-never-catch.a.cold-1PL,and 1S.PAST-never-catch.a.cold-2PL,noh neih'ow3o'uuseibe
4470,st_test_arap1274_2235,arap1274,yes,FUT-REDUP-write-2S sometimes and that-pause that's.how.much-pause PAST-say.to.s.o.-1S,FUT-REDUP-write-2S sometimes and that-pause that's.how.much-pause PAST-say.to.s.o.-1S,heet-woo-wo3onoh-ow koxuuten noh nee'ee-P nee'ee3ei'-P nih-'ii3-o'
4471,st_test_arap1274_2235,arap1274,no,FUT-REDUP-write-2S sometimes and that-pause that's.how.much-pause PAST-say.to.s.o.-1S,FUT-REDUP-write-2S sometimes and that-pause that's.how.much-pause PAST-say.to.s.o.-1S,Heetwoowo3onohow koxuuten noh nee'eeP nee'ee3ei'P nih'ii3o'
4472,st_test_arap1274_2236,arap1274,yes,just.any aimless-set.off.running-3PL,just.any aimless-set.off.running-3PL,kookon niin-cesihcehi-3i'
4473,st_test_arap1274_2236,arap1274,no,just.any aimless-set.off.running-3PL,just.any aimless-set.off.running-3PL,kookon niincesihcehi3i'
4474,st_test_arap1274_2237,arap1274,yes,also here.are.3PL 1S-grandchild-pers.PL,also here.are.3PL 1S-grandchild-pers.PL,howoo niine'eeno' ne-isiiheh-inoo
4475,st_test_arap1274_2237,arap1274,no,also here.are.3PL 1S-grandchild-pers.PL,also here.are.3PL 1S-grandchild-pers.PL,howoo niine'eeno' neisiihehinoo
4476,st_test_arap1274_2238,arap1274,yes,how.huge! how.huge! too.much! maybe,how.huge how.huge too.much maybe,'oohoohei 'oohoohei ceeceno'oh nooxeihi'
4477,st_test_arap1274_2238,arap1274,no,how.huge! how.huge! too.much! maybe,how.huge how.huge too.much maybe,'oohoohei 'oohoohei ceeceno'oh nooxeihi'
4478,st_test_arap1274_2239,arap1274,yes,also this well children PAST.IMPERF-immediately-pause PAST.IMPERF-talked.to-3PL,also this well children PAST.IMPERF-immediately-pause PAST.IMPERF-spoken.to-3PL,howoo nuhu' nihii tei'yoonoh'o' nih'ii-xonou-P nih'ii-heeneti3eihi-3i'
4479,st_test_arap1274_2239,arap1274,no,also this well children PAST.IMPERF-immediately-pause PAST.IMPERF-spoken.to-3PL,also this well children PAST.IMPERF-immediately-pause PAST.IMPERF-spoken.to-3PL,Howoo nuhu' nihii tei'yoonoh'o' nih'iixonouP nih'iiheeneti3eihi3i'
4480,st_test_arap1274_2240,arap1274,yes,okay here.it.is that(aforementioned) PAST.why-run-3.S there.it.is where-pointy-0S,okay here.it.is that(aforementioned) PAST.why-run-3.S there.it.is where-pointy-0S,wohei niiyou hi'in nih'ii3ee-koohu-t neeyou heetoh-3i'oo-'
4481,st_test_arap1274_2240,arap1274,no,okay here.it.is that(aforementioned) PAST-why.X.travels.by.car-3.S there.it.is where-pointy-0S,okay here.it.is that(aforementioned) PAST.why-run-3.S there.it.is where-pointy-0S,wohei niiyou hi'in nih'ii3eekoohut neeyou heeteh3i'oo':
