,id,glottocode,is_segmented,pred,gold
8402,st_test_arap1274_4201,arap1274,yes,DUBIT-it.is-SUBJ apple.tree IMPERF-able-climb.s.tup.for.s.o.-1PL so.that-REDUP-pluck-1PL IC.apple-0.PL,DUBIT-it.is-SUBJ apple.tree IMPERF-able-climb.up.s.t.-1PL so.that-REDUP-pick.things-1PL IC.apples-0.PL
8404,st_test_arap1274_4202,arap1274,yes,IMPER.FUT-tell.s.os.t.-3S water.monster,IMPER.FUT-tell.s.os.t.-3S water.monster
8406,st_test_arap1274_4203,arap1274,yes,and too IC.it.is-2S,and too IC.it.is-2S
8408,st_test_arap1274_4204,arap1274,yes,but that-PAST.what-DETACH REDUP-time.arrives-0S after.some.time,but that-PAST.what-DETACH REDUP-the.time.comes-0S after.some.time
8410,st_test_arap1274_4205,arap1274,yes,those.are.the.ways-say.to-1S there.is.3S this White.person,those.are.the.ways-say.to-1S there.is.3S this White.person
8412,st_test_arap1274_4206,arap1274,yes,this REDUP-located.at-3PL elder-NA.PL IC.still-pause IC.still-pause IC.still-be.many-3PL,this REDUP-located.at-3PL elder-NA.PL IC.still-pause IC.still-pause IC.still-be.many-3PL
8414,st_test_arap1274_4207,arap1274,yes,to.skin.an.animal-1PL this,to.skin.an.animal-1PL this
8416,st_test_arap1274_4208,arap1274,yes,but maybe PAST-it.is.thus too PAST-it.is.thus,but maybe PAST-it.is.thus too PAST-it.is.thus
8418,st_test_arap1274_4209,arap1274,yes,okay NARRPAST-going.upwards-pers.PL above,okay NARRPAST-going.upwards-pers.PL above
8420,st_test_arap1274_4210,arap1274,yes,now this IC.take.off.one's.blanket-3PL,now this IC.take.off.one's.blanket-3PL
8422,st_test_arap1274_4211,arap1274,yes,or PAST-turn.back-3PL what-DETACH IC.NEG-good-0.OBV,or PAST-turn.back.return.reject-3PL what-DETACH IC.NEG-good-0S
8424,st_test_arap1274_4212,arap1274,yes,again-to.go.under.the.surface-SUBJ water-LOC,again-walk.under.water-SUBJ water-LOC
8426,st_test_arap1274_4213,arap1274,yes,long.ago then-be.thus,long.ago then-be.thus
8428,st_test_arap1274_4214,arap1274,yes,FUT-IMPERF-that.how.(far).go-0.PL and.so.forth they.said,FUT-IMPERF-X.goes.that-0.PL and.so.forth they.said
8430,st_test_arap1274_4215,arap1274,yes,and this Found.in.the.Grass said.to.s.o 3S-grandmother,and this Found.in.the.Grass said.to.s.o 3S-grandmother
8432,st_test_arap1274_4216,arap1274,yes,now one's.turn-2S PAST-say.to.s.o.-3S 3S.PAST-say,now one's.turn-2S PAST-say.to.s.o.-3S if-well
8434,st_test_arap1274_4217,arap1274,yes,yeah watch.over-3 watch.over-3 yeah,yeah watch.over-3 watch.over-3 yeah
8436,st_test_arap1274_4218,arap1274,yes,yeah,yeah
8438,st_test_arap1274_4219,arap1274,yes,REDUP-people.discuss-0S PAST-what-sung-0S,REDUP-people.remember.and.talk.about.others-0S PAST-what-sung.about-0S
8440,st_test_arap1274_4220,arap1274,yes,yes,yes
8442,st_test_arap1274_4221,arap1274,yes,A IC.cold-0S,A IC.cold-0S
8444,st_test_arap1274_4222,arap1274,yes,this,this
8446,st_test_arap1274_4223,arap1274,yes,but PAST-all-help.out-pause help.each.other-3PL,but PAST-all-help.out-pause help.each.other-3PL
8448,st_test_arap1274_4224,arap1274,yes,this young.boy go.out.exit-3.S,this young.boy go.out.exit-3.S
8450,st_test_arap1274_4225,arap1274,yes,REDUP-look.at-3S here.is.3S this 3S.PAST-take.pity.on-4PL,REDUP-look.at-3S here.is.3S this 3S.PAST-take.pity.on-4PL
8452,st_test_arap1274_4226,arap1274,yes,now here.are.3PL this woman-NA.PL IMPERF-serve.in.military-3PL,now here.are.3PL this woman-NA.PL IMPERF-serve.in.military-3PL
8454,st_test_arap1274_4227,arap1274,yes,yeah where-pause uhm Willows,yeah where-pause uhm Willows
8456,st_test_arap1274_4228,arap1274,yes,and that's.when-speak.to-3S,and that's.when-speak.to-3S
8458,st_test_arap1274_4229,arap1274,yes,FUT-look.for-1S and FUT-give-1S,FUT-look.for-1S and FUT-give-1S
8460,st_test_arap1274_4230,arap1274,yes,IC.it like this water that-PAST.where-REDUP-take.part.in-0S all-ADV,IC.it like this water that-PAST.where-REDUP-be.part.of-0S all-ADV
8462,st_test_arap1274_4231,arap1274,yes,but PAST.IMPERF-pause PAST.IMPERF-always-DETACH along.with-always-pause there-people.walk-0S PAST.where-from.here-follow.things-pause people.drive.ahead.of.things-0S,but PAST.IMPERF-pause PAST.IMPERF-always-DETACH along-nape.of.neck-pause IC.there-people.are.walking-0S PAST.where-from.here-drive-pause people.are.driving.s.t.-0S
8464,st_test_arap1274_4232,arap1274,yes,now.PERF IC.respectful-live-3.S,now.PERF seriously.respectfully-live-3.S
8466,st_test_arap1274_4233,arap1274,yes,yeah crazy.boy,yeah crazy.buy
8468,st_test_arap1274_4234,arap1274,yes,drive.slowly FUT-tell.s.os.t.-1S,run.drive.slowly FUT-tell.s.os.t.-1S
8470,st_test_arap1274_4235,arap1274,yes,REDUP-located.at-3.S right.there,REDUP-located.at-3.S right.there
8472,st_test_arap1274_4236,arap1274,yes,and pharisee-NA.PL too NARRPAST-be.lover.to-3PL money,and pharisee-NA.PL too NARRPAST-find.s.o.-3PL money
8474,st_test_arap1274_4237,arap1274,yes,school-NA.PL children that-PAST.when-speak.English-3PL,student-NA.PL children that-PAST.when-speak.English-3PL
8476,st_test_arap1274_4238,arap1274,yes,and holy-NA.PL when.PERF-back-arrive-3PL NARRPAST-all-tell.a.story-3S whatever.do-4PL,and apostle-NA.PL when.PERF-back-arrive-3PL NARRPAST-all-tell.a.story-3S whatever.do-4PL
8478,st_test_arap1274_4239,arap1274,yes,that every.single.one-ADV woman-NA.PL,that every.single.one-ADV woman-NA.PL
8480,st_test_arap1274_4240,arap1274,yes,yes IC.it.is-3.S REDUP-know-3S this,yes IC.it.is-3.S REDUP-know-3S this
8482,st_test_arap1274_4241,arap1274,yes,there.it.is far.away,there.it.is far.away
8484,st_test_arap1274_4242,arap1274,yes,well just PAST-lots.of.noise.made.out.go.out-0S outside,well just PAST-lots.of.noise.and.confusion.occurs.cacophony-0S outside
8486,st_test_arap1274_4243,arap1274,yes,Daugher but mother! 2S-feel.how?,Daugher but mother 2S-feel.how
8488,st_test_arap1274_4244,arap1274,yes,IC.all-ADV 2S-work-NI.PL 2S-work-NI.PL INSTR.CAUS-show.s.os.t.-2S Arapaho.tribe INSTR 2S-work-NI.PL that above salve-LOC and on-ADV land,IC.all-ADV 2S-thing.made-NI.PL 2S-thing.made-NI.PL INSTR.CAUS-show.s.os.t.-2S Arapaho.tribe INSTR 2S-thing.made-NI.PL that above sky-LOC and on-ADV land
8490,st_test_arap1274_4245,arap1274,yes,that when.PAST-people.live-0S NARRPAST-with-live-pers.PL person-NA.PL,that when.PAST-people.live-0S NARRPAST-with-live-pers.PL person-NA.PL
8492,st_test_arap1274_4246,arap1274,yes,winter be.thus IC.to.here-people.wear.themselves.out.working-0S until when.PAST-pause now.PERF then-seen-0S,winter be.thus IC.to.here-people.wear.themselves.out.working-0S until when.PAST-pause now.PERF then-seen-0S
8494,st_test_arap1274_4247,arap1274,yes,INTERR-cold outside,INTERR-cold outside
8496,st_test_arap1274_4248,arap1274,yes,1S-grandfather and 1S-grandmother down.along-ADV that-where.located-3PL,1S-grandfather and 1S-grandmother down.along-ADV that-where.located-3PL
8498,st_test_arap1274_4249,arap1274,yes,then-stand.s.tup-1S he,then-stand.s.tup-1S he
8500,st_test_arap1274_4250,arap1274,yes,but NEG-be.thus,but NEG-be.thus
8502,st_test_arap1274_4251,arap1274,yes,around.here maybe here mid sixties then-after.far.one's.time-ADV then-ALLAT-pause uhh,around.here maybe here mid sixties then-after.the.fact.last.minute.too.late-ADV then-ALLAT-pause uhh
8504,st_test_arap1274_4252,arap1274,yes,okay,okay
8506,st_test_arap1274_4253,arap1274,yes,1S-younger.brother live.(at)-3.S over.there Mill.Creek.WY,1S-younger.brother live.(at)-3.S over.there Mill.Creek.WY
8508,st_test_arap1274_4254,arap1274,yes,like.that,like.that
8510,st_test_arap1274_4255,arap1274,yes,this,this
8512,st_test_arap1274_4256,arap1274,yes,talk.make.drowsy-4 talk.make.drowsy-4,talk.and.make.s.odrowsy-4 talk.and.make.s.odrowsy-4
8514,st_test_arap1274_4257,arap1274,yes,around-ADV what-around-staked.down-0S that(aforementioned) PAST.IMPERF-strong(ly)-pause,around-ADV what-around-staked.down-0S that(aforementioned) PAST.IMPERF-strong(ly)-pause
8516,st_test_arap1274_4258,arap1274,yes,but ahh three-days then-unwrap.s.t.-1S,but ahh three-days then-untie.release-1S
8518,st_test_arap1274_4259,arap1274,yes,but there-ADV then-start.to.run-3.S,but there-ADV then-start.to.run-3.S
8520,st_test_arap1274_4260,arap1274,yes,properly,fix.up
8522,st_test_arap1274_4261,arap1274,yes,what-IMPERF-how.does.one.say what.is.it? or uhh they used to say something,what-IMPERF-how.does.one.say how.it.is NEG or uhh they used to say something
8524,st_test_arap1274_4262,arap1274,yes,and is every-thing all right are.things.okay?,and is every-thing all right are.things.okay
8526,st_test_arap1274_4263,arap1274,yes,go.on.forward FUT-love-wander.around-2S,go.on.forward FUT-for.fun-wander.around-2S
8528,st_test_arap1274_4264,arap1274,yes,B 0.NEG-drive.(to.a.place-4PL,B 0.NEG-brought-0PL
8530,st_test_arap1274_4265,arap1274,yes,star mountain,star mountain
8532,st_test_arap1274_4266,arap1274,yes,1S-sons 1S-daughers,1S-sons 1S-daughers
8534,st_test_arap1274_4267,arap1274,yes,like 2.FUT.NEG-IMPERF-pause FUT-REDUP-be.too.many-2PL NARRPAST-say.to.s.o.-4,like 2.FUT.NEG-IMPERF-pause FUT-REDUP-be.too.many-2PL NARRPAST-say.to.s.o.-4
8536,st_test_arap1274_4268,arap1274,yes,yeah we don't talk no more no,yeah we don't talk no more no
8538,st_test_arap1274_4269,arap1274,yes,NARRPAST-keep.s.tcareful-pers.PL Arapahos,NARRPAST-keep-pers.PL Arapahos
8540,st_test_arap1274_4270,arap1274,yes,DUBIT-this NARRPAST-say.to.s.o.-4,DUBIT-this NARRPAST-say.to.s.o.-4
8542,st_test_arap1274_4271,arap1274,yes,some words are already lost no.longer-DETACH,some words are already lost no.longer-DETACH
8544,st_test_arap1274_4272,arap1274,yes,big-pause thus-set.off-3.S,big-pause thus-set.off-3.S
8546,st_test_arap1274_4273,arap1274,yes,but like something IC.lose-3PL this,but like something IC.lose-3PL this
8548,st_test_arap1274_4274,arap1274,yes,3.PAST.NEG-always-have.pay.day about once a year about twice a year,0.PAST.NEG-always-per.capita.day about once a year about twice a year
8550,st_test_arap1274_4275,arap1274,yes,or here.are.3PL IC.REDUP-lead.worship-3PL,or here.are.3PL IC.REDUP-lead.worship-3PL
8552,st_test_arap1274_4276,arap1274,yes,IMPERF-just-look.at-3PL this 1S-grandchild-pers.PL,IMPERF-just-look.at-3PL this 1S-grandchild-pers.PL
8554,st_test_arap1274_4277,arap1274,yes,horse you know spring-pause or this mule.deer IMPERF-REDUP-jump-3PL,horse you know jump-pause or this mule.deer IMPERF-REDUP-jump-3PL
8556,st_test_arap1274_4278,arap1274,yes,and said.to.s.o Zacchaeus hurry.it's.urgent!,and said.to.s.o Zacchaeus hurry.(and.do.s.t.)
8558,st_test_arap1274_4279,arap1274,yes,whatever-REDUP-one.is.confused-0S thing,whatever-REDUP-caused.to.be.confused.for.people-0S thing
8560,st_test_arap1274_4280,arap1274,yes,that.is.how.many.does fifty one.hundred,do.that.up.to.X.times fifty one.hundred
8562,st_test_arap1274_4281,arap1274,yes,uhm-hmm IC.wear.long.clothes-3PL IC.wear.long.clothes-3.S,uhm-hmm IC.wear.long.clothes-3PL IC.wear.long.clothes-3.S
8564,st_test_arap1274_4282,arap1274,yes,come-1PL scared-1S PAST-say.to.s.o.-1S,come-1PL scared-1S PAST-say.to-1S
8566,st_test_arap1274_4283,arap1274,yes,they got in trouble somehow-DETACH,they got in trouble somehow-DETACH
8568,st_test_arap1274_4284,arap1274,yes,after that after that Vincent said INTERR-2S-FUT-do-12 he said no you know,after that after that Vincent said INTERR-2S-FUT-do-12 he said no you know
8570,st_test_arap1274_4285,arap1274,yes,uhm,uhm
8572,st_test_arap1274_4286,arap1274,yes,PAST-lose-3PL yeah,PAST-lose-3PL yeah
8574,st_test_arap1274_4287,arap1274,yes,INSTR NARRPAST-give.thanks.for.things too IC.all.powerful-4S,INSTR NARRPAST-give.thanks.for.things too IC.all.powerful-4S
8576,st_test_arap1274_4288,arap1274,yes,all.of.a.sudden,all.of.a.sudden
8578,st_test_arap1274_4289,arap1274,yes,this life indian-pause indian IMPERF-to.here-spectate.watch.on-3.S,this life upright-pause indian IMPERF-DUBIT(arch.)-spectate.watch.on-3.S
8580,st_test_arap1274_4290,arap1274,yes,yeah police.station,yeah police.station
8582,st_test_arap1274_4291,arap1274,yes,okay IMPERF-pause IC.it like whatever-REDUP-found-0S,okay IMPERF-pause IC.it like whatever-REDUP-found-0S
8584,st_test_arap1274_4292,arap1274,yes,1.NEG-able-pause be.face.to.face.with.s.o.-1PL PAST-said-3PL,1.NEG-able.IMPERF-pause be.face.to.face.with.s.o.-3 PAST-said-3PL
8586,st_test_arap1274_4293,arap1274,yes,yes,yes
8588,st_test_arap1274_4294,arap1274,yes,PAST.IMPERF-REDUP-pause REDUP-have.cold.hands-3.S that,PAST.IMPERF-REDUP-pause REDUP-have.a.cold.hand-3.S that
8590,st_test_arap1274_4295,arap1274,yes,then-pause from.here-jump-1S he,then-pause from.here-jump-1S he
8592,st_test_arap1274_4296,arap1274,yes,okay FUT-take.noon.break-12 they.said,okay FUT-take.noon.break-12 they.said
8594,st_test_arap1274_4297,arap1274,yes,somewhere DUBIT-pause NARRPAST-that's.where-live,somewhere DUBIT-pause NARRPAST-that's.where-live
8596,st_test_arap1274_4298,arap1274,yes,but here.is.3S berry-NI.PL too,but here.is.3S berry-NI.PL too
8598,st_test_arap1274_4299,arap1274,yes,but PAST-have.son-3.S IC.it.is-4S 3S.PAST-like.s.o.-3S.DEPPART.obv,but PAST-have.son-3.S IC.it.is-4S 3S.PAST-like.s.o.-3S.DEPPART.obv
8600,st_test_arap1274_4300,arap1274,yes,uhm,uhm
8602,st_test_arap1274_4301,arap1274,yes,he's gonna focus us PAST-say.to.s.o.-3S,he's gonna focus us PAST-say.to.s.o.-3S
8604,st_test_arap1274_4302,arap1274,yes,ALLAT-watch.s.t.-pers.PL here well in.ceremony,ALLAT-watch.s.t.-pers.PL here well in
8606,st_test_arap1274_4303,arap1274,yes,1S-nose IC.straight-0S,1S-nose IC.straight-0S
8608,st_test_arap1274_4304,arap1274,yes,store call.s.tthus-3PL,store call.s.tthus-3PL
8610,st_test_arap1274_4305,arap1274,yes,REDUP-pause far.away FUT-IMPERF-pause FUT-last-DETACH taken-2S,REDUP-pause far.away FUT-IMPERF-pause FUT-last-DETACH have.received.things-2S
8612,st_test_arap1274_4306,arap1274,yes,stew yeah,stew yeah
8614,st_test_arap1274_4307,arap1274,yes,PAST-not.think.much.of-3PL Arapaho-OBV.PL,PAST-underestimate-3PL Arapaho-OBV.PL
8616,st_test_arap1274_4308,arap1274,yes,so.that-again-REDUP-go.to.school-3PL so.that-properly-know-3PL English,so.that-back-REDUP-go.to.school-3PL so.that-know.properly-3PL English
8618,st_test_arap1274_4309,arap1274,yes,and PAST-tell.s.o.-1S FUT-pause FUT-take.to.there-1S this Night.Killer,and PAST-tell.s.o.-1S FUT-pause FUT-take.to.there-1S this Night.Killer
8620,st_test_arap1274_4310,arap1274,yes,PAST.where-REDUP-take.a.bath-3PL FUT-show-1S he,PAST.where-REDUP-take.a.bath-3PL FUT-show-1S he
8622,st_test_arap1274_4311,arap1274,yes,then NARRPAST-pause NARRPAST-IMPERF-pause pack.food.for.s.o.-4,then NARRPAST-pause NARRPAST-REDUP-pause pack.food.for.s.o.-4
8624,st_test_arap1274_4312,arap1274,yes,okay then like here.it.is mist-DETACH,okay then like here.it.is mist-DETACH
8626,st_test_arap1274_4313,arap1274,yes,okay,okay
8628,st_test_arap1274_4314,arap1274,yes,IMPERF-ALLAT-buy-1S bread store,IMPERF-ALLAT-buy-1S bread store
8630,st_test_arap1274_4315,arap1274,yes,that(aforementioned) IC.it-0S,that(aforementioned) IC.it-0S
8632,st_test_arap1274_4316,arap1274,yes,unable.to.act.a.fire-3PL.ITER NARRPAST-jump.back.and.forth,unable.to.start.a.fire-3PL.ITER NARRPAST-jump.back.and.forth.across.s.t
8634,st_test_arap1274_4317,arap1274,yes,trickster arrive-SUBJ 3S-home-LOC his.wife NARRPAST-see-3S and 3S-child-OBV.PL,trickster arrive-SUBJ 3S-home-LOC his.wife NARRPAST-see-3S and 3S-child-OBV.PL
8636,st_test_arap1274_4318,arap1274,yes,but now.PERF PAST.PERF-REDUP-kill.things-3PL,but now.PERF PAST.PERF-REDUP-kill.things-3PL
8638,st_test_arap1274_4319,arap1274,yes,no never-use,no 1S.never-use
8640,st_test_arap1274_4320,arap1274,yes,some.kind.of-meat 2S.IMPERF-thing.liked,some.kind.of-meat 2S.IMPERF-thing.which.like.to.eat
8642,st_test_arap1274_4321,arap1274,yes,how.huge! then-they.say,how.huge that-they.say
8644,st_test_arap1274_4322,arap1274,yes,indians,indians
8646,st_test_arap1274_4323,arap1274,yes,2S-FUT-what.do?-12 say.to.e.o.-3PL,2S-FUT-what.do?-12 say.to.each.other-3PL.SUBJ
8648,st_test_arap1274_4324,arap1274,yes,but INTENSIFIER-very-NEG,but INTENSIFIER-very-not.be
8650,st_test_arap1274_4325,arap1274,yes,then-properly-look.at-3S this,then-properly-look.at-3S this
8652,st_test_arap1274_4326,arap1274,yes,okay tomorrow IMPER.FUT-to.here-REDUP-dress.fancy-2PL,okay tomorrow IMPER.FUT-EMPH.IMPER-REDUP-dress.up-2PL
8654,st_test_arap1274_4327,arap1274,yes,but IC.it PAST-left.behind-located.at-1PL us guys PAST-ALLAT-gamble-1PL again-ADV,but IC.it PAST-left.behind-located.at-1PL us guys PAST-ALLAT-gamble-1PL again-ADV
8656,st_test_arap1274_4328,arap1274,yes,okay PAST.IMPERF-pause at.Lander store PAST-be.present-0S,okay PAST.IMPERF-pause at.Lander store PAST-be.present-0S
8658,st_test_arap1274_4329,arap1274,yes,IC.give-3PL 3S-daughter-pers.PL that(aforementioned) IC.small.woman-4S,IC.give-3PL 3S-daughter-pers.PL that(aforementioned) IC.be.youngest-4S
8660,st_test_arap1274_4330,arap1274,yes,yeah IC.corrrect-2S,yeah IC.corrrect-2S
8662,st_test_arap1274_4331,arap1274,yes,and here those.are.the.ways-DETACH when.PERF-PERF-DETACH IC.warm.self.up-4S but then-pause,and here those.are.the.ways-DETACH when.PERF-PERF-DETACH warm.self.up-4S but then-pause
8664,st_test_arap1274_4332,arap1274,yes,then-properly-pause do.s.tproperly-3PL uhm,then-properly-pause fix.up-3PL uhm
8666,st_test_arap1274_4333,arap1274,yes,okay NARRPAST-again-outside.of.water-3S,okay NARRPAST-back-get.s.oout.of.the.water-3S
8668,st_test_arap1274_4334,arap1274,yes,far.away far.from.camp PAST-ALLAT-REDUP-spend.the.night-1PL you know,far.away far.from.camp PAST-ALLAT-REDUP-spend.the.night-1PL you know
8670,st_test_arap1274_4335,arap1274,yes,yeah IC.know-1S but 1S.IMPERF-never-go,yeah IC.know-1S but 1S.IMPERF-never-go
8672,st_test_arap1274_4336,arap1274,yes,mule.deer be.many-3PL but elk no,mule.deer be.many-3PL but elk no
8674,st_test_arap1274_4337,arap1274,yes,Andrew walk.around.s.t,Andrew walk.around.s.t
8676,st_test_arap1274_4338,arap1274,yes,okay FUT-then-search.for-3S,okay FUT-then-search.for-3S
8678,st_test_arap1274_4339,arap1274,yes,too get-1S,too get-1S
8680,st_test_arap1274_4340,arap1274,yes,PAST-wake.s.oup-2S he,PAST-wake.s.oup-2S he
8682,st_test_arap1274_4341,arap1274,yes,REDUP-forgetting-1S whatever-pause people.are.saying-0S,REDUP-in.process.of.forgetting-1S whatever-pause people.say.s.t.-0S
8684,st_test_arap1274_4342,arap1274,yes,FUT-tell.s.o.-1S he,FUT-tell.s.o.-1S he
8686,st_test_arap1274_4343,arap1274,yes,3S-blanket yeah,3S-blanket yeah
8688,st_test_arap1274_4344,arap1274,yes,NARRPAST-possess-4 devil-OBV.S long.ago,NARRPAST-possess-4 devil-OBV.S long.ago
8690,st_test_arap1274_4345,arap1274,yes,yeah sagebrush,yeah sagebrush
8692,st_test_arap1274_4346,arap1274,yes,there-earlier.than.expected-arrive-SUBJ but there-back-arrive-SUBJ but 3S.FUT.NEG-located.at this elk,there-early.earlier.than.expected-arrive-SUBJ but there-back-arrive-SUBJ but 3S.FUT.NEG-located.at this elk
8694,st_test_arap1274_4347,arap1274,yes,but PAST.PERF-finish-people.are.smoking-0S,but PAST.PERF-finish-people.are.smoking-0S
8696,st_test_arap1274_4348,arap1274,yes,yeah speak.to-3S Tillie will,yeah speak.to-3S Tillie will
8698,st_test_arap1274_4349,arap1274,yes,A okay let's.go,A okay let's.go
8700,st_test_arap1274_4350,arap1274,yes,who? IC.it.is-2PL FUT-have.friend-3.S,who IC.it.is-2PL FUT-have.a.friend-3.S
8702,st_test_arap1274_4351,arap1274,yes,and IMPER.FUT-bring.s.there.to.s.o.-2PL here said.to.s.o,and IMPER.FUT-bring.s.there.to.s.o.-2PL here said.to.s.o
8704,st_test_arap1274_4352,arap1274,yes,okay IC.do.well-2PL IC.do.well-2PL he,okay IC.do.well-2PL IC.do.well-2PL he
8706,st_test_arap1274_4353,arap1274,yes,occasionally IMPERF-found-0.PL arrowhead-NI.PL nearby-ADV anthill,occasionally IMPERF-found-0.PL arrowhead-NI.PL nearby-ADV anthill
8708,st_test_arap1274_4354,arap1274,yes,moreover IMPERF-REDUP-people.are.gossiping-0S,moreover IMPERF-REDUP-people.are.gossiping-0S
8710,st_test_arap1274_4355,arap1274,yes,PAST-always-pause you know 3S-language-pers.PL IMPERF-use-3PL,PAST-always-pause you know 3S-language-pers.PL IMPERF-use-3PL
8712,st_test_arap1274_4356,arap1274,yes,IC.be.many-3PL IC.guard.care.of-3PL,IC.be.many-3PL IC.block.off-3PL
8714,st_test_arap1274_4357,arap1274,yes,now.PERF IC.have.useful.to.o.s.-3.S 3S-life,now.PERF IC.do.s.tuseful.for.self-3.S 3S-life
8716,st_test_arap1274_4358,arap1274,yes,then-drive.over.there-1PL here that-REDUP-circular-0S,then-drive.over.there-1PL here that-INTERR-curvy.(road)-0S
8718,st_test_arap1274_4359,arap1274,yes,DUBIT-tell.s.o.-3S his.wife FUT.OBL-ALLAT-hunt-3.S,DUBIT-tell.s.o.-3S his.wife 2S-ALLAT-hunt-3.S
8720,st_test_arap1274_4360,arap1274,yes,rules call.s.tthus-3PL,rules call.s.tthus-3PL
