id,glottocode,is_segmented,pred,gold
st_test_arap1274_3956,arap1274,no,tell him that IC.it.is-1S crow spotted,tell him that IC.it.is-1S crow spotted
st_test_arap1274_3957,arap1274,yes,just.any in.turn NARRPAST.IMPERF-spill.on.s.t.-pers.PL,just.any on.the.ground NARRPAST.IMPERF-spill-pers.PL
st_test_arap1274_3957,arap1274,no,just.any in.turn NARRPAST.IMPERF-spill-pers.PL,just.any on.the.ground NARRPAST.IMPERF-spill-pers.PL
st_test_arap1274_3958,arap1274,yes,this what-conduct.ceremony-12,this what-perform.worship-12
st_test_arap1274_3958,arap1274,no,this what-conduct.ceremony-12,this what-perform.worship-12
st_test_arap1274_3959,arap1274,yes,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money
st_test_arap1274_3959,arap1274,no,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money
st_test_arap1274_3960,arap1274,yes,probably the uhh another word was probably like right?,probably the uhh another word was probably like right
st_test_arap1274_3960,arap1274,no,probably the uhh another word was probably like right?,probably the uhh another word was probably like right
st_test_arap1274_3961,arap1274,yes,"PAST-there-speak-3PL that to.here,.this.way begin-ADV 3S-relative-OBV.PL","PAST-there-speak-3PL that to.here,.this.way begin-ADV 3S-relative-OBV.PL"
st_test_arap1274_3961,arap1274,no,"PAST-there-speak-3PL that to.here,.this.way begin-ADV 3S-relative-OBV.PL","PAST-there-speak-3PL that to.here,.this.way begin-ADV 3S-relative-OBV.PL"
st_test_arap1274_3962,arap1274,yes,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person
st_test_arap1274_3962,arap1274,no,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person
st_test_arap1274_3963,arap1274,yes,IC.see-1S ball,IC.see-1S ball
st_test_arap1274_3963,arap1274,no,IC.see-1S ball,IC.see-1S ball
st_test_arap1274_3964,arap1274,yes,B maybe 2.NEG-sleep.quickly-2PL,B maybe 2.NEG-get.enough.sleep
st_test_arap1274_3964,arap1274,no,B maybe 2.NEG-sleep.on,B maybe 2.NEG-get.enough.sleep
st_test_arap1274_3965,arap1274,yes,"not,.none,.nothing",no
st_test_arap1274_3965,arap1274,no,"not,.none,.nothing",no
st_test_arap1274_3966,arap1274,yes,this IC.old-0S PAST-just-bring.s.t..around.a.location-3PL this food,this IC.old-0S PAST-just-bring.s.t..around.a.location-3PL this food
st_test_arap1274_3966,arap1274,no,this IC.old-0S PAST-just-bring.s.t..around.a.location-3PL this food,this IC.old-0S PAST-just-bring.s.t..around.a.location-3PL this food
st_test_arap1274_3967,arap1274,yes,maybe PAST-REDUP-hit.e.o.-3PL,maybe PAST-REDUP-hit.e.o.-3PL
st_test_arap1274_3967,arap1274,no,maybe PAST-REDUP-hit.e.o.-3PL,maybe PAST-REDUP-hit.e.o.-3PL
st_test_arap1274_3968,arap1274,yes,down.along-ADV that.is.where.s.t..is.located-12,down.along-ADV that.was.where.X.was.on.the.ground(?)-12
st_test_arap1274_3968,arap1274,no,down.along-ADV that.is.where.s.o..is.located-12,down.along-ADV that.was.where.X.was.on.the.ground(?)-12
st_test_arap1274_3969,arap1274,yes,and PAST-one.of-sit.as.four.times-3S being.old,and PAST-one.of-sit.in.as.four-3S the.old.men
st_test_arap1274_3969,arap1274,no,and PAST-one.of-sit.with-3S being.old,and PAST-one.of-sit.in.as.four-3S the.old.men
st_test_arap1274_3970,arap1274,yes,Royce NARRPAST-tell.s.o.-3S,Royce NARRPAST-tell.s.o.-3S
st_test_arap1274_3970,arap1274,no,Royce NARRPAST-tell.s.o.-3S,Royce NARRPAST-tell.s.o.-3S
st_test_arap1274_3971,arap1274,yes,this,this
st_test_arap1274_3971,arap1274,no,this,this
st_test_arap1274_3972,arap1274,yes,NUM-be.two-4PL NARRPAST-cook.for.self,NUM-be.two-4PL NARRPAST-cook.for.self
st_test_arap1274_3972,arap1274,no,NUM-be.two-4PL NARRPAST-cook.for.self,NUM-be.two-4PL NARRPAST-cook.for.self
st_test_arap1274_3973,arap1274,yes,this on.earth IMPERF-on-walk-1S,this on.earth IMPERF-on-walk-1S
st_test_arap1274_3973,arap1274,no,this on.earth IMPERF-on-walk-1S,this on.earth IMPERF-on-walk-1S
st_test_arap1274_3974,arap1274,yes,PAST-say.to-1S this White.person,PAST-say.to-1S this White.person
st_test_arap1274_3974,arap1274,no,PAST-say.to-1S this White.person,PAST-say.to-1S this White.person
st_test_arap1274_3975,arap1274,yes,"still-drive.away,.off-4S fly-OBV.PL","still-drive.away,.off-4S fly-OBV.PL"
st_test_arap1274_3975,arap1274,no,still-drive.away.from.towards.a.place-4S fly-OBV.PL,"still-drive.away,.off-4S fly-OBV.PL"
st_test_arap1274_3976,arap1274,yes,"then-begin-0S racing,.race","then-begin-0S racing,.race"
st_test_arap1274_3976,arap1274,no,"then-begin racing,.race","then-begin-0S racing,.race"
st_test_arap1274_3977,arap1274,yes,Blue-berries or PAST-REDUP-name-3S,blue-berries or PAST-REDUP-name-3S
st_test_arap1274_3977,arap1274,no,Blueberries or PAST-REDUP-name-3S,blue-berries or PAST-REDUP-name-3S
st_test_arap1274_3978,arap1274,yes,children NARRPAST-meet-3S,children NARRPAST-meet-3S
st_test_arap1274_3978,arap1274,no,children NARRPAST-meet-3S,children NARRPAST-meet-3S
st_test_arap1274_3979,arap1274,yes,but now.PERF IC.able-speak.Arapaho-3.S,but now.PERF able-speak.Arapaho-3.S
st_test_arap1274_3979,arap1274,no,but now.PERF IC.able-speak.Arapaho-3.S,but now.PERF able-speak.Arapaho-3.S
st_test_arap1274_3980,arap1274,yes,REDUP-cut.s.t..off-3PL this meat,REDUP-cut.s.t..off-3PL this meat
st_test_arap1274_3980,arap1274,no,REDUP-cut.s.t..off-3PL this meat,REDUP-cut.s.t..off-3PL this meat
st_test_arap1274_3981,arap1274,yes,okay here.it.is,okay here.it.is
st_test_arap1274_3981,arap1274,no,okay here.it.is,okay here.it.is
st_test_arap1274_3982,arap1274,yes,Golden.Eagle.Woman,Golden.Eagle.Woman
st_test_arap1274_3982,arap1274,no,Golden.Eagle.Woman,Golden.Eagle.Woman
st_test_arap1274_3983,arap1274,yes,maybe 2.PAST.NEG-pause,maybe 2.PAST.NEG-pause
st_test_arap1274_3983,arap1274,no,maybe 2.PAST.NEG-pause,maybe 2.PAST.NEG-pause
st_test_arap1274_3984,arap1274,yes,gee.whiz! he,gee.whiz he
st_test_arap1274_3984,arap1274,no,gee.whiz! he,gee.whiz he
st_test_arap1274_3985,arap1274,yes,allright! 2S-FUT-ALLAT-tell.s.o.-3S 1S-father say.to.s.o.-4 his.wife,allright 2S-FUT-ALLAT-tell.s.o.-3S 1S-father say.to.s.o.-4 his.wife
st_test_arap1274_3985,arap1274,no,allright! FUT-ALLAT-tell.s.o.-3S 1S-father said.to.s.o. his.wife,allright 2S-FUT-ALLAT-tell.s.o.-3S 1S-father say.to.s.o.-4 his.wife
st_test_arap1274_3986,arap1274,yes,this like PAST-whatever-DETACH this well...,this like PAST-whatever-DETACH this well...
st_test_arap1274_3986,arap1274,no,this like PAST-whatever-DETACH this well...,this like PAST-whatever-DETACH this well...
st_test_arap1274_3987,arap1274,yes,1S.PAST-never-see.things 1S.PAST-never-again-pause,1S.PAST-never-see.things 1S.PAST-never-again-pause
st_test_arap1274_3987,arap1274,no,1S.PAST-never-see.things 1S.PAST-never-again-pause,1S.PAST-never-see.things 1S.PAST-never-again-pause
st_test_arap1274_3988,arap1274,yes,just close.by.tool-closing,"just with.intensity-close.quickly,.slam.shut"
st_test_arap1274_3988,arap1274,no,just closing-arriving.(quickly),"just with.intensity-close.quickly,.slam.shut"
st_test_arap1274_3989,arap1274,yes,then-pause IC.it-0S okay that here.it.is REDUP-pause IC.be-0S,then-pause IC.it-0S okay that here.it.is REDUP-pause fifth-0S
st_test_arap1274_3989,arap1274,no,then-pause IC.it okay that here.it.is REDUP-pause be-0S,then-pause IC.it-0S okay that here.it.is REDUP-pause fifth-0S
st_test_arap1274_3990,arap1274,yes,uhh blackbird-NA.PL,uhh blackbird-NA.PL
st_test_arap1274_3990,arap1274,no,uhh blackbird,uhh blackbird-NA.PL
st_test_arap1274_3991,arap1274,yes,thank.you IC.there-tell.s.o..s.t.-1PL 1S.relatives elder-NA.PL chiefs and this children,thank.you IC.there-tell.s.o..s.t.-1PL 1S.relatives elder-NA.PL chiefs and this children
st_test_arap1274_3991,arap1274,no,thank.you IC.there-tell.s.o..s.t.-1PL 1S.relatives elder-NA.PL chiefs and this children,thank.you IC.there-tell.s.o..s.t.-1PL 1S.relatives elder-NA.PL chiefs and this children
st_test_arap1274_3992,arap1274,yes,IMPERF-able-pause some,IMPERF-able-pause some
st_test_arap1274_3992,arap1274,no,IMPERF-able-pause some,IMPERF-able-pause some
st_test_arap1274_3993,arap1274,yes,IC.be.many what-pause,IC.be.many what-pause
st_test_arap1274_3993,arap1274,no,IC.be.many what-pause,IC.be.many what-pause
st_test_arap1274_3994,arap1274,yes,NARRPAST-fairly-DETACH this where-build.self.a.fire-3PL wintertime-ADV,NARRPAST-fairly-DETACH this FUT-build.self.a.fire-3PL wintertime-ADV
st_test_arap1274_3994,arap1274,no,NARRPAST-fairly-DETACH this where-build.self.a.fire-3PL often-ADV,NARRPAST-fairly-DETACH this FUT-build.self.a.fire-3PL wintertime-ADV
st_test_arap1274_3995,arap1274,yes,someone DUBIT-follow-3S,someone DUBIT-follow-3S
st_test_arap1274_3995,arap1274,no,someone DUBIT-follow-3S,someone DUBIT-follow-3S
st_test_arap1274_3996,arap1274,yes,also 2S-grandmothers PAST-always-thus-say-3PL,also 2S-grandmothers PAST-always-thus-say-3PL
st_test_arap1274_3996,arap1274,no,also 2S-grandmothers PAST-always-thus-say-3PL,also 2S-grandmothers PAST-always-thus-say-3PL
st_test_arap1274_3997,arap1274,yes,all-pause all-pause dog-pause dog-pause IC.always-pause IC.always-tied.up-ADV,all-pause all-pause each-pause each-pause always-pause always-in.row-ADV
st_test_arap1274_3997,arap1274,no,all-pause all-pause 3S-pause door-pause IC.always-pause IC.always-in.row-ADV,all-pause all-pause each-pause each-pause always-pause always-in.row-ADV
st_test_arap1274_3998,arap1274,yes,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know
st_test_arap1274_3998,arap1274,no,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know
st_test_arap1274_3999,arap1274,yes,now.PERF now.PERF IC.fairly-finish-1S,"now.PERF now.PERF IC.fairly,.pretty...-finish.doing.something-1S"
st_test_arap1274_3999,arap1274,no,now.PERF now.PERF IC.fairly-finish-1S,"now.PERF now.PERF IC.fairly,.pretty...-finish.doing.something-1S"
st_test_arap1274_4000,arap1274,yes,IC.it.is-1S sagebrush sing or mother!,IC.it.is-1S sagebrush sing or mother
st_test_arap1274_4000,arap1274,no,IC.it.is-1S sagebrush sing or mother!,IC.it.is-1S sagebrush sing or mother
st_test_arap1274_4001,arap1274,yes,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl
st_test_arap1274_4001,arap1274,no,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl
st_test_arap1274_4002,arap1274,yes,then-tell.s.o.-3S his,then-tell.s.o.-3S his
st_test_arap1274_4002,arap1274,no,then-tell.s.o.-3S his,then-tell.s.o.-3S his
st_test_arap1274_4003,arap1274,yes,from.here-dig.hole-1PL make,1.SUGG-today do.s.t
st_test_arap1274_4003,arap1274,no,from.here-dig.hole.in.s.t.(?)-1PL make,1.SUGG-today do.s.t
st_test_arap1274_4004,arap1274,yes,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said
st_test_arap1274_4004,arap1274,no,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said
st_test_arap1274_4005,arap1274,yes,and FUT-to.here-run-1S,and FUT-to.here-run-1S
st_test_arap1274_4005,arap1274,no,and FUT-to.here-run-1S,and FUT-to.here-run-1S
st_test_arap1274_4006,arap1274,yes,then his.name.changed-3.S,then have.one's.name.changed-3.S
st_test_arap1274_4006,arap1274,no,then his.name.changed-3.S,then have.one's.name.changed-3.S
st_test_arap1274_4007,arap1274,yes,this my.grandfather PAST-tell.s.o.-3S PROHIB-scared,this my.grandfather PAST-tell.s.o.-3S PROHIB-scared
st_test_arap1274_4007,arap1274,no,this 1S-grandfather PAST-tell.s.o.-3S PROHIB-scared,this my.grandfather PAST-tell.s.o.-3S PROHIB-scared
st_test_arap1274_4008,arap1274,yes,yes IC.corrrect-2S,yes IC.corrrect-2S
st_test_arap1274_4008,arap1274,no,yes IC.corrrect-2S,yes IC.corrrect-2S
st_test_arap1274_4009,arap1274,yes,PAST.IMPERF-write-1S you know,PAST.IMPERF-write-1S you know
st_test_arap1274_4009,arap1274,no,PAST.IMPERF-write-1S you know,PAST.IMPERF-write-1S you know
st_test_arap1274_4010,arap1274,yes,but INTENSE-1.NEG-want.to-see.that.way,but INTENSE-1.NEG-want.to-see.s.t..that.way
st_test_arap1274_4010,arap1274,no,but INTENSE-1.NEG-want.to-see.that.way,but INTENSE-1.NEG-want.to-see.s.t..that.way
st_test_arap1274_4011,arap1274,yes,until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S,until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S
st_test_arap1274_4011,arap1274,no,until IC.set.off-3S.ITER that-when.IMPERF-passed.along-3.S,until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S
st_test_arap1274_4012,arap1274,yes,game something about competition something about competition,game something about competition something about competition
st_test_arap1274_4012,arap1274,no,game something about competition something about competition,game something about competition something about competition
st_test_arap1274_4013,arap1274,yes,here IC.it IC.black.mountain-0S black mountain,"here IC.it Elk.Mtn,.WY.(black.mtn) black mountain"
st_test_arap1274_4013,arap1274,no,here IC.it IC.black.mountain-0S black mountain,"here IC.it Elk.Mtn,.WY.(black.mtn) black mountain"
st_test_arap1274_4014,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_4014,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_4015,arap1274,yes,INTENSE now no,"INTENSE now not,.none,.nothing"
st_test_arap1274_4015,arap1274,no,INTENSE now no,"INTENSE now not,.none,.nothing"
st_test_arap1274_4016,arap1274,yes,"now.PERF long.ago IC.be.located.at.a.place Lander,.WY","now.PERF long.ago present.at.place Lander,.WY"
st_test_arap1274_4016,arap1274,no,"now.PERF long.ago IC.be.located.at.a.place Lander,.WY","now.PERF long.ago present.at.place Lander,.WY"
st_test_arap1274_4017,arap1274,yes,where.PAST-camp big-Sioux-village,where.PAST-camp big-Sioux-village
st_test_arap1274_4017,arap1274,no,where.PAST.HABIT-camp big-Sioux.camp,where.PAST-camp big-Sioux-village
st_test_arap1274_4018,arap1274,yes,FUT-then-slowly-arrive-12 he,FUT-then-slowly-arrive-12 he
st_test_arap1274_4018,arap1274,no,FUT-then-slowly-arrive-12 he,FUT-then-slowly-arrive-12 he
st_test_arap1274_4019,arap1274,yes,but then-to.here-go.back-3PL,but then-to.here-go.back-3PL
st_test_arap1274_4019,arap1274,no,but then-to.here-go.back-3PL,but then-to.here-go.back-3PL
st_test_arap1274_4020,arap1274,yes,or FUT-how.IMPERF-beaten-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-beaten-3.S,or FUT-two-knock.(on.s.t.)-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-knock.(on.s.t.)-3.S
st_test_arap1274_4020,arap1274,no,or FUT-how.IMPERF-beaten-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-beaten-3.S,or FUT-two-knock.(on.s.t.)-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-knock.(on.s.t.)-3.S
st_test_arap1274_4021,arap1274,yes,where.is?.3S sage.woman,3S.where.is Sage.Woman
st_test_arap1274_4021,arap1274,no,where.is?.3S sage.woman,3S.where.is Sage.Woman
st_test_arap1274_4022,arap1274,yes,FUT-from.here-drive.things-1S school,FUT-from.here-drive-1S school
st_test_arap1274_4022,arap1274,no,FUT-from.here-drive.things-1S school,FUT-from.here-drive-1S school
st_test_arap1274_4023,arap1274,yes,IMPERF.IMPER-pass.s.t..to.s.o.-1PL.IMPER how.many.days.s.t..is-0.ITER every.day-0.ITER food,IMPERF.IMPER-pass.s.t..to.s.o.-1PL.IMPER all.days-0.PL every.day-0.ITER food
st_test_arap1274_4023,arap1274,no,IMPERF.IMPER-pass.s.o..to.s.o.-1PL.IMPER how.many-day-0.ITER every.day-0.ITER food,IMPERF.IMPER-pass.s.t..to.s.o.-1PL.IMPER all.days-0.PL every.day-0.ITER food
st_test_arap1274_4024,arap1274,yes,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL
st_test_arap1274_4024,arap1274,no,first PAST-cook-3PL not.yet when.PAST-dine.dinner-3PL,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL
st_test_arap1274_4025,arap1274,yes,no,no
st_test_arap1274_4025,arap1274,no,no,no
st_test_arap1274_4026,arap1274,yes,but PAST-how-tell.of-3PL,but PAST-how-tell.of-3PL
st_test_arap1274_4026,arap1274,no,but PAST-how-tell.of-3PL,but PAST-how-tell.of-3PL
st_test_arap1274_4027,arap1274,yes,4S-leg-4.poss.pl then-again-sewed.up-0OBV.pl and food PAST.IMPERF-put.inside.s.t.-0.PL,4S-leg-4.poss.pl then-again-block-0.OBV.PL and food PAST.IMPERF-put.inside-0.PL
st_test_arap1274_4027,arap1274,no,4S-leg-4.poss.pl then-sew.up-0OBV.pl and food PAST.IMPERF-put.inside.s.t.-0.PL,4S-leg-4.poss.pl then-again-block-0.OBV.PL and food PAST.IMPERF-put.inside-0.PL
st_test_arap1274_4028,arap1274,yes,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL
st_test_arap1274_4028,arap1274,no,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL
st_test_arap1274_4029,arap1274,yes,praying oblig,thing.prayed.for oblig
st_test_arap1274_4029,arap1274,no,praying oblig,thing.prayed.for oblig
st_test_arap1274_4030,arap1274,yes,now.PERF INTERR.2S-still-drink,now.PERF INTERR.2S-still-drink
st_test_arap1274_4030,arap1274,no,now.PERF INTERR.2S-still-drink,now.PERF INTERR.2S-still-drink
st_test_arap1274_4031,arap1274,yes,back-to.here-pause chase.to.here-1PL,"back-to.here-pause chase,.herd.to.here-1PL"
st_test_arap1274_4031,arap1274,no,"back-to.here-pause chase,.herd.to.here-1PL","back-to.here-pause chase,.herd.to.here-1PL"
st_test_arap1274_4032,arap1274,yes,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said
st_test_arap1274_4032,arap1274,no,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said
st_test_arap1274_4033,arap1274,yes,remember! IC.it.is-3.S 1S-father PAST-tell.story-3.S,remember IC.it.is-3.S 1S-father PAST-tell.story-3.S
st_test_arap1274_4033,arap1274,no,remember! IC.it.is-3.S 1S-father PAST-tell.story-3.S,remember IC.it.is-3.S 1S-father PAST-tell.story-3.S
st_test_arap1274_4034,arap1274,yes,only catch.up just FUT-it.is-3.S,only coyote just FUT-it.is-3.S
st_test_arap1274_4034,arap1274,no,only catch.up just FUT-it.is-3.S,only coyote just FUT-it.is-3.S
st_test_arap1274_4035,arap1274,yes,but 3.NEG-harm.things 3.NEG-what-pause 3.NEG-harm-4,but 3.NEG-strange 3.NEG-something.funny-pause 3.NEG-harm-4
st_test_arap1274_4035,arap1274,no,but 3.NEG-harm-DETACH 3.NEG-do.s.t.-pause 3.NEG-harm-4,but 3.NEG-strange 3.NEG-something.funny-pause 3.NEG-harm-4
st_test_arap1274_4036,arap1274,yes,if-be.strong.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.last.night-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son,"if-be.strong.enough.to.stand.up.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.go.last,.be.last,.trailing-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son"
st_test_arap1274_4036,arap1274,no,if-be.strong.enough.to.stand.up.to.s.o.-2S.SUBJ this night-NI.PL that(aforementioned) IC.last.night-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son,"if-be.strong.enough.to.stand.up.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.go.last,.be.last,.trailing-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son"
st_test_arap1274_4037,arap1274,yes,FUT-how.IMPERF-arrive-3.S Christ 2S-FUT-live.with-12,FUT-what-arrive-3.S one.who.pledges 2S-FUT-live.with-12
st_test_arap1274_4037,arap1274,no,FUT-how.IMPERF-arrive-3.S Christ FUT-live.with-12,FUT-what-arrive-3.S one.who.pledges 2S-FUT-live.with-12
st_test_arap1274_4038,arap1274,yes,and IC.it.is-3PL thus-begin-do.those.things-3PL,and IC.it.is-3PL thus-begin-do.that-3PL
st_test_arap1274_4038,arap1274,no,and IC.it.is-3PL thus-begin-do.those.things-3PL,and IC.it.is-3PL thus-begin-do.that-3PL
st_test_arap1274_4039,arap1274,yes,INDEF-pause REDUP-be.hole-0.PL again-REDUP-make-3PL,INDEF-pause REDUP-be.hole-0.PL again-REDUP-make-3PL
