id,glottocode,is_segmented,pred,gold
st_test_nyan1302_145,nyan1302,yes,3PL-FUT-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_145,nyan1302,no,3PL-FUT-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,3SG-FUT-remain well at here inside,AM-3PL-remain well at this inside
st_test_nyan1302_146,nyan1302,no,3SG-FUT-remain well at here inside,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_147,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_148,nyan1302,no,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,CM:PL-woman CM-between,CM:PL-woman CM-between
st_test_nyan1302_149,nyan1302,no,CM:PL-woman CM-between,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,then 3PL-descend SCONN-go CM-blood DEF way TP,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_150,nyan1302,no,then 3PL-descend SCONN-go CM-sky DEF way TP,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,then 3PL-FUT-appear CM-show,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_151,nyan1302,no,then 3PL-FUT-appear CM-show,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,CM:PL-this 3PL-PROG-do give CM-1PL formerly,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_152,nyan1302,no,CM:PL-this 3PL-PROG-do give CM-1PL formerly,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,AM-this CM-day,CM-3SG CM-sun
st_test_nyan1302_153,nyan1302,no,CM-this CM-flower,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_154,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,then 3SG-teach therefore then 1PL also 3SG-do like 1PL be_at CM-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_155,nyan1302,no,then 3SG-teach therefore then 1PL also 3SG-do as 1PL be_at CM-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,3SG-FUT-remain CM-rock inside,AM-FUT-remain CM-chair inside
st_test_nyan1302_156,nyan1302,no,3SG-FUT-remain CM-rock inside,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_157,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_158,nyan1302,no,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,CM-person own kill at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_159,nyan1302,no,CM-person own kill at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do here 2SG-break CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_160,nyan1302,no,therefore 2SG-do here 2SG-break CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see find,CM-here 1SG-see finish
st_test_nyan1302_161,nyan1302,no,CM-here 1SG-see find,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go
st_test_nyan1302_162,nyan1302,no,2SG-go,2SG-go
st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG:Poss CM-Sky,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_163,nyan1302,no,2SG-FUT-climb Edie-know 3SG:Poss CM-Skaki,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person cut,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_164,nyan1302,no,1PL CM:PL-Tutrugbu_person cut,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,then 1PL-FUT-remain here at Nyagbe or Nyagbe,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_165,nyan1302,no,then 1PL-FUT-remain here at Nyagbe or Nyagbe,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also PROG-come,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_166,nyan1302,no,2SG-own REL 2SG also PROG-cry-COMITATIVE,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,here CM-woman DEF AM-REP-exist,then CM-woman DEF AM-REP-exit
st_test_nyan1302_167,nyan1302,no,here CM-woman DEF AM-REP-exist,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,3SG-teach REL CM-man DEF AM-1PL formerly,because REL CM-man DEF AM-get_up first
st_test_nyan1302_168,nyan1302,no,3SG-teach REL CM-man DEF CM-1PL formerly,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_169,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,what,by_all_means
st_test_nyan1302_170,nyan1302,no,show-COMITATIVE,by_all_means
st_test_nyan1302_171,nyan1302,yes,wake,trouble
st_test_nyan1302_171,nyan1302,no,trouble,trouble
st_test_nyan1302_172,nyan1302,yes,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_172,nyan1302,no,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do here,CM-pile then 1PL-PROG-do that
st_test_nyan1302_173,nyan1302,no,CM-pile then 1PL-PROG-do here,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF 1SG-own AM-one,CM-spokesperson DEF inside-own one
st_test_nyan1302_174,nyan1302,no,CM-spokesperson DEF 1SG-CM-owner AM-one,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,here 3SG AM-look_for SCONN-that AM-catch-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_175,nyan1302,no,here 3SG AM-look_for SCONN-that AM-catch-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,yes,CM-there CM:PL-walk just-TP 3PL-FUT-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_176,nyan1302,no,CM-there CM:PL-walk just-TP 3PL-FUT-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,yes,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_177,nyan1302,no,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,therefore-TP 1PL:POSS CM-water-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_178,nyan1302,no,therefore-TP 1PL:POSS CM-water-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
st_test_nyan1302_179,nyan1302,no,CM-state thus,CM-state thus
st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_180,nyan1302,no,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,walk before-before thus,walk gently-gently thus
st_test_nyan1302_181,nyan1302,no,walk before-before thus,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,thus,thus
st_test_nyan1302_182,nyan1302,no,thus,thus
st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF 3PL-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_183,nyan1302,no,CM:PL-person DEF 3PL-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_184,nyan1302,no,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin
st_test_nyan1302_185,nyan1302,no,CM:PL-medicine skin,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
st_test_nyan1302_186,nyan1302,no,at here completely,at here completely
st_test_nyan1302_187,nyan1302,yes,here 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
st_test_nyan1302_187,nyan1302,no,here 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,yes,therefore then CM-waist put_in CM-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_188,nyan1302,no,therefore then CM-waist put_in CM-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_189,nyan1302,no,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,here 3SG-put_in CM-hole-DEF,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_190,nyan1302,no,here 3SG-put_in CM-hole-DEF,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF there,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_191,nyan1302,no,3SG 3PL-say that CM-beverage-DEF there,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
st_test_nyan1302_192,nyan1302,no,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,2SG-see then 2SG-open CM-be_at thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_193,nyan1302,no,2SG-see then 2SG-be_at CM-palm_wine_tapping_brush thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,yes,here 3SG-leave,then 3SG-leave
st_test_nyan1302_194,nyan1302,no,here 3SG-leave,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,3PL-FUT-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_195,nyan1302,no,3PL-FUT-PROG-put_in CM:PL-thing SCONN-give CM-1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,3SG CM-place 1SG-remain therefore 3SG AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_196,nyan1302,no,3SG CM-place 1SG-remain therefore 3SG AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,yes,all,all
st_test_nyan1302_197,nyan1302,no,all,all
st_test_nyan1302_198,nyan1302,yes,here this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_198,nyan1302,no,here this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,here 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_199,nyan1302,no,here 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-hearth,this_one 3SG-be CM-palm_frond
st_test_nyan1302_200,nyan1302,no,this_one 3SG-be CM-hearth,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,yes,1PL-put_in PL just,1PL-put_in 3PL just
st_test_nyan1302_201,nyan1302,no,1PL-put_in 3PL just,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,yes,Sroom TP,Sroe DEF
st_test_nyan1302_202,nyan1302,no,Sroom TP,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF AM-give TP,CM-chief-DEF AM-give message
st_test_nyan1302_203,nyan1302,no,CM-chief-DEF AM-give TP,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,1SG-know God CM-hand,1SG-hit God CM-hand
st_test_nyan1302_204,nyan1302,no,1SG-carry God CM-hand,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
st_test_nyan1302_205,nyan1302,no,CM-cotton DEF is_this,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG,3SG-FUT-take-3SG
st_test_nyan1302_206,nyan1302,no,3SG-FUT-take-3SG,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,CM-this SCONN-that 1PL be,CM-3SG SCONN-that 1PL be
st_test_nyan1302_207,nyan1302,no,CM-this SCONN-that 1PL is_this,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,yes,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_208,nyan1302,no,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
st_test_nyan1302_209,nyan1302,no,REL 3PL-call that,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,but 3SG CM-lead-TP-place 1SG-show,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_210,nyan1302,no,but 3SG CM-lead-COMITATIVE-place 3SG-show,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top DEF,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_211,nyan1302,no,uhm 1PL all 1PL-do CM-top CM-top DEF,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
st_test_nyan1302_212,nyan1302,no,cloth TP,cloth TP
st_test_nyan1302_213,nyan1302,yes,3PL-FUT-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_213,nyan1302,no,3PL-FUT-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist
st_test_nyan1302_214,nyan1302,no,at CM-waist,at CM-waist
st_test_nyan1302_215,nyan1302,yes,therefore knife 3SG:Poss CM-mouth-DEF 3SG-this,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_215,nyan1302,no,therefore knife 3SG:Poss CM-mouth-DEF 3SG-this,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_216,nyan1302,no,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,down,down
st_test_nyan1302_217,nyan1302,no,down,down
st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front
st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CM-front,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,therefore-TP then CM-time other-DEF 3PL-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_219,nyan1302,no,therefore-TP then CM-time other-DEF 3PL-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,1SG-here,CM-there
st_test_nyan1302_220,nyan1302,no,CM-here,CM-there
st_test_nyan1302_221,nyan1302,yes,therefore here 3SG be_at CM-sky at there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_221,nyan1302,no,therefore here 3SG be_at CM-sky at there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,yes,then 2SG-cry CM-that REL 2SG-REP CM-this,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_222,nyan1302,no,then 2SG-climb CM-that REL 2SG-REP CM-this,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,yes,uhm therefore-TP CM-palm_wine_tapping_brush be_at,uhm therefore-TP CM-path be_at
st_test_nyan1302_223,nyan1302,no,uhm therefore-TP CM-palm_wine_tapping_brush be_at,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,yes,here 3SG-show,then 3SG-show
st_test_nyan1302_224,nyan1302,no,here 3SG-show,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_225,nyan1302,no,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,CM-person every TP SCONN-do,CM-person every person AM-do
st_test_nyan1302_226,nyan1302,no,CM-person every TP AM-do,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,CM-medicine DEF,CM:PL-medicine DEF
st_test_nyan1302_227,nyan1302,no,CM:PL-medicine DEF,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,1SG AM-came 3SG AM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_228,nyan1302,no,1SG AM-carry 3SG AM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,yes,uhm CM-frog AM-climb AM-get_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_229,nyan1302,no,uhm CM-frog AM-be_on AM-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_230,nyan1302,no,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_231,nyan1302,no,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old_person CM-give,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_232,nyan1302,no,here 3PL-FUT-take come_with CM-old_pig CM-give,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone TP,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_233,nyan1302,no,NEG:PRES-not_yet-PROG-climb CM-stone TP,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,ok,ok
st_test_nyan1302_234,nyan1302,no,ok,ok
st_test_nyan1302_235,nyan1302,yes,CM-light-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_235,nyan1302,no,CM-light-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_236,nyan1302,yes,cutlass be_hard REL 3SG-be CM-dawadawa_tree FOC,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_236,nyan1302,no,cat be_hard REL 3SG-be CM-dawadawa_tree FOC,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,yes,3SG-see CM-ground,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_237,nyan1302,no,3SG-see CM-ground,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,well 1PL also 1PL place forest,well 2PL also 2PL place be_cold
st_test_nyan1302_238,nyan1302,no,well 1PL also 1PL place forest,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-this CM-know,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_239,nyan1302,no,then 1PL-ask CM-3SG CM-know-DEF,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,give CM:PL father,give CM:PL father
st_test_nyan1302_240,nyan1302,no,give CM:PL father,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that CM:PL-person AM three,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_241,nyan1302,no,1SG-REP-see that CM:PL-person AM three,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-FUT-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_242,nyan1302,no,but COMP 3SG-FUT-such CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,CM-child_of,CM-day_removed
st_test_nyan1302_243,nyan1302,no,CM-child_of,CM-day_removed
st_test_nyan1302_244,nyan1302,yes,3SG-do give 1SG as,3SG-do give inside as
st_test_nyan1302_244,nyan1302,no,3SG-do give 1SG as,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_245,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,one,one
st_test_nyan1302_246,nyan1302,no,AM-one,one
st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie
st_test_nyan1302_247,nyan1302,no,2SG-say CM-lie,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_248,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_249,nyan1302,no,DEF 3SG-take go-COMITATIVE CM-cloth DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,3PL be_at all 3PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_250,nyan1302,no,3PL be_at all 3PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps AM-two AM-three CM-leg,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_251,nyan1302,no,REL 3SG-be schnapps CM-sky AM-two CM-cloth,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see find,CM-here 1SG-see finish
st_test_nyan1302_252,nyan1302,no,CM-here 1SG-see find,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,3PL-know,3PL-know
st_test_nyan1302_253,nyan1302,no,3PL-know,3PL-know
st_test_nyan1302_254,nyan1302,yes,1PL take CM-3SG CM-leaf 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_254,nyan1302,no,1PL take CM-3SG CM-leaf 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_255,nyan1302,no,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,3PL-know,3PL-know
st_test_nyan1302_256,nyan1302,no,3PL-know,3PL-know
st_test_nyan1302_257,nyan1302,yes,3SG-FUT-go_out,AM-FUT-open
st_test_nyan1302_257,nyan1302,no,3SG-FUT-go_out,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,yes CM-light-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_258,nyan1302,no,yes CM-light-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-FUT-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_259,nyan1302,no,but COMP 3SG-FUT-such CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,AM-until,CM-untie
st_test_nyan1302_260,nyan1302,no,AM-until,CM-untie
st_test_nyan1302_261,nyan1302,yes,then 3PL-put-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_261,nyan1302,no,then 3PL-put-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM-thing every NEG:PRES-FUT-come-CM-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
st_test_nyan1302_262,nyan1302,no,REL 3SG-be CM:PL-thing all COMPL-FUT-come-CM-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
